Sample,Learner,Weight
Sample 45,Moirai,0.3368210792541504
Sample 46,TimesFM,0.5814218521118164
Sample 46,Chronos,0.418578177690506
Sample 0,TimesFM,0.9146972298622131
Sample 0,Timer,0.08530274778604507
Sample 1,TimesFM,0.8926090002059937
Sample 1,Timer,0.10739096999168396
Sample 2,TimesFM,0.622148334980011
Sample 2,Timer,0.37785160541534424
Sample 3,TimesFM,0.6996181011199951
Sample 3,Timer,0.3003818690776825
Sample 4,TimesFM,0.9264456033706665
Sample 4,Time-MoE,0.07355444133281708
Sample 5,TimesFM,0.7126287817955017
Sample 5,Timer,0.2873712182044983
Sample 6,TimesFM,0.651144802570343
Sample 6,Chronos,0.348855197429657
Sample 7,Timer,0.7668237090110779
Sample 7,TimesFM,0.2331763505935669
Sample 8,TimesFM,0.599435567855835
Sample 8,Timer,0.40056443214416504
Sample 9,TimesFM,0.7237908840179443
Sample 9,Moirai,0.27620914578437805
Sample 10,Timer,0.6875621676445007
Sample 10,Chronos,0.31243786215782166
Sample 11,TimesFM,0.8351073265075684
Sample 11,Chronos,0.16489262878894806
Sample 12,TimesFM,0.9364632964134216
Sample 12,Timer,0.06353669613599777
Sample 13,TimesFM,0.8031195402145386
Sample 13,Moirai,0.19688040018081665
Sample 14,Timer,0.6259016990661621
Sample 14,Moirai,0.3740983009338379
Sample 15,TimesFM,0.9395390748977661
Sample 15,Chronos,0.06046094372868538
Sample 16,TimesFM,0.6018744111061096
Sample 16,Moirai,0.39812561869621277
Sample 17,TimesFM,0.8845773339271545
Sample 17,Chronos,0.11542266607284546
Sample 18,Moirai,0.5041656494140625
Sample 18,TimesFM,0.4958342909812927
Sample 19,Chronos,0.674693763256073
Sample 19,TimesFM,0.325306236743927
Sample 20,TimesFM,0.7046286463737488
Sample 20,Time-MoE,0.2953713536262512
Sample 21,TimesFM,0.5709431767463684
Sample 21,Timer,0.4290567636489868
Sample 22,TimesFM,0.5081768035888672
Sample 22,Chronos,0.4918231666088104
Sample 23,TimesFM,0.705376148223877
Sample 23,Timer,0.29462388157844543
Sample 24,TimesFM,0.5602747201919556
Sample 24,Timer,0.43972527980804443
Sample 25,TimesFM,0.6875671744346619
Sample 25,Moirai,0.3124328851699829
Sample 26,Timer,0.5087087750434875
Sample 26,TimesFM,0.49129122495651245
Sample 27,TimesFM,0.6489312052726746
Sample 27,Timer,0.3510688245296478
Sample 28,TimesFM,0.5555095672607422
Sample 28,Chronos,0.4444904029369354
Sample 29,TimesFM,0.5573944449424744
Sample 29,Chronos,0.44260555505752563
Sample 30,TimesFM,0.529066264629364
Sample 30,Chronos,0.470933735370636
Sample 31,Moirai,0.936752438545227
Sample 31,Chronos,0.06324756145477295
Sample 32,TimesFM,0.5606573224067688
Sample 32,Chronos,0.4393426477909088
Sample 33,TimesFM,0.5958150625228882
Sample 33,Timer,0.40418490767478943
Sample 34,TimesFM,0.759613037109375
Sample 34,Time-MoE,0.240386962890625
Sample 35,Moirai,0.5070781111717224
Sample 35,TimesFM,0.49292194843292236
Sample 36,Timer,0.5569285154342651
Sample 36,TimesFM,0.4430714249610901
Sample 37,TimesFM,0.6680653691291809
Sample 37,Chronos,0.3319346606731415
Sample 38,TimesFM,0.6886963248252869
Sample 38,Timer,0.31130361557006836
Sample 39,TimesFM,0.8260932564735413
Sample 39,Timer,0.17390672862529755
Sample 40,Moirai,0.8243096470832825
Sample 40,Chronos,0.17569032311439514
Sample 41,TimesFM,0.8214446902275085
Sample 41,Chronos,0.17855535447597504
Sample 42,Timer,0.5792731046676636
Sample 42,TimesFM,0.4207269251346588
Sample 43,TimesFM,0.6937986612319946
Sample 43,Timer,0.306201308965683
Sample 44,Moirai,0.9712626338005066
Sample 44,TimesFM,0.02873740904033184
Sample 45,TimesFM,0.781583845615387
Sample 45,Moirai,0.21841616928577423
Sample 46,TimesFM,0.7519922852516174
Sample 46,Timer,0.2480076551437378
Sample 47,Moirai,0.5461872220039368
Sample 47,Chronos,0.45381277799606323
Sample 48,Timer,0.539587140083313
Sample 48,TimesFM,0.460412859916687
Sample 49,Timer,0.6037490367889404
Sample 49,TimesFM,0.39625096321105957
Sample 50,TimesFM,0.745740532875061
Sample 50,Chronos,0.2542594373226166
Sample 51,Chronos,0.6856361031532288
Sample 51,TimesFM,0.31436389684677124
Sample 52,Timer,0.6211935877799988
Sample 52,Moirai,0.3788064122200012
Sample 53,TimesFM,0.5639855861663818
Sample 53,Timer,0.4360143542289734
Sample 54,TimesFM,0.5499116778373718
Sample 54,Chronos,0.4500883221626282
Sample 55,TimesFM,0.5430290699005127
Sample 55,Timer,0.4569709002971649
Sample 56,Timer,0.6339002847671509
Sample 56,TimesFM,0.3660997152328491
Sample 57,TimesFM,0.5359271764755249
Sample 57,Chronos,0.4640727639198303
Sample 58,TimesFM,0.7618987560272217
Sample 58,Chronos,0.23810122907161713
Sample 59,Time-MoE,0.5707095265388489
Sample 59,TimesFM,0.4292904734611511
Sample 60,TimesFM,0.6021741032600403
Sample 60,Timer,0.3978259265422821
Sample 61,TimesFM,0.8729661703109741
Sample 61,Chronos,0.12703381478786469
Sample 62,TimesFM,0.6414495706558228
Sample 62,Chronos,0.35855042934417725
Sample 63,TimesFM,0.9687002301216125
Sample 63,Timer,0.031299784779548645
Sample 0,TimesFM,0.8640192151069641
Sample 0,Chronos,0.13598079979419708
Sample 1,TimesFM,0.7478386759757996
Sample 1,Chronos,0.2521613538265228
Sample 2,TimesFM,0.6792165040969849
Sample 2,Timer,0.32078343629837036
Sample 3,Moirai,0.7476782202720642
Sample 3,TimesFM,0.2523217499256134
Sample 4,TimesFM,0.5334455370903015
Sample 4,Moirai,0.4665544629096985
Sample 5,Chronos,0.7471921443939209
Sample 5,Moirai,0.2528078556060791
Sample 6,Moirai,0.6994636654853821
Sample 6,Timer,0.3005363643169403
Sample 7,Chronos,0.5155260562896729
Sample 7,TimesFM,0.48447391390800476
Sample 8,Chronos,0.6274340152740479
Sample 8,TimesFM,0.37256601452827454
Sample 9,TimesFM,0.7505866885185242
Sample 9,Moirai,0.24941332638263702
Sample 10,TimesFM,0.8582325577735901
Sample 10,Chronos,0.1417674720287323
Sample 11,TimesFM,0.808661162853241
Sample 11,Chronos,0.19133877754211426
Sample 12,TimesFM,0.715934693813324
Sample 12,Chronos,0.2840653359889984
Sample 13,TimesFM,0.7276539206504822
Sample 13,Chronos,0.2723460793495178
Sample 14,TimesFM,0.6034414172172546
Sample 14,Chronos,0.396558552980423
Sample 15,TimesFM,0.501731812953949
Sample 15,Chronos,0.498268187046051
Sample 16,Moirai,0.5075230598449707
Sample 16,TimesFM,0.4924769699573517
Sample 17,TimesFM,0.5854706764221191
Sample 17,Timer,0.41452932357788086
Sample 18,TimesFM,0.709168553352356
Sample 18,Moirai,0.29083144664764404
Sample 19,Timer,0.6564927101135254
Sample 19,Moirai,0.3435072898864746
Sample 20,Moirai,0.5820029377937317
Sample 20,TimesFM,0.4179970622062683
Sample 21,TimesFM,0.6730546951293945
Sample 21,Chronos,0.32694530487060547
Sample 22,TimesFM,0.7224690914154053
Sample 22,Moirai,0.2775309383869171
Sample 23,TimesFM,0.6610034108161926
Sample 23,Timer,0.3389965295791626
Sample 24,TimesFM,0.8880478143692017
Sample 24,Timer,0.11195220053195953
Sample 25,Chronos,0.8425549864768982
Sample 25,Moirai,0.15744498372077942
Sample 26,TimesFM,0.8009361624717712
Sample 26,Chronos,0.19906379282474518
Sample 27,TimesFM,0.6083272099494934
Sample 27,Chronos,0.3916727602481842
Sample 28,Chronos,0.6220238208770752
Sample 28,Time-MoE,0.3779762387275696
Sample 29,TimesFM,0.8164496421813965
Sample 29,Chronos,0.18355032801628113
Sample 30,TimesFM,0.8477301001548767
Sample 30,Chronos,0.1522698849439621
Sample 31,TimesFM,0.5816582441329956
Sample 31,Time-MoE,0.418341726064682
Sample 32,TimesFM,0.8385037779808044
Sample 32,Moirai,0.16149625182151794
Sample 33,Chronos,0.7300640344619751
Sample 33,Timer,0.2699360251426697
Sample 34,TimesFM,0.8416069746017456
Sample 34,Timer,0.15839305520057678
Sample 35,Timer,0.5799327492713928
Sample 35,Chronos,0.4200671911239624
Sample 36,TimesFM,0.8488097786903381
Sample 36,Timer,0.15119020640850067
Sample 37,Chronos,0.6488182544708252
Sample 37,TimesFM,0.3511817753314972
Sample 38,TimesFM,0.5030033588409424
Sample 38,Timer,0.49699661135673523
Sample 39,TimesFM,0.8792768716812134
Sample 39,Timer,0.12072313576936722
Sample 40,TimesFM,0.644339919090271
Sample 40,Chronos,0.355660080909729
Sample 41,Chronos,0.6122369766235352
Sample 41,Timer,0.38776305317878723
Sample 42,Timer,0.717843770980835
Sample 42,TimesFM,0.28215622901916504
Sample 43,Timer,0.6637861132621765
Sample 43,Time-MoE,0.3362138867378235
Sample 44,TimesFM,0.5023594498634338
Sample 44,Time-MoE,0.49764057993888855
Sample 45,Timer,0.5516130924224854
Sample 45,TimesFM,0.44838687777519226
Sample 46,Chronos,0.5503830313682556
Sample 46,TimesFM,0.4496169686317444
Sample 0,Moirai,0.5433904528617859
Sample 0,TimesFM,0.4566095471382141
Sample 1,TimesFM,0.5296878218650818
Sample 1,Moirai,0.4703122079372406
Sample 2,Timer,0.5492025017738342
Sample 2,Moirai,0.45079749822616577
Sample 3,Chronos,0.5645655989646912
Sample 3,Timer,0.43543437123298645
Sample 4,TimesFM,0.7582484483718872
Sample 4,Chronos,0.2417515516281128
Sample 5,TimesFM,0.5842899084091187
Sample 5,Chronos,0.41571006178855896
Sample 6,Chronos,0.8167044520378113
Sample 6,TimesFM,0.1832955926656723
Sample 7,TimesFM,0.8303266763687134
Sample 7,Chronos,0.16967324912548065
Sample 8,TimesFM,0.6496711373329163
Sample 8,Chronos,0.3503289222717285
Sample 9,TimesFM,0.6995068192481995
Sample 9,Moirai,0.3004932105541229
Sample 10,Timer,0.6768856644630432
Sample 10,TimesFM,0.3231143355369568
Sample 11,Chronos,0.8108319044113159
Sample 11,TimesFM,0.18916809558868408
Sample 12,TimesFM,0.8904866576194763
Sample 12,Chronos,0.1095132902264595
Sample 13,TimesFM,0.8885571956634521
Sample 13,Time-MoE,0.11144280433654785
Sample 14,TimesFM,0.7191861271858215
Sample 14,Timer,0.28081387281417847
Sample 15,TimesFM,0.5394580364227295
Sample 15,Timer,0.4605419635772705
Sample 16,TimesFM,0.7279036641120911
Sample 16,Timer,0.27209633588790894
Sample 17,TimesFM,0.8776831030845642
Sample 17,Chronos,0.12231690436601639
Sample 18,TimesFM,0.6150965690612793
Sample 18,Timer,0.3849034905433655
Sample 19,Chronos,0.5056331157684326
Sample 19,TimesFM,0.49436691403388977
Sample 20,Timer,0.6968377828598022
Sample 20,Time-MoE,0.30316218733787537
Sample 21,TimesFM,0.6286979913711548
Sample 21,Timer,0.3713019788265228
Sample 22,Moirai,0.535467803478241
Sample 22,Timer,0.46453219652175903
Sample 23,TimesFM,0.528891384601593
Sample 23,Timer,0.4711085557937622
Sample 24,Timer,0.5321172475814819
Sample 24,Time-MoE,0.4678827226161957
Sample 25,TimesFM,0.5362749099731445
Sample 25,Chronos,0.46372509002685547
Sample 26,TimesFM,0.534536600112915
Sample 26,Timer,0.46546342968940735
Sample 27,TimesFM,0.8656430840492249
Sample 27,Timer,0.13435690104961395
Sample 28,TimesFM,0.6032723188400269
Sample 28,Chronos,0.39672771096229553
Sample 29,TimesFM,0.8776940107345581
Sample 29,Timer,0.12230592966079712
Sample 30,Moirai,0.6910379528999329
Sample 30,Chronos,0.30896204710006714
Sample 31,TimesFM,0.7656104564666748
Sample 31,Timer,0.2343894988298416
Sample 32,TimesFM,0.8605060577392578
Sample 32,Moirai,0.139493927359581
Sample 33,TimesFM,0.6352658271789551
Sample 33,Timer,0.3647342026233673
Sample 34,TimesFM,0.5677706599235535
Sample 34,Chronos,0.43222931027412415
Sample 35,TimesFM,0.7184801697731018
Sample 35,Timer,0.2815198004245758
Sample 36,TimesFM,0.7351897358894348
Sample 36,Timer,0.2648102939128876
Sample 37,Timer,0.6728927493095398
Sample 37,Chronos,0.3271072506904602
Sample 38,TimesFM,0.7195209860801697
Sample 38,Chronos,0.2804790437221527
Sample 39,Timer,0.6224827766418457
Sample 39,Chronos,0.3775171637535095
Sample 40,Moirai,0.6817180514335632
Sample 40,Chronos,0.31828194856643677
Sample 41,TimesFM,0.7168095111846924
Sample 41,Chronos,0.2831904888153076
Sample 42,TimesFM,0.6670829653739929
Sample 42,Timer,0.33291709423065186
Sample 43,Timer,0.5000816583633423
Sample 43,TimesFM,0.4999183416366577
Sample 44,Chronos,0.8070075511932373
Sample 44,Timer,0.19299238920211792
Sample 45,TimesFM,0.5117825865745544
Sample 45,Moirai,0.48821738362312317
Sample 46,TimesFM,0.5537708401679993
Sample 46,Moirai,0.44622913002967834
Sample 47,Chronos,0.5837498307228088
Sample 47,Moirai,0.4162501096725464
Sample 48,TimesFM,0.7056622505187988
Sample 48,Chronos,0.29433777928352356
Sample 49,Timer,0.8264841437339783
Sample 49,TimesFM,0.17351587116718292
Sample 50,Moirai,0.960019052028656
Sample 50,Chronos,0.039980921894311905
Sample 51,Chronos,0.6572348475456238
Sample 51,TimesFM,0.34276512265205383
Sample 52,Moirai,0.5358958840370178
Sample 52,Timer,0.4641040563583374
Sample 53,Timer,0.589516282081604
Sample 53,TimesFM,0.4104837477207184
Sample 54,TimesFM,0.5031713843345642
Sample 54,Moirai,0.496828556060791
Sample 55,TimesFM,0.5404605865478516
Sample 55,Chronos,0.45953941345214844
Sample 56,TimesFM,0.7371094822883606
Sample 56,Timer,0.2628905475139618
Sample 57,TimesFM,0.5054677724838257
Sample 57,Chronos,0.4945322275161743
Sample 58,Moirai,0.7184008359909058
Sample 58,Timer,0.28159916400909424
Sample 59,Moirai,0.5554279088973999
Sample 59,Time-MoE,0.4445721209049225
Sample 60,Chronos,0.7873032093048096
Sample 60,TimesFM,0.21269677579402924
Sample 61,TimesFM,0.6397002339363098
Sample 61,Timer,0.3602997958660126
Sample 62,Chronos,0.500374436378479
Sample 62,TimesFM,0.499625563621521
Sample 63,TimesFM,0.9109973311424255
Sample 63,Timer,0.08900272846221924
Sample 0,TimesFM,0.5640308260917664
Sample 0,Chronos,0.43596914410591125
Sample 1,TimesFM,0.6580425500869751
Sample 1,Moirai,0.3419574499130249
Sample 2,Chronos,0.5799029469490051
Sample 2,TimesFM,0.42009708285331726
Sample 3,Moirai,0.5260308980941772
Sample 3,TimesFM,0.47396910190582275
Sample 4,TimesFM,0.517425000667572
Sample 4,Time-MoE,0.482574999332428
Sample 5,Moirai,0.7334972023963928
Sample 5,Time-MoE,0.2665027678012848
Sample 6,Chronos,0.6577607989311218
Sample 6,Moirai,0.3422392010688782
Sample 7,TimesFM,0.8645391464233398
Sample 7,Chronos,0.13546083867549896
Sample 8,TimesFM,0.5992488861083984
Sample 8,Moirai,0.40075114369392395
Sample 9,TimesFM,0.6753748655319214
Sample 9,Chronos,0.3246251344680786
Sample 10,TimesFM,0.5280200839042664
Sample 10,Chronos,0.47197991609573364
Sample 11,TimesFM,0.745959997177124
Sample 11,Timer,0.2540399730205536
Sample 12,TimesFM,0.5032842755317688
Sample 12,Chronos,0.4967157244682312
Sample 13,TimesFM,0.6768921613693237
Sample 13,Moirai,0.32310789823532104
Sample 14,Chronos,0.7530149817466736
Sample 14,TimesFM,0.24698498845100403
Sample 15,TimesFM,0.6470822095870972
Sample 15,Chronos,0.35291779041290283
Sample 16,Chronos,0.7447009682655334
Sample 16,Timer,0.25529900193214417
Sample 17,TimesFM,0.8216352462768555
Sample 17,Time-MoE,0.17836476862430573
Sample 18,TimesFM,0.816253662109375
Sample 18,Chronos,0.183746337890625
Sample 19,Timer,0.7979568839073181
Sample 19,Moirai,0.2020430862903595
Sample 20,TimesFM,0.736609935760498
Sample 20,Chronos,0.26339009404182434
Sample 21,TimesFM,0.7053464651107788
Sample 21,Timer,0.2946535646915436
Sample 22,Moirai,0.6831531524658203
Sample 22,Chronos,0.3168468177318573
Sample 23,TimesFM,0.7938821315765381
Sample 23,Timer,0.2061179131269455
Sample 24,TimesFM,0.7105717062950134
Sample 24,Timer,0.28942832350730896
Sample 25,Chronos,0.5588886737823486
Sample 25,Timer,0.44111138582229614
Sample 26,TimesFM,0.9088805913925171
Sample 26,Moirai,0.09111945331096649
Sample 27,TimesFM,0.8662842512130737
Sample 27,Moirai,0.13371574878692627
Sample 28,Timer,0.5823255181312561
Sample 28,Time-MoE,0.4176744818687439
Sample 29,TimesFM,0.509346067905426
Sample 29,Moirai,0.49065396189689636
Sample 30,Chronos,0.5796020030975342
Sample 30,TimesFM,0.4203979969024658
Sample 31,TimesFM,0.518996000289917
Sample 31,Moirai,0.4810039699077606
Sample 32,TimesFM,0.8857000470161438
Sample 32,Timer,0.11429993808269501
Sample 33,TimesFM,0.6253417134284973
Sample 33,Chronos,0.3746582269668579
Sample 34,TimesFM,0.785628080368042
Sample 34,Timer,0.21437188982963562
Sample 35,TimesFM,0.6095603108406067
Sample 35,Chronos,0.3904397189617157
Sample 36,TimesFM,0.7815231084823608
Sample 36,Timer,0.21847684681415558
Sample 37,Chronos,0.731688916683197
Sample 37,TimesFM,0.2683110535144806
Sample 38,TimesFM,0.8321841955184937
Sample 38,Timer,0.16781584918498993
Sample 39,Time-MoE,0.5513786673545837
Sample 39,Timer,0.44862136244773865
Sample 40,TimesFM,0.6755398511886597
Sample 40,Chronos,0.3244601786136627
Sample 41,TimesFM,0.7077246308326721
Sample 41,Moirai,0.2922753095626831
Sample 42,TimesFM,0.5336135625839233
Sample 42,Chronos,0.46638646721839905
Sample 43,Moirai,0.6382152438163757
Sample 43,Chronos,0.36178478598594666
Sample 44,TimesFM,0.7961218953132629
Sample 44,Time-MoE,0.20387811958789825
Sample 45,Timer,0.5093456506729126
Sample 45,Moirai,0.4906543493270874
Sample 46,Chronos,0.5977086424827576
Sample 46,TimesFM,0.4022913873195648
Sample 0,TimesFM,0.6458533406257629
Sample 0,Moirai,0.35414668917655945
Sample 1,TimesFM,0.6575398445129395
Sample 1,Chronos,0.34246018528938293
Sample 2,TimesFM,0.5269328951835632
Sample 2,Moirai,0.47306716442108154
Sample 3,Timer,0.74261075258255
Sample 3,Time-MoE,0.2573893070220947
Sample 4,Time-MoE,0.5452812314033508
Sample 4,Chronos,0.45471876859664917
Sample 5,Timer,0.5004257559776306
Sample 5,TimesFM,0.4995742440223694
Sample 6,TimesFM,0.5342895984649658
Sample 6,Moirai,0.4657104015350342
Sample 7,Timer,0.5804157853126526
Sample 7,TimesFM,0.419584184885025
Sample 8,TimesFM,0.9140738248825073
Sample 8,Time-MoE,0.08592617511749268
Sample 9,TimesFM,0.6851478815078735
Sample 9,Moirai,0.31485217809677124
Sample 10,Timer,0.7160980701446533
Sample 10,TimesFM,0.2839018702507019
Sample 11,Chronos,0.6954037547111511
Sample 11,TimesFM,0.30459627509117126
Sample 12,TimesFM,0.8601189851760864
Sample 12,Chronos,0.13988099992275238
