Sample,Learner,Weight
Sample 12,Timer,0.5346130728721619
Sample 12,Time-MoE,0.4653869867324829
Sample 13,Moirai,0.7419847249984741
Sample 13,TimesFM,0.2580152451992035
Sample 14,Chronos,0.5622468590736389
Sample 14,Time-MoE,0.4377531409263611
Sample 15,Moirai,0.6277952790260315
Sample 15,TimesFM,0.3722046911716461
Sample 16,TimesFM,0.5284491181373596
Sample 16,Chronos,0.471550852060318
Sample 17,Time-MoE,0.7600609660148621
Sample 17,Moirai,0.23993903398513794
Sample 18,Time-MoE,0.6168249845504761
Sample 18,TimesFM,0.3831750154495239
Sample 19,Time-MoE,0.7044674754142761
Sample 19,TimesFM,0.2955325245857239
Sample 20,Time-MoE,0.5502442121505737
Sample 20,Timer,0.44975584745407104
Sample 21,Time-MoE,0.9380989074707031
Sample 21,Chronos,0.061901092529296875
Sample 22,Chronos,0.7122645974159241
Sample 22,Time-MoE,0.2877354025840759
Sample 23,Time-MoE,0.8512956500053406
Sample 23,TimesFM,0.14870430529117584
Sample 24,Time-MoE,0.7316524386405945
Sample 24,Moirai,0.2683475613594055
Sample 25,Time-MoE,0.9447119832038879
Sample 25,TimesFM,0.05528803542256355
Sample 26,TimesFM,0.665986955165863
Sample 26,Time-MoE,0.33401304483413696
Sample 27,Chronos,0.7390755414962769
Sample 27,TimesFM,0.26092448830604553
Sample 28,Time-MoE,0.8953896164894104
Sample 28,TimesFM,0.1046103909611702
Sample 29,Moirai,0.589775800704956
Sample 29,TimesFM,0.41022413969039917
Sample 30,Time-MoE,0.5335704684257507
Sample 30,Chronos,0.4664295017719269
Sample 31,Time-MoE,0.578600287437439
Sample 31,Moirai,0.42139968276023865
Sample 32,TimesFM,0.6635457873344421
Sample 32,Chronos,0.33645424246788025
Sample 33,TimesFM,0.625156819820404
Sample 33,Time-MoE,0.37484318017959595
Sample 34,Chronos,0.6496017575263977
Sample 34,Time-MoE,0.3503982722759247
Sample 35,Time-MoE,0.9124399423599243
Sample 35,Chronos,0.08756009489297867
Sample 36,Timer,0.6542316675186157
Sample 36,Time-MoE,0.34576839208602905
Sample 37,TimesFM,0.7492148280143738
Sample 37,Time-MoE,0.2507851719856262
Sample 38,Time-MoE,0.9649601578712463
Sample 38,TimesFM,0.035039883106946945
Sample 39,Moirai,0.6237704157829285
Sample 39,Time-MoE,0.3762296140193939
Sample 40,Time-MoE,0.7044065594673157
Sample 40,Chronos,0.2955934703350067
Sample 41,Chronos,0.8480527400970459
Sample 41,TimesFM,0.1519472599029541
Sample 42,Timer,0.5772029161453247
Sample 42,TimesFM,0.4227970242500305
Sample 43,Time-MoE,0.5300989151000977
Sample 43,TimesFM,0.46990108489990234
Sample 44,TimesFM,0.5935633182525635
Sample 44,Moirai,0.4064366817474365
Sample 45,Time-MoE,0.895005464553833
Sample 45,TimesFM,0.10499456524848938
Sample 46,Chronos,0.7432336211204529
Sample 46,TimesFM,0.2567663788795471
Sample 47,Time-MoE,0.5329181551933289
Sample 47,Moirai,0.46708184480667114
Sample 0,Time-MoE,0.874536395072937
Sample 0,Moirai,0.1254635900259018
Sample 1,Time-MoE,0.8910276293754578
Sample 1,TimesFM,0.10897243767976761
Sample 2,Chronos,0.7810980081558228
Sample 2,Time-MoE,0.21890203654766083
Sample 3,Chronos,0.7319270968437195
Sample 3,Time-MoE,0.26807284355163574
Sample 4,Moirai,0.6116276383399963
Sample 4,Timer,0.38837239146232605
Sample 5,TimesFM,0.8160977363586426
Sample 5,Chronos,0.18390223383903503
Sample 6,Chronos,0.680576503276825
Sample 6,Time-MoE,0.3194234371185303
Sample 7,Time-MoE,0.6006184816360474
Sample 7,Moirai,0.39938151836395264
Sample 8,Chronos,0.6598283052444458
Sample 8,Moirai,0.3401716649532318
Sample 9,Time-MoE,0.6359705328941345
Sample 9,Timer,0.3640294373035431
Sample 10,Chronos,0.7785282135009766
Sample 10,Time-MoE,0.22147177159786224
Sample 11,Time-MoE,0.8208379745483398
Sample 11,TimesFM,0.17916196584701538
Sample 12,TimesFM,0.621533989906311
Sample 12,Time-MoE,0.3784659802913666
Sample 13,Chronos,0.7882254123687744
Sample 13,Time-MoE,0.21177458763122559
Sample 14,Chronos,0.6331525444984436
Sample 14,Timer,0.3668473958969116
Sample 15,Chronos,0.7615229487419128
Sample 15,TimesFM,0.23847705125808716
Sample 16,Time-MoE,0.5660778284072876
Sample 16,Chronos,0.4339222013950348
Sample 17,Time-MoE,0.8402849435806274
Sample 17,TimesFM,0.15971511602401733
Sample 18,Time-MoE,0.9790765047073364
Sample 18,TimesFM,0.02092345617711544
Sample 19,Time-MoE,0.7744214534759521
Sample 19,TimesFM,0.22557854652404785
Sample 20,Time-MoE,0.5109062194824219
Sample 20,TimesFM,0.4890937805175781
Sample 21,TimesFM,0.5867747068405151
Sample 21,Time-MoE,0.41322529315948486
Sample 22,Time-MoE,0.6365702152252197
Sample 22,Chronos,0.3634297549724579
Sample 23,Time-MoE,0.97542804479599
Sample 23,TimesFM,0.02457190863788128
Sample 24,Time-MoE,0.9750568270683289
Sample 24,Moirai,0.024943159893155098
Sample 25,Chronos,0.5662896633148193
Sample 25,Time-MoE,0.43371033668518066
Sample 26,TimesFM,0.5209256410598755
Sample 26,Time-MoE,0.4790744185447693
Sample 27,Chronos,0.78759765625
Sample 27,Time-MoE,0.2124023735523224
Sample 28,Time-MoE,0.7419773936271667
Sample 28,TimesFM,0.25802257657051086
Sample 29,TimesFM,0.8744277954101562
Sample 29,Timer,0.12557224929332733
Sample 30,Time-MoE,0.6265957951545715
Sample 30,Chronos,0.37340423464775085
Sample 31,Time-MoE,0.9238308072090149
Sample 31,Moirai,0.0761692076921463
Sample 32,Moirai,0.5656744241714478
Sample 32,TimesFM,0.43432551622390747
Sample 33,Time-MoE,0.7175635695457458
Sample 33,TimesFM,0.28243646025657654
Sample 34,Chronos,0.7307617664337158
Sample 34,Moirai,0.2692382335662842
Sample 35,Time-MoE,0.9262349605560303
Sample 35,Moirai,0.07376499474048615
Sample 36,Chronos,0.7655107378959656
Sample 36,Time-MoE,0.23448926210403442
Sample 37,TimesFM,0.8853588700294495
Sample 37,Time-MoE,0.11464108526706696
Sample 38,Time-MoE,0.8299645781517029
Sample 38,Moirai,0.1700354665517807
Sample 39,Time-MoE,0.7961068153381348
Sample 39,Moirai,0.20389313995838165
Sample 40,Time-MoE,0.6402451395988464
Sample 40,TimesFM,0.35975489020347595
Sample 41,Chronos,0.7036007046699524
Sample 41,TimesFM,0.29639932513237
Sample 42,Time-MoE,0.5042140483856201
Sample 42,TimesFM,0.4957859516143799
Sample 43,Moirai,0.5028860569000244
Sample 43,Time-MoE,0.497113972902298
Sample 44,TimesFM,0.6158071160316467
Sample 44,Chronos,0.38419294357299805
Sample 45,Time-MoE,0.980639636516571
Sample 45,Chronos,0.019360415637493134
Sample 46,Time-MoE,0.6792812347412109
Sample 46,Chronos,0.3207187354564667
Sample 47,Time-MoE,0.6544316411018372
Sample 47,TimesFM,0.34556832909584045
Sample 0,Time-MoE,0.6453682780265808
Sample 0,TimesFM,0.3546317219734192
Sample 1,Time-MoE,0.6405738592147827
Sample 1,TimesFM,0.3594261705875397
Sample 2,TimesFM,0.6007522940635681
Sample 2,Moirai,0.3992476761341095
Sample 3,Chronos,0.56273353099823
Sample 3,Time-MoE,0.43726643919944763
Sample 4,TimesFM,0.6722835898399353
Sample 4,Time-MoE,0.3277163803577423
Sample 5,Moirai,0.7768269777297974
Sample 5,TimesFM,0.22317300736904144
Sample 6,Time-MoE,0.8420872688293457
Sample 6,TimesFM,0.15791277587413788
Sample 7,Time-MoE,0.6350656151771545
Sample 7,TimesFM,0.36493438482284546
Sample 8,Chronos,0.759526252746582
Sample 8,Time-MoE,0.24047379195690155
Sample 9,Time-MoE,0.6423568725585938
Sample 9,Moirai,0.35764309763908386
Sample 10,Chronos,0.6681957840919495
Sample 10,Time-MoE,0.33180418610572815
Sample 11,Time-MoE,0.6754356622695923
Sample 11,Chronos,0.3245643377304077
Sample 12,Time-MoE,0.5011745691299438
Sample 12,TimesFM,0.49882540106773376
Sample 13,TimesFM,0.6877303719520569
Sample 13,Time-MoE,0.3122695982456207
Sample 14,Chronos,0.6893250942230225
Sample 14,Time-MoE,0.31067487597465515
Sample 15,Chronos,0.9509485363960266
Sample 15,TimesFM,0.04905145615339279
Sample 16,TimesFM,0.6046461462974548
Sample 16,Chronos,0.39535388350486755
Sample 17,Time-MoE,0.8785848617553711
Sample 17,Moirai,0.1214151531457901
Sample 18,Time-MoE,0.9528111219406128
Sample 18,TimesFM,0.04718894883990288
Sample 19,Moirai,0.5173454880714417
Sample 19,TimesFM,0.48265448212623596
Sample 20,Time-MoE,0.7535168528556824
Sample 20,TimesFM,0.24648311734199524
Sample 21,TimesFM,0.637368381023407
Sample 21,Time-MoE,0.362631618976593
Sample 22,Chronos,0.6291449069976807
Sample 22,Timer,0.37085506319999695
Sample 23,TimesFM,0.6725279688835144
Sample 23,Time-MoE,0.327472060918808
Sample 24,Time-MoE,0.9634939432144165
Sample 24,Moirai,0.03650610148906708
Sample 25,Time-MoE,0.9220277070999146
Sample 25,Timer,0.07797228544950485
Sample 26,Time-MoE,0.8540946841239929
Sample 26,TimesFM,0.1459053009748459
Sample 27,Chronos,0.9449945688247681
Sample 27,Time-MoE,0.05500549077987671
Sample 28,Time-MoE,0.8048108816146851
Sample 28,TimesFM,0.1951891928911209
Sample 29,Time-MoE,0.7068111896514893
Sample 29,TimesFM,0.29318878054618835
Sample 30,Time-MoE,0.7956697940826416
Sample 30,Moirai,0.20433025062084198
Sample 31,TimesFM,0.8427987098693848
Sample 31,Time-MoE,0.15720129013061523
Sample 32,Moirai,0.6809874773025513
Sample 32,TimesFM,0.31901249289512634
Sample 33,Time-MoE,0.5633498430252075
Sample 33,TimesFM,0.4366501271724701
Sample 34,Chronos,0.6646119356155396
Sample 34,Moirai,0.33538809418678284
Sample 35,Time-MoE,0.9930181503295898
Sample 35,TimesFM,0.006981818471103907
Sample 36,Time-MoE,0.7438036203384399
Sample 36,Timer,0.25619643926620483
Sample 37,TimesFM,0.7773914933204651
Sample 37,Time-MoE,0.22260843217372894
Sample 38,Time-MoE,0.6869493126869202
Sample 38,Chronos,0.31305065751075745
Sample 39,Time-MoE,0.8120901584625244
Sample 39,Chronos,0.1879098117351532
Sample 40,Time-MoE,0.823694109916687
Sample 40,Chronos,0.17630593478679657
Sample 41,Chronos,0.8185964226722717
Sample 41,TimesFM,0.18140354752540588
Sample 42,TimesFM,0.6880205273628235
Sample 42,Time-MoE,0.3119794428348541
Sample 43,Time-MoE,0.8119964599609375
Sample 43,Chronos,0.1880035400390625
Sample 44,Moirai,0.6430652141571045
Sample 44,TimesFM,0.3569347560405731
Sample 45,Time-MoE,0.681567907333374
Sample 45,TimesFM,0.31843212246894836
Sample 46,Chronos,0.678646981716156
Sample 46,Moirai,0.321353018283844
Sample 47,Moirai,0.656340479850769
Sample 47,Chronos,0.34365954995155334
Sample 0,Time-MoE,0.7155001163482666
Sample 0,TimesFM,0.2844998836517334
Sample 1,Time-MoE,0.8296921849250793
Sample 1,Chronos,0.17030784487724304
Sample 2,Chronos,0.6556762456893921
Sample 2,Moirai,0.34432369470596313
Sample 3,Time-MoE,0.5085835456848145
Sample 3,Chronos,0.49141639471054077
Sample 4,TimesFM,0.518241822719574
Sample 4,Time-MoE,0.4817582070827484
Sample 5,TimesFM,0.8836196660995483
Sample 5,Time-MoE,0.11638032644987106
Sample 6,Time-MoE,0.6889585852622986
Sample 6,TimesFM,0.31104138493537903
Sample 7,Time-MoE,0.6464322805404663
Sample 7,TimesFM,0.3535676896572113
Sample 8,Chronos,0.6588721871376038
Sample 8,Moirai,0.34112784266471863
Sample 9,Time-MoE,0.9110592603683472
Sample 9,Moirai,0.0889408066868782
Sample 10,Chronos,0.8945316076278687
Sample 10,Moirai,0.10546834766864777
Sample 11,Time-MoE,0.5380470156669617
Sample 11,TimesFM,0.46195295453071594
Sample 12,Time-MoE,0.5556252002716064
Sample 12,TimesFM,0.44437476992607117
Sample 13,Moirai,0.5721206665039062
Sample 13,Time-MoE,0.4278793931007385
Sample 14,Time-MoE,0.5556573867797852
Sample 14,Chronos,0.4443426728248596
Sample 15,TimesFM,0.501285970211029
Sample 15,Time-MoE,0.49871402978897095
Sample 16,TimesFM,0.8771587610244751
Sample 16,Moirai,0.1228412464261055
Sample 17,Time-MoE,0.7748682498931885
Sample 17,Timer,0.22513176500797272
Sample 18,Time-MoE,0.9787983298301697
Sample 18,TimesFM,0.021201636642217636
Sample 19,TimesFM,0.5275530815124512
Sample 19,Time-MoE,0.47244691848754883
Sample 20,Time-MoE,0.7850924730300903
Sample 20,Timer,0.2149074673652649
Sample 21,Time-MoE,0.6664837002754211
Sample 21,TimesFM,0.33351626992225647
Sample 22,Chronos,0.6659258604049683
Sample 22,Moirai,0.33407410979270935
Sample 23,Time-MoE,0.9134171009063721
Sample 23,Moirai,0.08658289909362793
Sample 24,Time-MoE,0.7550503611564636
Sample 24,Moirai,0.24494968354701996
Sample 25,Chronos,0.6944741606712341
Sample 25,Time-MoE,0.30552586913108826
Sample 26,Time-MoE,0.7168087959289551
Sample 26,Chronos,0.2831912040710449
Sample 27,Time-MoE,0.6762377023696899
Sample 27,Chronos,0.32376235723495483
Sample 28,Time-MoE,0.7894949316978455
Sample 28,TimesFM,0.21050505340099335
Sample 29,Time-MoE,0.7379047870635986
Sample 29,TimesFM,0.262095183134079
Sample 30,TimesFM,0.7962748408317566
Sample 30,Time-MoE,0.2037251889705658
Sample 31,Time-MoE,0.6039697527885437
Sample 31,TimesFM,0.3960302174091339
Sample 32,Chronos,0.5615407824516296
Sample 32,TimesFM,0.43845921754837036
Sample 33,Time-MoE,0.6669703125953674
Sample 33,TimesFM,0.3330296576023102
Sample 34,Chronos,0.8078283667564392
Sample 34,Moirai,0.19217157363891602
Sample 35,TimesFM,0.6777684688568115
Sample 35,Time-MoE,0.3222315311431885
Sample 36,TimesFM,0.5044021606445312
Sample 36,Time-MoE,0.4955978989601135
Sample 37,TimesFM,0.6274338960647583
Sample 37,Time-MoE,0.3725661337375641
Sample 38,Time-MoE,0.9038332104682922
Sample 38,Moirai,0.09616683423519135
Sample 39,Chronos,0.6799660325050354
Sample 39,Time-MoE,0.320033997297287
Sample 40,Time-MoE,0.8901740908622742
Sample 40,Moirai,0.10982589423656464
Sample 41,Chronos,0.5890233516693115
Sample 41,TimesFM,0.4109766483306885
Sample 42,TimesFM,0.8896151185035706
Sample 42,Time-MoE,0.11038491874933243
Sample 43,Time-MoE,0.8937302827835083
Sample 43,Moirai,0.10626967251300812
Sample 44,TimesFM,0.5464231371879578
Sample 44,Chronos,0.45357683300971985
Sample 45,Time-MoE,0.5902774333953857
Sample 45,TimesFM,0.40972256660461426
Sample 46,Chronos,0.6940008401870728
Sample 46,Time-MoE,0.30599915981292725
Sample 47,Time-MoE,0.5106754899024963
Sample 47,Moirai,0.4893244802951813
Sample 0,Time-MoE,0.6844279170036316
Sample 0,TimesFM,0.3155721127986908
Sample 1,Time-MoE,0.6774906516075134
Sample 1,TimesFM,0.32250937819480896
Sample 2,Chronos,0.748258113861084
Sample 2,TimesFM,0.2517419159412384
Sample 3,Time-MoE,0.7064115405082703
Sample 3,Chronos,0.29358845949172974
Sample 4,TimesFM,0.6158471703529358
Sample 4,Timer,0.3841527998447418
Sample 5,Moirai,0.5288423299789429
Sample 5,TimesFM,0.4711576998233795
Sample 6,Time-MoE,0.7576521039009094
Sample 6,TimesFM,0.24234789609909058
Sample 7,Time-MoE,0.8480612635612488
Sample 7,TimesFM,0.15193875133991241
Sample 8,Chronos,0.6585361957550049
Sample 8,TimesFM,0.3414638340473175
Sample 9,Time-MoE,0.5350207686424255
Sample 9,Moirai,0.46497926115989685
Sample 10,Chronos,0.674288809299469
Sample 10,Time-MoE,0.3257111608982086
Sample 11,Time-MoE,0.6948019862174988
Sample 11,TimesFM,0.30519795417785645
Sample 12,Time-MoE,0.6221252083778381
Sample 12,TimesFM,0.3778747618198395
Sample 13,Chronos,0.7067098617553711
Sample 13,Time-MoE,0.2932901680469513
Sample 14,Chronos,0.6764187216758728
Sample 14,Time-MoE,0.3235812783241272
Sample 15,Chronos,0.5477489233016968
Sample 15,Moirai,0.4522511065006256
Sample 16,Chronos,0.6503081917762756
Sample 16,Time-MoE,0.34969183802604675
Sample 17,Time-MoE,0.7224581241607666
Sample 17,Moirai,0.277541846036911
Sample 18,Time-MoE,0.6962863206863403
Sample 18,TimesFM,0.30371367931365967
Sample 19,Time-MoE,0.6374452114105225
Sample 19,Moirai,0.3625548481941223
Sample 20,Moirai,0.611016571521759
Sample 20,TimesFM,0.38898342847824097
Sample 21,Time-MoE,0.6588771343231201
Sample 21,TimesFM,0.34112289547920227
Sample 22,Chronos,0.8276245594024658
Sample 22,TimesFM,0.17237545549869537
Sample 23,Time-MoE,0.6700158715248108
Sample 23,TimesFM,0.3299841582775116
Sample 24,Time-MoE,0.607391893863678
Sample 24,Chronos,0.39260807633399963
Sample 25,Time-MoE,0.8519337177276611
Sample 25,TimesFM,0.14806625247001648
Sample 26,Time-MoE,0.5866029262542725
Sample 26,TimesFM,0.4133971333503723
Sample 27,Time-MoE,0.671635627746582
Sample 27,Chronos,0.32836440205574036
Sample 28,Time-MoE,0.8193548917770386
Sample 28,TimesFM,0.18064507842063904
Sample 29,TimesFM,0.6872524619102478
Sample 29,Chronos,0.3127475082874298
Sample 30,Time-MoE,0.8425286412239075
Sample 30,Timer,0.15747134387493134
Sample 31,TimesFM,0.6820194125175476
Sample 31,Time-MoE,0.31798064708709717
Sample 32,TimesFM,0.5356317162513733
Sample 32,Chronos,0.4643682837486267
Sample 33,Time-MoE,0.5365732312202454
Sample 33,Chronos,0.463426798582077
Sample 34,Chronos,0.5444427132606506
Sample 34,TimesFM,0.45555731654167175
Sample 35,Time-MoE,0.7303605675697327
Sample 35,Chronos,0.2696394622325897
Sample 36,Chronos,0.5835051536560059
Sample 36,Timer,0.41649487614631653
Sample 37,TimesFM,0.6193755269050598
Sample 37,Time-MoE,0.3806245028972626
Sample 38,Time-MoE,0.7376879453659058
Sample 38,TimesFM,0.262312114238739
Sample 39,TimesFM,0.6148497462272644
Sample 39,Time-MoE,0.3851502537727356
Sample 40,Time-MoE,0.6842065453529358
Sample 40,TimesFM,0.3157934546470642
Sample 41,Chronos,0.8355682492256165
Sample 41,TimesFM,0.16443179547786713
Sample 42,Chronos,0.7050490379333496
Sample 42,Timer,0.2949509620666504
Sample 43,Time-MoE,0.7629141211509705
Sample 43,Chronos,0.23708584904670715
Sample 44,Chronos,0.5862399935722351
Sample 44,Moirai,0.4137599766254425
Sample 45,Time-MoE,0.6313549280166626
Sample 45,Moirai,0.3686450719833374
