Sample,Learner,Weight
Sample 45,Timer,0.31479349732398987
Sample 46,TimesFM,0.6121864318847656
Sample 46,Chronos,0.387813538312912
Sample 0,TimesFM,0.7320988774299622
Sample 0,Timer,0.26790109276771545
Sample 1,TimesFM,0.6617790460586548
Sample 1,Timer,0.3382209241390228
Sample 2,Timer,0.5531821250915527
Sample 2,TimesFM,0.44681787490844727
Sample 3,TimesFM,0.7498089671134949
Sample 3,Timer,0.2501910328865051
Sample 4,TimesFM,0.5748476982116699
Sample 4,Time-MoE,0.4251522719860077
Sample 5,Timer,0.5056065320968628
Sample 5,TimesFM,0.4943934679031372
Sample 6,Chronos,0.5770713686943054
Sample 6,TimesFM,0.4229286313056946
Sample 7,TimesFM,0.5359736084938049
Sample 7,Timer,0.46402639150619507
Sample 8,TimesFM,0.7029628753662109
Sample 8,Chronos,0.2970370650291443
Sample 9,TimesFM,0.8328813910484314
Sample 9,Moirai,0.16711857914924622
Sample 10,Timer,0.6802427768707275
Sample 10,TimesFM,0.3197571933269501
Sample 11,TimesFM,0.6559696197509766
Sample 11,Timer,0.3440304100513458
Sample 12,TimesFM,0.9746721982955933
Sample 12,Chronos,0.025327743962407112
Sample 13,TimesFM,0.8289324045181274
Sample 13,Time-MoE,0.17106756567955017
Sample 14,Timer,0.714659571647644
Sample 14,TimesFM,0.28534048795700073
Sample 15,TimesFM,0.9386903047561646
Sample 15,Timer,0.06130971387028694
Sample 16,TimesFM,0.8626374006271362
Sample 16,Timer,0.13736262917518616
Sample 17,TimesFM,0.6323613524436951
Sample 17,Chronos,0.36763864755630493
Sample 18,TimesFM,0.6283858418464661
Sample 18,Timer,0.37161409854888916
Sample 19,TimesFM,0.6064823269844055
Sample 19,Chronos,0.3935176134109497
Sample 20,TimesFM,0.6277410387992859
Sample 20,Chronos,0.3722589910030365
Sample 21,TimesFM,0.7203670144081116
Sample 21,Timer,0.2796329855918884
Sample 22,Timer,0.5390425324440002
Sample 22,TimesFM,0.46095749735832214
Sample 23,TimesFM,0.7193611264228821
Sample 23,Chronos,0.2806389331817627
Sample 24,TimesFM,0.6775508522987366
Sample 24,Time-MoE,0.32244911789894104
Sample 25,TimesFM,0.7467646598815918
Sample 25,Moirai,0.253235399723053
Sample 26,TimesFM,0.5711538791656494
Sample 26,Timer,0.4288461208343506
Sample 27,TimesFM,0.8811308741569519
Sample 27,Timer,0.11886914074420929
Sample 28,Timer,0.7076889872550964
Sample 28,TimesFM,0.2923109829425812
Sample 29,Time-MoE,0.8362886309623718
Sample 29,TimesFM,0.16371138393878937
Sample 30,TimesFM,0.5670251250267029
Sample 30,Chronos,0.43297484517097473
Sample 31,Moirai,0.9267009496688843
Sample 31,Chronos,0.0732991099357605
Sample 32,TimesFM,0.8174405694007874
Sample 32,Moirai,0.18255941569805145
Sample 33,TimesFM,0.6728160977363586
Sample 33,Timer,0.32718393206596375
Sample 34,TimesFM,0.6040884852409363
Sample 34,Chronos,0.3959115743637085
Sample 35,Chronos,0.5645789504051208
Sample 35,Moirai,0.4354209899902344
Sample 36,TimesFM,0.882655143737793
Sample 36,Timer,0.11734485626220703
Sample 37,Chronos,0.5028231143951416
Sample 37,TimesFM,0.4971768856048584
Sample 38,TimesFM,0.6369249820709229
Sample 38,Chronos,0.36307504773139954
Sample 39,TimesFM,0.7580335140228271
Sample 39,Timer,0.24196647107601166
Sample 40,TimesFM,0.7703965306282043
Sample 40,Moirai,0.22960351407527924
Sample 41,TimesFM,0.9456387162208557
Sample 41,Chronos,0.05436128377914429
Sample 42,TimesFM,0.5632812976837158
Sample 42,Timer,0.4367186725139618
Sample 43,Chronos,0.507591962814331
Sample 43,TimesFM,0.49240806698799133
Sample 44,Chronos,0.6377081274986267
Sample 44,TimesFM,0.3622918128967285
Sample 45,TimesFM,0.8400235772132874
Sample 45,Moirai,0.15997645258903503
Sample 46,Timer,0.5293362736701965
Sample 46,TimesFM,0.4706636965274811
Sample 47,Timer,0.6550148725509644
Sample 47,TimesFM,0.34498509764671326
Sample 48,Timer,0.639563798904419
Sample 48,TimesFM,0.36043626070022583
Sample 49,TimesFM,0.8281947374343872
Sample 49,Timer,0.1718052625656128
Sample 50,TimesFM,0.5345602035522461
Sample 50,Timer,0.4654397964477539
Sample 51,TimesFM,0.5231692790985107
Sample 51,Moirai,0.47683075070381165
Sample 52,Timer,0.5829735994338989
Sample 52,Moirai,0.4170263707637787
Sample 53,TimesFM,0.6525331139564514
Sample 53,Timer,0.3474668860435486
Sample 54,TimesFM,0.5208743214607239
Sample 54,Chronos,0.47912564873695374
Sample 55,Timer,0.5030769109725952
Sample 55,Chronos,0.4969230890274048
Sample 56,TimesFM,0.885077714920044
Sample 56,Chronos,0.11492232978343964
Sample 57,TimesFM,0.9023932814598083
Sample 57,Chronos,0.09760671108961105
Sample 58,TimesFM,0.6794856786727905
Sample 58,Chronos,0.32051438093185425
Sample 59,Time-MoE,0.6849416494369507
Sample 59,Timer,0.31505832076072693
Sample 60,Chronos,0.8017938137054443
Sample 60,TimesFM,0.19820618629455566
Sample 61,TimesFM,0.9208465218544006
Sample 61,Chronos,0.07915350049734116
Sample 62,TimesFM,0.6722810864448547
Sample 62,Timer,0.3277188539505005
Sample 63,TimesFM,0.9523305892944336
Sample 63,Timer,0.04766938090324402
Sample 0,TimesFM,0.846920371055603
Sample 0,Chronos,0.15307964384555817
Sample 1,TimesFM,0.8957865238189697
Sample 1,Timer,0.10421352088451385
Sample 2,Moirai,0.9059887528419495
Sample 2,TimesFM,0.09401118755340576
Sample 3,TimesFM,0.6820039749145508
Sample 3,Chronos,0.31799599528312683
Sample 4,TimesFM,0.8208734393119812
Sample 4,Moirai,0.17912662029266357
Sample 5,TimesFM,0.5613932609558105
Sample 5,Timer,0.43860673904418945
Sample 6,TimesFM,0.6726999282836914
Sample 6,Timer,0.3273000419139862
Sample 7,Chronos,0.6353090405464172
Sample 7,TimesFM,0.364690899848938
Sample 8,Chronos,0.5364705324172974
Sample 8,TimesFM,0.4635295271873474
Sample 9,TimesFM,0.6213215589523315
Sample 9,Timer,0.37867841124534607
Sample 10,TimesFM,0.6940844058990479
Sample 10,Moirai,0.30591556429862976
Sample 11,TimesFM,0.8753283619880676
Sample 11,Timer,0.12467160820960999
Sample 12,TimesFM,0.864589512348175
Sample 12,Timer,0.13541050255298615
Sample 13,TimesFM,0.662988007068634
Sample 13,Moirai,0.33701202273368835
Sample 14,TimesFM,0.5310506224632263
Sample 14,Moirai,0.4689493775367737
Sample 15,TimesFM,0.5909527540206909
Sample 15,Chronos,0.4090472459793091
Sample 16,TimesFM,0.626809298992157
Sample 16,Timer,0.37319067120552063
Sample 17,TimesFM,0.9082638025283813
Sample 17,Timer,0.09173617511987686
Sample 18,TimesFM,0.6804948449134827
Sample 18,Chronos,0.31950512528419495
Sample 19,TimesFM,0.5084301829338074
Sample 19,Timer,0.491569846868515
Sample 20,TimesFM,0.6128572821617126
Sample 20,Time-MoE,0.38714274764060974
Sample 21,TimesFM,0.7138351202011108
Sample 21,Timer,0.28616490960121155
Sample 22,Chronos,0.7675310969352722
Sample 22,TimesFM,0.23246890306472778
Sample 23,TimesFM,0.7184098958969116
Sample 23,Timer,0.28159013390541077
Sample 24,TimesFM,0.9276750087738037
Sample 24,Timer,0.0723249539732933
Sample 25,Chronos,0.7048525214195251
Sample 25,Moirai,0.29514750838279724
Sample 26,TimesFM,0.9300343990325928
Sample 26,Moirai,0.06996560096740723
Sample 27,Chronos,0.5523258447647095
Sample 27,TimesFM,0.4476741850376129
Sample 28,TimesFM,0.7701297402381897
Sample 28,Time-MoE,0.2298702448606491
Sample 29,Chronos,0.5014495253562927
Sample 29,TimesFM,0.4985504448413849
Sample 30,TimesFM,0.9325493574142456
Sample 30,Chronos,0.06745065748691559
Sample 31,TimesFM,0.7215543985366821
Sample 31,Time-MoE,0.2784455716609955
Sample 32,TimesFM,0.54491126537323
Sample 32,Timer,0.4550887644290924
Sample 33,TimesFM,0.5302280187606812
Sample 33,Timer,0.46977195143699646
Sample 34,TimesFM,0.7741993069648743
Sample 34,Timer,0.22580070793628693
Sample 35,TimesFM,0.6229374408721924
Sample 35,Timer,0.37706258893013
Sample 36,TimesFM,0.8089924454689026
Sample 36,Timer,0.1910075545310974
Sample 37,Chronos,0.7657973170280457
Sample 37,TimesFM,0.23420271277427673
Sample 38,TimesFM,0.553785502910614
Sample 38,Timer,0.4462144672870636
Sample 39,TimesFM,0.6075057983398438
Sample 39,Timer,0.39249423146247864
Sample 40,TimesFM,0.827705979347229
Sample 40,Chronos,0.1722940057516098
Sample 41,TimesFM,0.7843830585479736
Sample 41,Timer,0.21561700105667114
Sample 42,TimesFM,0.5645613074302673
Sample 42,Timer,0.4354386627674103
Sample 43,Moirai,0.5921014547348022
Sample 43,Time-MoE,0.40789857506752014
Sample 44,TimesFM,0.577574610710144
Sample 44,Timer,0.42242538928985596
Sample 45,TimesFM,0.5780037045478821
Sample 45,Timer,0.42199626564979553
Sample 46,TimesFM,0.6937440037727356
Sample 46,Moirai,0.3062560260295868
Sample 0,TimesFM,0.9066540598869324
Sample 0,Timer,0.09334594011306763
Sample 1,TimesFM,0.6931086778640747
Sample 1,Timer,0.3068912923336029
Sample 2,TimesFM,0.6714301705360413
Sample 2,Moirai,0.32856985926628113
Sample 3,TimesFM,0.8443744778633118
Sample 3,Moirai,0.15562547743320465
Sample 4,TimesFM,0.9599623680114746
Sample 4,Chronos,0.04003766179084778
Sample 5,TimesFM,0.7331167459487915
Sample 5,Timer,0.2668832242488861
Sample 6,TimesFM,0.8329308032989502
Sample 6,Chronos,0.167069211602211
Sample 7,TimesFM,0.7134928107261658
Sample 7,Timer,0.28650715947151184
Sample 8,Timer,0.6745939254760742
Sample 8,Time-MoE,0.3254060745239258
Sample 9,TimesFM,0.9102055430412292
Sample 9,Timer,0.08979448676109314
Sample 10,TimesFM,0.6274699568748474
Sample 10,Timer,0.3725300133228302
Sample 11,TimesFM,0.8312700390815735
Sample 11,Moirai,0.16872990131378174
Sample 12,TimesFM,0.9134461283683777
Sample 12,Chronos,0.08655384927988052
Sample 13,TimesFM,0.5578813552856445
Sample 13,Chronos,0.44211864471435547
Sample 14,Chronos,0.62799471616745
Sample 14,TimesFM,0.37200525403022766
Sample 15,TimesFM,0.7231312990188599
Sample 15,Timer,0.27686867117881775
Sample 16,TimesFM,0.9003903269767761
Sample 16,Timer,0.09960967302322388
Sample 17,TimesFM,0.9024980068206787
Sample 17,Timer,0.09750194847583771
Sample 18,TimesFM,0.7507203817367554
Sample 18,Chronos,0.24927958846092224
Sample 19,Chronos,0.5612555742263794
Sample 19,Timer,0.438744455575943
Sample 20,TimesFM,0.9691187739372253
Sample 20,Timer,0.03088122047483921
Sample 21,TimesFM,0.8816885352134705
Sample 21,Moirai,0.11831142753362656
Sample 22,Timer,0.6974673867225647
Sample 22,TimesFM,0.3025326430797577
Sample 23,TimesFM,0.8105281591415405
Sample 23,Timer,0.18947182595729828
Sample 24,TimesFM,0.7314775586128235
Sample 24,Timer,0.2685224115848541
Sample 25,TimesFM,0.7318018674850464
Sample 25,Chronos,0.2681981027126312
Sample 26,TimesFM,0.8099496364593506
Sample 26,Timer,0.19005034863948822
Sample 27,TimesFM,0.8935140371322632
Sample 27,Timer,0.10648598521947861
Sample 28,TimesFM,0.7222814559936523
Sample 28,Timer,0.27771854400634766
Sample 29,TimesFM,0.6506134867668152
Sample 29,Chronos,0.3493865430355072
Sample 30,TimesFM,0.6935761570930481
Sample 30,Timer,0.3064238131046295
Sample 31,TimesFM,0.5286970138549805
Sample 31,Moirai,0.47130295634269714
Sample 32,TimesFM,0.834018349647522
Sample 32,Chronos,0.16598162055015564
Sample 33,Timer,0.9087059497833252
Sample 33,Chronos,0.0912940502166748
Sample 34,Chronos,0.5113279223442078
Sample 34,TimesFM,0.48867204785346985
Sample 35,Chronos,0.7140384316444397
Sample 35,Moirai,0.2859615385532379
Sample 36,TimesFM,0.9022444486618042
Sample 36,Timer,0.0977555587887764
Sample 37,Timer,0.6482200026512146
Sample 37,Chronos,0.3517799973487854
Sample 38,TimesFM,0.8927394151687622
Sample 38,Chronos,0.10726054757833481
Sample 39,TimesFM,0.8192024230957031
Sample 39,Timer,0.18079763650894165
Sample 40,Chronos,0.5548902153968811
Sample 40,Moirai,0.44510984420776367
Sample 41,TimesFM,0.6138371825218201
Sample 41,Chronos,0.3861628472805023
Sample 42,TimesFM,0.8159332275390625
Sample 42,Timer,0.1840667873620987
Sample 43,Timer,0.8418745398521423
Sample 43,Chronos,0.15812548995018005
Sample 44,TimesFM,0.7348264455795288
Sample 44,Chronos,0.26517361402511597
Sample 45,TimesFM,0.9483305811882019
Sample 45,Timer,0.05166936293244362
Sample 46,TimesFM,0.8122493028640747
Sample 46,Chronos,0.1877506524324417
Sample 47,TimesFM,0.5588944554328918
Sample 47,Moirai,0.44110554456710815
Sample 48,Timer,0.6388273239135742
Sample 48,Moirai,0.3611726760864258
Sample 49,Timer,0.6013291478157043
Sample 49,TimesFM,0.39867088198661804
Sample 50,TimesFM,0.7150644063949585
Sample 50,Timer,0.28493553400039673
Sample 51,TimesFM,0.6641302704811096
Sample 51,Chronos,0.335869699716568
Sample 52,TimesFM,0.6467917561531067
Sample 52,Chronos,0.3532082736492157
Sample 53,TimesFM,0.8040763735771179
Sample 53,Time-MoE,0.1959235817193985
Sample 54,TimesFM,0.6691825985908508
Sample 54,Chronos,0.33081740140914917
Sample 55,TimesFM,0.7584847807884216
Sample 55,Timer,0.2415151745080948
Sample 56,TimesFM,0.809749960899353
Sample 56,Timer,0.19025002419948578
Sample 57,TimesFM,0.7062380313873291
Sample 57,Chronos,0.2937619686126709
Sample 58,TimesFM,0.5757267475128174
Sample 58,Chronos,0.42427322268486023
Sample 59,Moirai,0.6582951545715332
Sample 59,Chronos,0.3417048156261444
Sample 60,TimesFM,0.7217196226119995
Sample 60,Chronos,0.2782803475856781
Sample 61,TimesFM,0.9065400958061218
Sample 61,Chronos,0.09345991164445877
Sample 62,TimesFM,0.6910352110862732
Sample 62,Chronos,0.3089647591114044
Sample 63,TimesFM,0.7425969243049622
Sample 63,Chronos,0.25740304589271545
Sample 0,TimesFM,0.6045455932617188
Sample 0,Moirai,0.39545440673828125
Sample 1,TimesFM,0.9269970655441284
Sample 1,Timer,0.0730028823018074
Sample 2,Moirai,0.5551733374595642
Sample 2,TimesFM,0.4448266625404358
Sample 3,Chronos,0.5484580993652344
Sample 3,TimesFM,0.4515419006347656
Sample 4,TimesFM,0.7564824223518372
Sample 4,Timer,0.24351759254932404
Sample 5,TimesFM,0.654793381690979
Sample 5,Timer,0.3452065587043762
Sample 6,TimesFM,0.6664220690727234
Sample 6,Timer,0.33357787132263184
Sample 7,Chronos,0.5454776883125305
Sample 7,TimesFM,0.45452234148979187
Sample 8,TimesFM,0.5326911807060242
Sample 8,Timer,0.46730878949165344
Sample 9,TimesFM,0.5782554745674133
Sample 9,Timer,0.42174452543258667
Sample 10,Timer,0.603144109249115
Sample 10,Chronos,0.3968559205532074
Sample 11,TimesFM,0.7185934782028198
Sample 11,Timer,0.2814064919948578
Sample 12,TimesFM,0.8031774163246155
Sample 12,Chronos,0.19682259857654572
Sample 13,Moirai,0.5581731796264648
Sample 13,TimesFM,0.44182687997817993
Sample 14,Chronos,0.578698456287384
Sample 14,TimesFM,0.42130157351493835
Sample 15,TimesFM,0.6708840131759644
Sample 15,Chronos,0.32911598682403564
Sample 16,Timer,0.7332248091697693
Sample 16,Chronos,0.2667751610279083
Sample 17,TimesFM,0.7542386054992676
Sample 17,Timer,0.24576137959957123
Sample 18,TimesFM,0.8172115683555603
Sample 18,Moirai,0.1827884018421173
Sample 19,Timer,0.6801077127456665
Sample 19,TimesFM,0.3198922872543335
Sample 20,Chronos,0.5193228721618652
Sample 20,TimesFM,0.4806770980358124
Sample 21,TimesFM,0.7419486045837402
Sample 21,Timer,0.25805139541625977
Sample 22,Moirai,0.6601349115371704
Sample 22,Chronos,0.339865118265152
Sample 23,TimesFM,0.7451809048652649
Sample 23,Timer,0.2548190951347351
Sample 24,TimesFM,0.7894788980484009
Sample 24,Moirai,0.21052105724811554
Sample 25,Chronos,0.7811760902404785
Sample 25,TimesFM,0.2188238799571991
Sample 26,TimesFM,0.9527773261070251
Sample 26,Moirai,0.04722264036536217
Sample 27,TimesFM,0.9172962307929993
Sample 27,Chronos,0.08270382136106491
Sample 28,TimesFM,0.5170141458511353
Sample 28,Time-MoE,0.4829859137535095
Sample 29,TimesFM,0.7991390228271484
Sample 29,Timer,0.20086094737052917
Sample 30,TimesFM,0.6568893194198608
Sample 30,Chronos,0.3431106507778168
Sample 31,TimesFM,0.8973410725593567
Sample 31,Time-MoE,0.10265893489122391
Sample 32,TimesFM,0.7301793098449707
Sample 32,Moirai,0.2698206603527069
Sample 33,Time-MoE,0.5069010853767395
Sample 33,Chronos,0.4930989146232605
Sample 34,TimesFM,0.8431655764579773
Sample 34,Moirai,0.1568344384431839
Sample 35,TimesFM,0.6091793775558472
Sample 35,Timer,0.39082059264183044
Sample 36,TimesFM,0.6966422200202942
Sample 36,Moirai,0.3033578097820282
Sample 37,Chronos,0.7041906118392944
Sample 37,Timer,0.2958093583583832
Sample 38,Timer,0.7439820170402527
Sample 38,TimesFM,0.2560179531574249
Sample 39,TimesFM,0.8607103824615479
Sample 39,Timer,0.13928966224193573
Sample 40,TimesFM,0.8999629616737366
Sample 40,Timer,0.10003703832626343
Sample 41,Timer,0.5191453695297241
Sample 41,TimesFM,0.48085466027259827
Sample 42,TimesFM,0.6601057648658752
Sample 42,Chronos,0.33989420533180237
Sample 43,Moirai,0.5474044680595398
Sample 43,Timer,0.4525955617427826
Sample 44,TimesFM,0.9674149751663208
Sample 44,Time-MoE,0.032584983855485916
Sample 45,Timer,0.5624627470970154
Sample 45,TimesFM,0.4375372529029846
Sample 46,TimesFM,0.7389002442359924
Sample 46,Chronos,0.26109978556632996
Sample 0,TimesFM,0.8728536367416382
Sample 0,Moirai,0.12714631855487823
Sample 1,Timer,0.5468792915344238
Sample 1,TimesFM,0.4531206786632538
Sample 2,Timer,0.608242928981781
Sample 2,TimesFM,0.3917571008205414
Sample 3,TimesFM,0.7727662324905396
Sample 3,Moirai,0.22723369300365448
Sample 4,TimesFM,0.9025856852531433
Sample 4,Time-MoE,0.09741433709859848
Sample 5,TimesFM,0.8176385760307312
Sample 5,Timer,0.18236137926578522
Sample 6,TimesFM,0.7546645402908325
Sample 6,Chronos,0.24533550441265106
Sample 7,Timer,0.5540720820426941
Sample 7,Chronos,0.4459279179573059
Sample 8,TimesFM,0.8087279796600342
Sample 8,Timer,0.19127200543880463
Sample 9,TimesFM,0.8235092759132385
Sample 9,Moirai,0.17649072408676147
Sample 10,Timer,0.7409341931343079
Sample 10,TimesFM,0.25906574726104736
Sample 11,TimesFM,0.764404833316803
Sample 11,Timer,0.23559518158435822
Sample 12,TimesFM,0.9407511949539185
Sample 12,Chronos,0.059248801320791245
