Sample,Learner,Weight
Sample 58,TimesFM,0.4359276592731476
Sample 59,TimesFM,0.53469318151474
Sample 59,Timer,0.4653067886829376
Sample 60,Moirai,0.9696747660636902
Sample 60,Timer,0.030325232073664665
Sample 61,Moirai,0.770566999912262
Sample 61,Timer,0.22943302989006042
Sample 62,TimesFM,0.5880594253540039
Sample 62,Timer,0.4119406044483185
Sample 63,TimesFM,0.6694085001945496
Sample 63,Timer,0.3305915594100952
Sample 0,Timer,0.6732511520385742
Sample 0,Chronos,0.3267488181591034
Sample 1,Timer,0.9238325953483582
Sample 1,Moirai,0.07616743445396423
Sample 2,Timer,0.8006469011306763
Sample 2,Time-MoE,0.19935309886932373
Sample 3,Timer,0.8899663090705872
Sample 3,TimesFM,0.11003372818231583
Sample 4,Timer,0.6994799375534058
Sample 4,TimesFM,0.30052006244659424
Sample 5,Timer,0.9793046116828918
Sample 5,Time-MoE,0.020695343613624573
Sample 6,Timer,0.5833123326301575
Sample 6,TimesFM,0.41668763756752014
Sample 7,Timer,0.8216941356658936
Sample 7,Moirai,0.17830587923526764
Sample 8,TimesFM,0.5351977944374084
Sample 8,Moirai,0.46480217576026917
Sample 9,Timer,0.5818182826042175
Sample 9,Time-MoE,0.41818177700042725
Sample 10,Timer,0.6334179043769836
Sample 10,Moirai,0.36658209562301636
Sample 11,Moirai,0.5050479173660278
Sample 11,Timer,0.4949520230293274
Sample 12,Timer,0.7304767370223999
Sample 12,Time-MoE,0.2695232629776001
Sample 13,Timer,0.8788753747940063
Sample 13,TimesFM,0.12112465500831604
Sample 14,Timer,0.5435469746589661
Sample 14,Time-MoE,0.4564530551433563
Sample 15,Timer,0.5332672595977783
Sample 15,Time-MoE,0.4667326807975769
Sample 16,TimesFM,0.521211564540863
Sample 16,Timer,0.4787884056568146
Sample 17,Timer,0.7843523025512695
Sample 17,TimesFM,0.21564768254756927
Sample 18,TimesFM,0.5832185745239258
Sample 18,Time-MoE,0.41678136587142944
Sample 19,TimesFM,0.7880783081054688
Sample 19,Time-MoE,0.21192175149917603
Sample 20,Timer,0.700760006904602
Sample 20,TimesFM,0.29924002289772034
Sample 21,Timer,0.7037631273269653
Sample 21,Time-MoE,0.2962368428707123
Sample 22,Time-MoE,0.6154939532279968
Sample 22,Timer,0.38450607657432556
Sample 23,Timer,0.7874709963798523
Sample 23,TimesFM,0.2125290334224701
Sample 24,Timer,0.5536851286888123
Sample 24,TimesFM,0.44631484150886536
Sample 25,Timer,0.5656222105026245
Sample 25,TimesFM,0.4343777894973755
Sample 26,Timer,0.654011607170105
Sample 26,TimesFM,0.34598836302757263
Sample 27,TimesFM,0.644686222076416
Sample 27,Timer,0.355313777923584
Sample 28,Time-MoE,0.7029228210449219
Sample 28,Timer,0.2970772087574005
Sample 29,Timer,0.6900571584701538
Sample 29,Time-MoE,0.3099428415298462
Sample 30,Moirai,0.7371701002120972
Sample 30,TimesFM,0.2628299295902252
Sample 31,Timer,0.7406109571456909
Sample 31,TimesFM,0.2593890428543091
Sample 32,Timer,0.7206817865371704
Sample 32,Moirai,0.2793181836605072
Sample 33,Timer,0.9162293076515198
Sample 33,Chronos,0.08377068489789963
Sample 34,Timer,0.7542386651039124
Sample 34,TimesFM,0.24576134979724884
Sample 35,TimesFM,0.6386957168579102
Sample 35,Timer,0.36130431294441223
Sample 36,Timer,0.9492864608764648
Sample 36,TimesFM,0.050713568925857544
Sample 37,Timer,0.8090322017669678
Sample 37,Time-MoE,0.19096778333187103
Sample 38,Timer,0.9221627116203308
Sample 38,Time-MoE,0.07783731073141098
Sample 39,TimesFM,0.6311041712760925
Sample 39,Timer,0.36889585852622986
Sample 40,Timer,0.7303950786590576
Sample 40,TimesFM,0.26960489153862
Sample 41,Time-MoE,0.5935335755348206
Sample 41,Timer,0.4064664840698242
Sample 42,Timer,0.765201210975647
Sample 42,TimesFM,0.23479874432086945
Sample 43,Timer,0.7924431562423706
Sample 43,Time-MoE,0.2075568288564682
Sample 44,Timer,0.5336601138114929
Sample 44,TimesFM,0.4663398563861847
Sample 45,Timer,0.5911012291908264
Sample 45,Time-MoE,0.40889880061149597
Sample 46,Timer,0.964718759059906
Sample 46,Time-MoE,0.035281263291835785
Sample 47,Timer,0.8959943056106567
Sample 47,TimesFM,0.10400572419166565
Sample 48,Timer,0.9585078954696655
Sample 48,Time-MoE,0.04149211198091507
Sample 49,Timer,0.521541178226471
Sample 49,Time-MoE,0.47845885157585144
Sample 50,Timer,0.8301585912704468
Sample 50,Time-MoE,0.16984139382839203
Sample 51,Timer,0.732174813747406
Sample 51,Time-MoE,0.2678252160549164
Sample 52,Timer,0.6508194208145142
Sample 52,Time-MoE,0.3491806089878082
Sample 53,Timer,0.5710182189941406
Sample 53,Time-MoE,0.428981751203537
Sample 54,Timer,0.5107271075248718
Sample 54,Time-MoE,0.48927292227745056
Sample 55,Timer,0.7670634984970093
Sample 55,Time-MoE,0.23293647170066833
Sample 56,Timer,0.7747328877449036
Sample 56,TimesFM,0.22526705265045166
Sample 57,Timer,0.7154133915901184
Sample 57,Time-MoE,0.2845866084098816
Sample 58,Timer,0.7178317904472351
Sample 58,Time-MoE,0.2821682393550873
Sample 59,Timer,0.7686849236488342
Sample 59,Time-MoE,0.2313150316476822
Sample 60,Timer,0.5619760751724243
Sample 60,TimesFM,0.4380239248275757
Sample 61,Timer,0.7017346620559692
Sample 61,TimesFM,0.298265278339386
Sample 62,TimesFM,0.5074915289878845
Sample 62,Timer,0.4925084710121155
Sample 63,Timer,0.6153775453567505
Sample 63,TimesFM,0.38462239503860474
Sample 0,Timer,0.8367189764976501
Sample 0,Time-MoE,0.16328099370002747
Sample 1,Time-MoE,0.5882725119590759
Sample 1,Timer,0.4117274880409241
Sample 2,Timer,0.6263059377670288
Sample 2,TimesFM,0.3736940026283264
Sample 3,Timer,0.7240385413169861
Sample 3,TimesFM,0.27596142888069153
Sample 4,TimesFM,0.5866696834564209
Sample 4,Timer,0.4133302867412567
Sample 5,TimesFM,0.5929072499275208
Sample 5,Time-MoE,0.40709275007247925
Sample 6,Timer,0.8050175309181213
Sample 6,Time-MoE,0.1949824094772339
Sample 7,Time-MoE,0.690998911857605
Sample 7,TimesFM,0.3090011179447174
Sample 8,Timer,0.7737107276916504
Sample 8,TimesFM,0.226289302110672
Sample 9,Timer,0.9099012613296509
Sample 9,Time-MoE,0.0900987833738327
Sample 10,TimesFM,0.7264171838760376
Sample 10,Timer,0.2735828459262848
Sample 11,TimesFM,0.5486238598823547
Sample 11,Time-MoE,0.45137616991996765
Sample 12,Timer,0.8582509160041809
Sample 12,TimesFM,0.1417490839958191
Sample 13,Timer,0.6046416163444519
Sample 13,Time-MoE,0.3953583836555481
Sample 14,Time-MoE,0.6372923851013184
Sample 14,Timer,0.36270758509635925
Sample 15,Timer,0.8543341755867004
Sample 15,Time-MoE,0.14566583931446075
Sample 16,Time-MoE,0.6916581392288208
Sample 16,Timer,0.3083418607711792
Sample 17,Timer,0.5261579155921936
Sample 17,TimesFM,0.473842054605484
Sample 18,Time-MoE,0.6474180221557617
Sample 18,TimesFM,0.35258200764656067
Sample 19,Time-MoE,0.6012348532676697
Sample 19,Timer,0.39876508712768555
Sample 20,Timer,0.7917233109474182
Sample 20,Time-MoE,0.20827671885490417
Sample 21,Timer,0.9331858158111572
Sample 21,Time-MoE,0.06681419909000397
Sample 22,Time-MoE,0.7456954717636108
Sample 22,TimesFM,0.2543044984340668
Sample 23,Time-MoE,0.7601792216300964
Sample 23,Timer,0.23982080817222595
Sample 24,Timer,0.5787695050239563
Sample 24,Time-MoE,0.4212305247783661
Sample 25,Timer,0.6767512559890747
Sample 25,Time-MoE,0.3232486844062805
Sample 26,TimesFM,0.7786746025085449
Sample 26,Timer,0.22132538259029388
Sample 27,Timer,0.6316465139389038
Sample 27,Time-MoE,0.3683534562587738
Sample 28,Timer,0.7205362319946289
Sample 28,Time-MoE,0.2794637978076935
Sample 29,TimesFM,0.684448778629303
Sample 29,Timer,0.31555116176605225
Sample 30,Timer,0.8065441250801086
Sample 30,Time-MoE,0.19345591962337494
Sample 31,Timer,0.6564235091209412
Sample 31,TimesFM,0.3435765206813812
Sample 32,TimesFM,0.7687800526618958
Sample 32,Timer,0.23121997714042664
Sample 33,Timer,0.5885582566261292
Sample 33,Time-MoE,0.4114416837692261
Sample 34,Timer,0.7983300089836121
Sample 34,Time-MoE,0.20167002081871033
Sample 35,TimesFM,0.6019499897956848
Sample 35,Timer,0.3980499505996704
Sample 36,TimesFM,0.6420267820358276
Sample 36,Timer,0.35797321796417236
Sample 37,Timer,0.6761036515235901
Sample 37,Time-MoE,0.3238963484764099
Sample 38,TimesFM,0.6305410861968994
Sample 38,Timer,0.369458943605423
Sample 39,Timer,0.7387332916259766
Sample 39,TimesFM,0.26126670837402344
Sample 40,Timer,0.8630359768867493
Sample 40,Time-MoE,0.13696399331092834
Sample 41,Timer,0.7888737320899963
Sample 41,Time-MoE,0.21112623810768127
Sample 42,Time-MoE,0.8414601683616638
Sample 42,Timer,0.15853987634181976
Sample 43,Timer,0.6308019161224365
Sample 43,Time-MoE,0.3691980540752411
Sample 44,TimesFM,0.7935961484909058
Sample 44,Time-MoE,0.206403911113739
Sample 45,Timer,0.7834340929985046
Sample 45,Time-MoE,0.21656590700149536
Sample 46,Timer,0.6508899331092834
Sample 46,Time-MoE,0.34911003708839417
Sample 47,Timer,0.6462274789810181
Sample 47,Time-MoE,0.3537725508213043
Sample 48,Timer,0.8249284029006958
Sample 48,Time-MoE,0.1750716120004654
Sample 49,TimesFM,0.5698943138122559
Sample 49,Timer,0.43010571599006653
Sample 50,Timer,0.7838735580444336
Sample 50,Time-MoE,0.2161264568567276
Sample 51,Timer,0.9489701986312866
Sample 51,Time-MoE,0.05102977156639099
Sample 52,TimesFM,0.5960233807563782
Sample 52,Timer,0.40397658944129944
Sample 53,Timer,0.7565956115722656
Sample 53,TimesFM,0.24340438842773438
Sample 54,Timer,0.6576085090637207
Sample 54,Moirai,0.3423915207386017
Sample 55,Timer,0.7924224138259888
Sample 55,Time-MoE,0.20757758617401123
Sample 56,Timer,0.8842015862464905
Sample 56,Time-MoE,0.11579842865467072
Sample 57,TimesFM,0.8495647311210632
Sample 57,Timer,0.15043529868125916
Sample 58,TimesFM,0.6996119618415833
Sample 58,Timer,0.300387978553772
Sample 59,Timer,0.598800003528595
Sample 59,Time-MoE,0.40119999647140503
Sample 60,Timer,0.9659870266914368
Sample 60,Time-MoE,0.03401300683617592
Sample 61,Timer,0.5623650550842285
Sample 61,TimesFM,0.43763497471809387
Sample 62,TimesFM,0.6101243495941162
Sample 62,Time-MoE,0.3898756802082062
Sample 63,Timer,0.7801917791366577
Sample 63,Time-MoE,0.21980826556682587
Sample 0,Timer,0.6292928457260132
Sample 0,Time-MoE,0.3707071840763092
Sample 1,Timer,0.738451361656189
Sample 1,TimesFM,0.2615486979484558
Sample 2,Timer,0.8207592964172363
Sample 2,Time-MoE,0.17924067378044128
Sample 3,Timer,0.7415187954902649
Sample 3,Time-MoE,0.2584812045097351
Sample 4,Timer,0.6102046370506287
Sample 4,Time-MoE,0.38979533314704895
Sample 5,Timer,0.7662792801856995
Sample 5,TimesFM,0.23372071981430054
Sample 6,Timer,0.5908455848693848
Sample 6,Time-MoE,0.40915447473526
Sample 7,Timer,0.7177055478096008
Sample 7,Time-MoE,0.28229445219039917
Sample 8,Timer,0.7344619631767273
Sample 8,TimesFM,0.2655380666255951
Sample 9,Timer,0.7857486605644226
Sample 9,TimesFM,0.214251309633255
Sample 10,Timer,0.8309940099716187
Sample 10,Time-MoE,0.16900597512722015
Sample 11,Timer,0.5176122784614563
Sample 11,Time-MoE,0.4823877513408661
Sample 12,Timer,0.73466956615448
Sample 12,TimesFM,0.26533043384552
Sample 13,Timer,0.6246077418327332
Sample 13,Time-MoE,0.37539222836494446
Sample 14,TimesFM,0.6021151542663574
Sample 14,Timer,0.3978848457336426
Sample 15,TimesFM,0.6538057327270508
Sample 15,Timer,0.3461942672729492
Sample 16,TimesFM,0.6285344362258911
Sample 16,Timer,0.3714655637741089
Sample 17,Timer,0.8150523900985718
Sample 17,TimesFM,0.18494759500026703
Sample 18,TimesFM,0.8265275359153748
Sample 18,Timer,0.17347247898578644
Sample 19,Timer,0.5776605606079102
Sample 19,TimesFM,0.42233943939208984
Sample 20,Timer,0.7683597207069397
Sample 20,Time-MoE,0.2316402792930603
Sample 21,Timer,0.7322589755058289
Sample 21,Time-MoE,0.26774105429649353
Sample 22,Timer,0.5330038070678711
Sample 22,TimesFM,0.4669961631298065
Sample 23,Timer,0.6121611595153809
Sample 23,TimesFM,0.38783884048461914
Sample 24,Time-MoE,0.5079832077026367
Sample 24,Timer,0.49201682209968567
Sample 25,Timer,0.7568984031677246
Sample 25,Time-MoE,0.243101567029953
Sample 26,Timer,0.5832113027572632
Sample 26,TimesFM,0.4167887270450592
Sample 27,TimesFM,0.6803226470947266
Sample 27,Timer,0.3196773827075958
Sample 28,TimesFM,0.7744950652122498
Sample 28,Timer,0.22550490498542786
Sample 29,Timer,0.6837629675865173
Sample 29,TimesFM,0.31623706221580505
Sample 30,Timer,0.8297332525253296
Sample 30,TimesFM,0.170266792178154
Sample 31,Timer,0.6881345510482788
Sample 31,Time-MoE,0.3118654489517212
Sample 32,TimesFM,0.6894183158874512
Sample 32,Timer,0.31058168411254883
Sample 33,Moirai,0.5153047442436218
Sample 33,Time-MoE,0.48469528555870056
Sample 34,TimesFM,0.5188621878623962
Sample 34,Time-MoE,0.48113781213760376
Sample 35,Time-MoE,0.5330672264099121
Sample 35,Timer,0.4669327735900879
Sample 36,Timer,0.5660855174064636
Sample 36,Time-MoE,0.43391454219818115
Sample 37,Timer,0.724566638469696
Sample 37,Time-MoE,0.27543333172798157
Sample 38,Timer,0.6568864583969116
Sample 38,Time-MoE,0.343113511800766
Sample 39,Timer,0.8791792392730713
Sample 39,TimesFM,0.12082075327634811
Sample 40,Timer,0.741772472858429
Sample 40,Time-MoE,0.25822749733924866
Sample 41,Time-MoE,0.6534705758094788
Sample 41,TimesFM,0.346529483795166
Sample 42,Timer,0.5126152634620667
Sample 42,TimesFM,0.48738473653793335
Sample 43,Timer,0.5336166024208069
Sample 43,Time-MoE,0.46638333797454834
Sample 44,Time-MoE,0.5108956098556519
Sample 44,Timer,0.48910439014434814
Sample 45,Timer,0.6804995536804199
Sample 45,Time-MoE,0.3195003867149353
Sample 46,Time-MoE,0.5017505288124084
Sample 46,Timer,0.49824944138526917
Sample 47,Timer,0.6071619391441345
Sample 47,Time-MoE,0.3928380012512207
Sample 48,Timer,0.722187340259552
Sample 48,Moirai,0.2778126895427704
Sample 49,TimesFM,0.6679373979568481
Sample 49,Timer,0.33206260204315186
Sample 50,TimesFM,0.9751102328300476
Sample 50,Timer,0.024889720603823662
Sample 51,Timer,0.7754450440406799
Sample 51,Moirai,0.22455497086048126
Sample 52,TimesFM,0.5016832947731018
Sample 52,Timer,0.4983166754245758
Sample 53,Time-MoE,0.6209365129470825
Sample 53,Timer,0.3790634870529175
Sample 54,Timer,0.9695625901222229
Sample 54,Time-MoE,0.030437398701906204
Sample 55,Timer,0.5823901891708374
Sample 55,Time-MoE,0.4176098108291626
Sample 56,Timer,0.7302777171134949
Sample 56,Time-MoE,0.2697222828865051
Sample 57,Timer,0.654956579208374
Sample 57,TimesFM,0.345043420791626
Sample 58,Timer,0.6028023958206177
Sample 58,Time-MoE,0.39719754457473755
Sample 59,Timer,0.6013820171356201
Sample 59,TimesFM,0.39861801266670227
Sample 60,Timer,0.697165310382843
Sample 60,Time-MoE,0.30283474922180176
Sample 61,Timer,0.5283234715461731
Sample 61,Time-MoE,0.4716764986515045
Sample 62,Time-MoE,0.5640893578529358
Sample 62,TimesFM,0.4359106719493866
Sample 63,Time-MoE,0.6125852465629578
Sample 63,Timer,0.38741469383239746
Sample 0,Timer,0.5772825479507446
Sample 0,TimesFM,0.42271751165390015
Sample 1,Timer,0.9450804591178894
Sample 1,Time-MoE,0.05491948127746582
Sample 2,Timer,0.9400418400764465
Sample 2,Time-MoE,0.059958189725875854
Sample 3,TimesFM,0.5611854791641235
Sample 3,Timer,0.43881452083587646
Sample 4,Timer,0.5153906345367432
Sample 4,TimesFM,0.48460933566093445
Sample 5,Timer,0.6938969492912292
Sample 5,TimesFM,0.30610305070877075
Sample 6,Timer,0.8105823993682861
Sample 6,Time-MoE,0.18941758573055267
Sample 7,Timer,0.8150701522827148
Sample 7,Time-MoE,0.18492984771728516
Sample 8,Timer,0.5745645761489868
Sample 8,TimesFM,0.42543545365333557
Sample 9,Timer,0.6793868541717529
Sample 9,Time-MoE,0.32061317563056946
Sample 10,Timer,0.6963450312614441
Sample 10,Time-MoE,0.3036549687385559
Sample 11,Timer,0.9187462329864502
Sample 11,TimesFM,0.0812537893652916
Sample 12,Timer,0.5826384425163269
Sample 12,Time-MoE,0.4173615872859955
Sample 13,Timer,0.5585237741470337
Sample 13,TimesFM,0.4414762258529663
Sample 14,TimesFM,0.6979108452796936
Sample 14,Timer,0.3020891547203064
Sample 15,Timer,0.5286239981651306
Sample 15,Time-MoE,0.47137606143951416
Sample 16,Timer,0.6771185994148254
Sample 16,Time-MoE,0.32288146018981934
Sample 17,TimesFM,0.8171887993812561
Sample 17,Timer,0.1828112006187439
Sample 18,TimesFM,0.700400173664093
Sample 18,Timer,0.299599826335907
Sample 19,Timer,0.8082460761070251
Sample 19,Time-MoE,0.19175399839878082
Sample 20,Timer,0.7071149349212646
Sample 20,Time-MoE,0.29288509488105774
Sample 21,Timer,0.6543979048728943
Sample 21,Time-MoE,0.3456021249294281
Sample 22,Timer,0.6245864033699036
Sample 22,Time-MoE,0.37541359663009644
Sample 23,Timer,0.7561477422714233
Sample 23,Time-MoE,0.24385228753089905
Sample 24,Timer,0.8997260332107544
Sample 24,Time-MoE,0.1002739742398262
Sample 25,Timer,0.6463432312011719
Sample 25,Moirai,0.35365673899650574
Sample 26,Timer,0.760504424571991
Sample 26,Time-MoE,0.23949557542800903
Sample 27,Timer,0.8388316035270691
Sample 27,Time-MoE,0.1611683964729309
Sample 28,Timer,0.6655158996582031
Sample 28,Time-MoE,0.33448413014411926
Sample 29,Time-MoE,0.5030326247215271
Sample 29,Timer,0.4969674050807953
Sample 30,Timer,0.7983234524726868
Sample 30,Time-MoE,0.20167651772499084
Sample 31,Timer,0.8167853951454163
Sample 31,TimesFM,0.18321461975574493
Sample 32,TimesFM,0.5373325943946838
Sample 32,Timer,0.4626673758029938
Sample 33,Timer,0.7623984813690186
Sample 33,Moirai,0.23760151863098145
Sample 34,TimesFM,0.6270020008087158
Sample 34,Time-MoE,0.3729979991912842
Sample 35,Timer,0.8954781889915466
Sample 35,TimesFM,0.10452176630496979
Sample 36,TimesFM,0.5331546068191528
Sample 36,Timer,0.46684539318084717
Sample 37,Time-MoE,0.5997698903083801
Sample 37,Timer,0.40023013949394226
Sample 38,Timer,0.5367892384529114
Sample 38,TimesFM,0.463210791349411
Sample 39,Timer,0.6760594248771667
Sample 39,Time-MoE,0.32394060492515564
Sample 40,Timer,0.8854156732559204
Sample 40,TimesFM,0.1145842969417572
Sample 41,Timer,0.6442223191261292
Sample 41,Time-MoE,0.35577771067619324
Sample 42,Timer,0.773057758808136
Sample 42,TimesFM,0.2269422858953476
Sample 43,TimesFM,0.5276193618774414
Sample 43,Time-MoE,0.4723806381225586
Sample 44,TimesFM,0.753460705280304
Sample 44,Time-MoE,0.24653927981853485
Sample 45,Time-MoE,0.570730447769165
Sample 45,TimesFM,0.42926955223083496
Sample 46,Timer,0.5689800977706909
Sample 46,TimesFM,0.43101993203163147
Sample 47,Timer,0.9416624903678894
Sample 47,Time-MoE,0.05833756551146507
Sample 48,Timer,0.5980488061904907
Sample 48,TimesFM,0.4019511640071869
Sample 49,Timer,0.8867722153663635
Sample 49,TimesFM,0.1132277324795723
Sample 50,Timer,0.674321711063385
Sample 50,Time-MoE,0.3256783187389374
Sample 51,Timer,0.631630003452301
Sample 51,TimesFM,0.368369996547699
Sample 52,Timer,0.7522207498550415
Sample 52,Time-MoE,0.2477792352437973
Sample 53,TimesFM,0.623522937297821
Sample 53,Timer,0.37647703289985657
Sample 54,TimesFM,0.5466131567955017
Sample 54,Timer,0.4533867835998535
Sample 55,Timer,0.7284595370292664
Sample 55,TimesFM,0.27154049277305603
Sample 56,Timer,0.7218385338783264
Sample 56,TimesFM,0.2781614661216736
Sample 57,Timer,0.7957280278205872
Sample 57,Time-MoE,0.20427198708057404
Sample 58,TimesFM,0.5454690456390381
Sample 58,Timer,0.4545309841632843
Sample 59,Timer,0.6139343976974487
Sample 59,Moirai,0.38606560230255127
Sample 60,Time-MoE,0.732902467250824
Sample 60,Timer,0.2670975625514984
Sample 61,Time-MoE,0.7328818440437317
Sample 61,TimesFM,0.2671181857585907
Sample 62,Timer,0.8516064286231995
Sample 62,Time-MoE,0.14839349687099457
Sample 63,Timer,0.6757898330688477
Sample 63,TimesFM,0.32421016693115234
Sample 0,Timer,0.8349046111106873
Sample 0,Time-MoE,0.16509535908699036
Sample 1,TimesFM,0.7276832461357117
Sample 1,Time-MoE,0.2723167836666107
Sample 2,Timer,0.5145589113235474
Sample 2,TimesFM,0.485441118478775
Sample 3,Timer,0.5314717292785645
Sample 3,TimesFM,0.46852830052375793
Sample 4,Timer,0.6493852734565735
Sample 4,TimesFM,0.3506147861480713
Sample 5,Time-MoE,0.5999836325645447
Sample 5,Timer,0.4000163674354553
Sample 6,Timer,0.5026736855506897
Sample 6,TimesFM,0.4973263144493103
Sample 7,Timer,0.9698467254638672
Sample 7,TimesFM,0.030153289437294006
Sample 8,TimesFM,0.8285789489746094
Sample 8,Time-MoE,0.17142103612422943
Sample 9,Time-MoE,0.5441126227378845
Sample 9,TimesFM,0.4558873474597931
Sample 10,TimesFM,0.6773235201835632
Sample 10,Timer,0.32267647981643677
Sample 11,Time-MoE,0.6170333623886108
Sample 11,TimesFM,0.38296663761138916
Sample 12,Timer,0.8721404671669006
Sample 12,Time-MoE,0.12785950303077698
Sample 13,TimesFM,0.5090659856796265
Sample 13,Timer,0.49093398451805115
Sample 14,Timer,0.5660305619239807
Sample 14,Time-MoE,0.4339694380760193
Sample 15,Timer,0.5141366124153137
Sample 15,Time-MoE,0.4858633577823639
Sample 16,Timer,0.5997313261032104
Sample 16,Time-MoE,0.40026867389678955
Sample 17,TimesFM,0.8197470307350159
Sample 17,Time-MoE,0.1802530288696289
Sample 18,Timer,0.896378755569458
Sample 18,Time-MoE,0.1036212220788002
Sample 19,Timer,0.6891512274742126
Sample 19,TimesFM,0.31084877252578735
Sample 20,Timer,0.6316844820976257
Sample 20,Time-MoE,0.3683154881000519
Sample 21,Timer,0.6938081383705139
Sample 21,Time-MoE,0.3061918318271637
Sample 22,Timer,0.5728834271430969
Sample 22,Time-MoE,0.4271165430545807
Sample 23,Timer,0.7034242153167725
Sample 23,TimesFM,0.2965758442878723
Sample 24,Timer,0.5224472880363464
Sample 24,Time-MoE,0.47755271196365356
Sample 25,Timer,0.8389610648155212
