Sample,Learner,Weight
Sample 0,Time-MoE,0.9818382263183594
Sample 0,TimesFM,0.018161803483963013
Sample 0,TimesFM,0.7951326966285706
Sample 0,Timer,0.20486728847026825
Sample 0,Time-MoE,0.5593167543411255
Sample 0,Moirai,0.4406832456588745
Sample 0,Time-MoE,0.6085633635520935
Sample 0,Moirai,0.3914366364479065
Sample 0,TimesFM,0.9232369065284729
Sample 0,Timer,0.07676313072443008
Sample 0,Time-MoE,0.6895632147789001
Sample 0,Moirai,0.31043681502342224
Sample 0,Time-MoE,0.5537083148956299
Sample 0,Moirai,0.4462917149066925
Sample 0,TimesFM,0.855138897895813
Sample 0,Timer,0.144861102104187
Sample 0,Time-MoE,0.5381458401679993
Sample 0,Timer,0.46185415983200073
Sample 0,Moirai,0.6273552775382996
Sample 0,Time-MoE,0.3726447820663452
Sample 0,TimesFM,0.5656754970550537
Sample 0,Timer,0.4343245029449463
Sample 0,Chronos,0.5230687856674194
Sample 0,Timer,0.47693124413490295
Sample 0,TimesFM,0.7690221071243286
Sample 0,Time-MoE,0.2309778481721878
Sample 0,Timer,0.5012627840042114
Sample 0,Chronos,0.4987371861934662
Sample 0,Time-MoE,0.9350020289421082
Sample 0,Timer,0.06499803066253662
Sample 0,Moirai,0.9185850620269775
Sample 0,TimesFM,0.08141497522592545
Sample 0,TimesFM,0.8393151164054871
Sample 0,Timer,0.16068483889102936
Sample 0,Time-MoE,0.7689562439918518
Sample 0,Moirai,0.23104378581047058
Sample 0,TimesFM,0.9759203195571899
Sample 0,Chronos,0.02407963015139103
Sample 0,TimesFM,0.7257853150367737
Sample 0,Timer,0.27421465516090393
Sample 0,Time-MoE,0.9459795355796814
Sample 0,Moirai,0.05402039736509323
Sample 0,TimesFM,0.6994650959968567
Sample 0,Moirai,0.3005349040031433
Sample 0,TimesFM,0.6570513844490051
Sample 0,Chronos,0.34294864535331726
Sample 0,Time-MoE,0.99140465259552
Sample 0,Timer,0.008595321327447891
Sample 0,TimesFM,0.6298317313194275
Sample 0,Timer,0.3701682686805725
Sample 0,Timer,0.66544109582901
Sample 0,Moirai,0.3345589339733124
Sample 0,Time-MoE,0.9825772643089294
Sample 0,Timer,0.017422687262296677
Sample 0,TimesFM,0.7843914031982422
Sample 0,Timer,0.21560856699943542
Sample 0,Moirai,0.5900904536247253
Sample 0,TimesFM,0.40990951657295227
Sample 0,Time-MoE,0.7012575268745422
Sample 0,Timer,0.2987424433231354
Sample 0,TimesFM,0.651264488697052
Sample 0,Moirai,0.3487354815006256
Sample 0,Moirai,0.6854750514030457
Sample 0,Timer,0.31452488899230957
Sample 0,TimesFM,0.8907765746116638
Sample 0,Moirai,0.109223373234272
Sample 0,Timer,0.5413220524787903
Sample 0,TimesFM,0.4586779475212097
Sample 0,Timer,0.6721059679985046
Sample 0,Chronos,0.32789406180381775
Sample 0,TimesFM,0.7633315324783325
Sample 0,Moirai,0.23666851222515106
Sample 0,TimesFM,0.5829200148582458
Sample 0,Time-MoE,0.41707998514175415
Sample 0,Time-MoE,0.6326814293861389
Sample 0,Timer,0.3673185408115387
Sample 0,TimesFM,0.8719755411148071
Sample 0,Moirai,0.1280244141817093
Sample 0,TimesFM,0.7781134843826294
Sample 0,Timer,0.2218865007162094
Sample 0,Time-MoE,0.9922019243240356
Sample 0,Timer,0.007798105012625456
Sample 0,TimesFM,0.7767256498336792
Sample 0,Moirai,0.2232743799686432
Sample 0,TimesFM,0.6437601447105408
Sample 0,Moirai,0.35623985528945923
Sample 0,Time-MoE,0.9791364073753357
Sample 0,Moirai,0.020863620564341545
Sample 0,TimesFM,0.6736944913864136
Sample 0,Moirai,0.32630547881126404
Sample 0,TimesFM,0.8075132369995117
Sample 0,Time-MoE,0.19248676300048828
Sample 0,Chronos,0.5968219041824341
Sample 0,Time-MoE,0.40317803621292114
Sample 0,Time-MoE,0.5395800471305847
Sample 0,TimesFM,0.4604199230670929
Sample 0,Timer,0.6821445226669312
Sample 0,Moirai,0.31785547733306885
Sample 0,Timer,0.6456159353256226
Sample 0,Chronos,0.35438409447669983
Sample 0,Timer,0.5401778817176819
Sample 0,TimesFM,0.4598221182823181
Sample 0,Timer,0.5269556045532227
Sample 0,TimesFM,0.47304439544677734
Sample 0,TimesFM,0.6558489799499512
Sample 0,Time-MoE,0.34415102005004883
Sample 0,TimesFM,0.6502155065536499
Sample 0,Chronos,0.3497844636440277
Sample 0,Timer,0.7181930541992188
Sample 0,Time-MoE,0.28180694580078125
Sample 0,Timer,0.6337953209877014
Sample 0,Moirai,0.3662046492099762
Sample 0,Timer,0.7298080921173096
Sample 0,TimesFM,0.2701919674873352
Sample 0,TimesFM,0.644297182559967
Sample 0,Time-MoE,0.35570284724235535
Sample 0,TimesFM,0.6133625507354736
Sample 0,Moirai,0.38663744926452637
Sample 0,Timer,0.7421858906745911
Sample 0,TimesFM,0.25781410932540894
Sample 0,Timer,0.8141804933547974
Sample 0,Chronos,0.18581950664520264
Sample 0,Timer,0.7586492896080017
Sample 0,Time-MoE,0.24135076999664307
Sample 0,TimesFM,0.9024698734283447
Sample 0,Timer,0.09753017872571945
Sample 0,Timer,0.6073901057243347
Sample 0,Chronos,0.3926098644733429
Sample 0,TimesFM,0.7073274850845337
Sample 0,Chronos,0.2926725149154663
Sample 0,Time-MoE,0.5038956999778748
Sample 0,Moirai,0.49610424041748047
Sample 0,Timer,0.8718677163124084
Sample 0,Moirai,0.12813231348991394
Sample 0,TimesFM,0.7045854330062866
Sample 0,Moirai,0.2954145669937134
Sample 0,Time-MoE,0.9361869096755981
Sample 0,Timer,0.06381312757730484
Sample 0,Timer,0.5124290585517883
Sample 0,Chronos,0.4875709116458893
Sample 0,Timer,0.5250635147094727
Sample 0,Chronos,0.47493648529052734
Sample 0,TimesFM,0.6360293626785278
Sample 0,Chronos,0.36397066712379456
Sample 0,TimesFM,0.8500944375991821
Sample 0,Moirai,0.14990559220314026
Sample 0,TimesFM,0.5982074737548828
Sample 0,Chronos,0.40179258584976196
Sample 0,Timer,0.6078694462776184
Sample 0,Chronos,0.3921305239200592
Sample 0,Timer,0.773963987827301
Sample 0,Chronos,0.2260359823703766
Sample 0,Timer,0.5520950555801392
Sample 0,Time-MoE,0.44790494441986084
Sample 0,Time-MoE,0.5086374878883362
Sample 0,Moirai,0.49136248230934143
Sample 0,TimesFM,0.5447837710380554
Sample 0,Time-MoE,0.45521625876426697
Sample 0,Timer,0.6296241283416748
Sample 0,Chronos,0.3703758418560028
Sample 0,Moirai,0.5521649718284607
Sample 0,Time-MoE,0.4478350281715393
Sample 0,TimesFM,0.7719686627388
Sample 0,Timer,0.22803141176700592
Sample 0,Timer,0.5502704977989197
Sample 0,Time-MoE,0.4497295022010803
Sample 0,TimesFM,0.8586806058883667
Sample 0,Moirai,0.1413194239139557
Sample 0,TimesFM,0.6616175174713135
Sample 0,Time-MoE,0.3383824825286865
Sample 0,Timer,0.6882049441337585
Sample 0,Chronos,0.31179505586624146
Sample 0,TimesFM,0.9428750872612
Sample 0,Time-MoE,0.05712490901350975
Sample 0,TimesFM,0.7295103669166565
Sample 0,Timer,0.2704896628856659
Sample 0,Time-MoE,0.817484974861145
Sample 0,Timer,0.18251502513885498
Sample 0,TimesFM,0.8993913531303406
Sample 0,Moirai,0.10060860216617584
Sample 0,Moirai,0.535214364528656
Sample 0,Chronos,0.464785635471344
Sample 0,Time-MoE,0.8266201019287109
Sample 0,Timer,0.17337989807128906
Sample 0,TimesFM,0.9705311059951782
Sample 0,Chronos,0.02946886233985424
Sample 0,TimesFM,0.800557017326355
Sample 0,Chronos,0.19944295287132263
Sample 0,Time-MoE,0.9891998767852783
Sample 0,Timer,0.010800047777593136
Sample 0,TimesFM,0.9370584487915039
Sample 0,Moirai,0.06294156610965729
Sample 0,TimesFM,0.5206010937690735
Sample 0,Moirai,0.4793989360332489
Sample 0,Time-MoE,0.9839909076690674
Sample 0,Moirai,0.016009047627449036
Sample 0,TimesFM,0.9689418077468872
Sample 0,Chronos,0.03105822205543518
Sample 0,TimesFM,0.6176362037658691
Sample 0,Moirai,0.3823637366294861
Sample 0,Time-MoE,0.9818382263183594
Sample 0,TimesFM,0.018161803483963013
Sample 0,TimesFM,0.7951326966285706
Sample 0,Timer,0.20486728847026825
Sample 0,Time-MoE,0.5593167543411255
Sample 0,Moirai,0.4406832456588745
Sample 0,Time-MoE,0.6085633635520935
Sample 0,Moirai,0.3914366364479065
Sample 0,TimesFM,0.9232369065284729
Sample 0,Timer,0.07676313072443008
Sample 0,Time-MoE,0.6895632147789001
Sample 0,Moirai,0.31043681502342224
Sample 0,Time-MoE,0.5537083148956299
Sample 0,Moirai,0.4462917149066925
Sample 0,TimesFM,0.855138897895813
Sample 0,Timer,0.144861102104187
Sample 0,Time-MoE,0.5381458401679993
Sample 0,Timer,0.46185415983200073
Sample 0,Moirai,0.6273552775382996
Sample 0,Time-MoE,0.3726447820663452
Sample 0,TimesFM,0.5656754970550537
Sample 0,Timer,0.4343245029449463
Sample 0,Chronos,0.5230687856674194
Sample 0,Timer,0.47693124413490295
Sample 0,TimesFM,0.7690221071243286
Sample 0,Time-MoE,0.2309778481721878
Sample 0,Timer,0.5012627840042114
Sample 0,Chronos,0.4987371861934662
Sample 0,Time-MoE,0.9350020289421082
Sample 0,Timer,0.06499803066253662
Sample 0,Moirai,0.9185850620269775
Sample 0,TimesFM,0.08141497522592545
Sample 0,TimesFM,0.8393151164054871
Sample 0,Timer,0.16068483889102936
Sample 0,Time-MoE,0.7689562439918518
Sample 0,Moirai,0.23104378581047058
Sample 0,TimesFM,0.9759203195571899
Sample 0,Chronos,0.02407963015139103
Sample 0,TimesFM,0.7257853150367737
Sample 0,Timer,0.27421465516090393
Sample 0,Time-MoE,0.9459795355796814
Sample 0,Moirai,0.05402039736509323
Sample 0,TimesFM,0.6994650959968567
Sample 0,Moirai,0.3005349040031433
Sample 0,TimesFM,0.6570513844490051
Sample 0,Chronos,0.34294864535331726
Sample 0,Time-MoE,0.99140465259552
Sample 0,Timer,0.008595321327447891
Sample 0,TimesFM,0.6298317313194275
Sample 0,Timer,0.3701682686805725
Sample 0,Timer,0.66544109582901
Sample 0,Moirai,0.3345589339733124
Sample 0,Time-MoE,0.9825772643089294
Sample 0,Timer,0.017422687262296677
Sample 0,TimesFM,0.7843914031982422
Sample 0,Timer,0.21560856699943542
Sample 0,Moirai,0.5900904536247253
Sample 0,TimesFM,0.40990951657295227
Sample 0,Time-MoE,0.7012575268745422
Sample 0,Timer,0.2987424433231354
Sample 0,TimesFM,0.651264488697052
Sample 0,Moirai,0.3487354815006256
Sample 0,Moirai,0.6854750514030457
Sample 0,Timer,0.31452488899230957
Sample 0,TimesFM,0.8907765746116638
Sample 0,Moirai,0.109223373234272
Sample 0,Timer,0.5413220524787903
Sample 0,TimesFM,0.4586779475212097
Sample 0,Timer,0.6721059679985046
Sample 0,Chronos,0.32789406180381775
Sample 0,TimesFM,0.7633315324783325
Sample 0,Moirai,0.23666851222515106
Sample 0,TimesFM,0.5829200148582458
Sample 0,Time-MoE,0.41707998514175415
Sample 0,Time-MoE,0.6326814293861389
Sample 0,Timer,0.3673185408115387
Sample 0,TimesFM,0.8719755411148071
Sample 0,Moirai,0.1280244141817093
Sample 0,TimesFM,0.7781134843826294
Sample 0,Timer,0.2218865007162094
Sample 0,Time-MoE,0.9922019243240356
Sample 0,Timer,0.007798105012625456
Sample 0,TimesFM,0.7767256498336792
Sample 0,Moirai,0.2232743799686432
Sample 0,TimesFM,0.6437601447105408
Sample 0,Moirai,0.35623985528945923
Sample 0,Time-MoE,0.9791364073753357
Sample 0,Moirai,0.020863620564341545
Sample 0,TimesFM,0.6736944913864136
Sample 0,Moirai,0.32630547881126404
Sample 0,TimesFM,0.8075132369995117
Sample 0,Time-MoE,0.19248676300048828
Sample 0,Chronos,0.5968219041824341
Sample 0,Time-MoE,0.40317803621292114
Sample 0,Time-MoE,0.5395800471305847
Sample 0,TimesFM,0.4604199230670929
Sample 0,Timer,0.6821445226669312
Sample 0,Moirai,0.31785547733306885
Sample 0,Timer,0.6456159353256226
Sample 0,Chronos,0.35438409447669983
Sample 0,Timer,0.5401778817176819
Sample 0,TimesFM,0.4598221182823181
Sample 0,Timer,0.5269556045532227
Sample 0,TimesFM,0.47304439544677734
Sample 0,TimesFM,0.6558489799499512
Sample 0,Time-MoE,0.34415102005004883
Sample 0,TimesFM,0.6502155065536499
Sample 0,Chronos,0.3497844636440277
Sample 0,Timer,0.7181930541992188
Sample 0,Time-MoE,0.28180694580078125
Sample 0,Timer,0.6337953209877014
Sample 0,Moirai,0.3662046492099762
Sample 0,Timer,0.7298080921173096
Sample 0,TimesFM,0.2701919674873352
Sample 0,TimesFM,0.644297182559967
Sample 0,Time-MoE,0.35570284724235535
Sample 0,TimesFM,0.6133625507354736
Sample 0,Moirai,0.38663744926452637
Sample 0,Timer,0.7421858906745911
Sample 0,TimesFM,0.25781410932540894
Sample 0,Timer,0.8141804933547974
Sample 0,Chronos,0.18581950664520264
Sample 0,Timer,0.7586492896080017
Sample 0,Time-MoE,0.24135076999664307
Sample 0,TimesFM,0.9024698734283447
Sample 0,Timer,0.09753017872571945
Sample 0,Timer,0.6073901057243347
Sample 0,Chronos,0.3926098644733429
Sample 0,TimesFM,0.7073274850845337
Sample 0,Chronos,0.2926725149154663
