Sample,Learner,Weight
Sample 0,Time-MoE,0.7256012558937073
Sample 0,Chronos,0.2743987441062927
Sample 0,Moirai,0.7644520998001099
Sample 0,Time-MoE,0.23554793000221252
Sample 0,Time-MoE,0.5365015268325806
Sample 0,Chronos,0.46349847316741943
Sample 0,Time-MoE,0.5901978015899658
Sample 0,Chronos,0.40980222821235657
Sample 0,Moirai,0.7950553894042969
Sample 0,TimesFM,0.20494461059570312
Sample 0,Moirai,0.6225178837776184
Sample 0,Time-MoE,0.3774820566177368
Sample 0,Time-MoE,0.6399851441383362
Sample 0,Chronos,0.3600148558616638
Sample 0,Chronos,0.589307963848114
Sample 0,Time-MoE,0.410692036151886
Sample 0,Moirai,0.5718185305595398
Sample 0,TimesFM,0.4281814396381378
Sample 0,Moirai,0.5856559872627258
Sample 0,Timer,0.41434401273727417
Sample 0,Moirai,0.6718504428863525
Sample 0,Time-MoE,0.3281494975090027
Sample 0,Time-MoE,0.5954985618591309
Sample 0,Moirai,0.40450146794319153
Sample 0,Time-MoE,0.5512371063232422
Sample 0,Moirai,0.4487629532814026
Sample 0,Moirai,0.5737120509147644
Sample 0,Chronos,0.4262879490852356
Sample 0,TimesFM,0.629878580570221
Sample 0,Moirai,0.37012138962745667
Sample 0,Chronos,0.5062448978424072
Sample 0,Time-MoE,0.493755042552948
Sample 0,Moirai,0.8330309391021729
Sample 0,Chronos,0.16696904599666595
Sample 0,Moirai,0.5458645224571228
Sample 0,TimesFM,0.4541354477405548
Sample 0,Time-MoE,0.554008960723877
Sample 0,Moirai,0.44599103927612305
Sample 0,Time-MoE,0.6173216104507446
Sample 0,Moirai,0.38267838954925537
Sample 0,Moirai,0.6538447737693787
Sample 0,Time-MoE,0.34615522623062134
Sample 0,Moirai,0.8094550967216492
Sample 0,Timer,0.1905449628829956
Sample 0,Chronos,0.5847111940383911
Sample 0,Time-MoE,0.4152887761592865
Sample 0,Time-MoE,0.5824233293533325
Sample 0,Moirai,0.41757670044898987
Sample 0,Moirai,0.510198175907135
Sample 0,Time-MoE,0.4898018538951874
Sample 0,Moirai,0.6597657799720764
Sample 0,TimesFM,0.3402341604232788
Sample 0,Chronos,0.5402119159698486
Sample 0,Time-MoE,0.45978808403015137
Sample 0,Time-MoE,0.8163905739784241
Sample 0,Moirai,0.1836094707250595
Sample 0,Time-MoE,0.5017989277839661
Sample 0,Moirai,0.4982011020183563
Sample 0,Time-MoE,0.5103204846382141
Sample 0,Moirai,0.48967957496643066
Sample 0,Chronos,0.5435070395469666
Sample 0,Moirai,0.45649293065071106
Sample 0,Time-MoE,0.6829420924186707
Sample 0,Moirai,0.31705790758132935
Sample 0,Time-MoE,0.6064139604568481
Sample 0,Moirai,0.39358600974082947
Sample 0,Moirai,0.8208262324333191
Sample 0,Time-MoE,0.17917369306087494
Sample 0,Chronos,0.650712788105011
Sample 0,Moirai,0.3492872416973114
Sample 0,Moirai,0.7189140319824219
Sample 0,Chronos,0.2810859978199005
Sample 0,Moirai,0.6683011054992676
Sample 0,TimesFM,0.3316988945007324
Sample 0,Moirai,0.6545858979225159
Sample 0,Timer,0.34541410207748413
Sample 0,Moirai,0.644185483455658
Sample 0,Timer,0.35581451654434204
Sample 0,Time-MoE,0.7428226470947266
Sample 0,Moirai,0.25717732310295105
Sample 0,Moirai,0.6504276990890503
Sample 0,TimesFM,0.3495722711086273
Sample 0,Moirai,0.7909572124481201
Sample 0,Timer,0.20904278755187988
Sample 0,Chronos,0.5903069972991943
Sample 0,Moirai,0.4096929728984833
Sample 0,Moirai,0.5108088850975037
Sample 0,Chronos,0.48919108510017395
Sample 0,TimesFM,0.5099547505378723
Sample 0,Moirai,0.4900452792644501
Sample 0,Moirai,0.6055381298065186
Sample 0,Chronos,0.3944619297981262
Sample 0,Chronos,0.8091432452201843
Sample 0,Moirai,0.1908567100763321
Sample 0,Time-MoE,0.8771222829818726
Sample 0,Chronos,0.12287772446870804
Sample 0,Moirai,0.5031577944755554
Sample 0,Time-MoE,0.4968422055244446
Sample 0,Moirai,0.5643588304519653
Sample 0,Time-MoE,0.43564122915267944
Sample 0,Chronos,0.6262790560722351
Sample 0,Moirai,0.3737209737300873
Sample 0,Time-MoE,0.5925527215003967
Sample 0,Moirai,0.4074472486972809
Sample 0,TimesFM,0.5313320755958557
Sample 0,Moirai,0.4686678946018219
Sample 0,Moirai,0.6291191577911377
Sample 0,Timer,0.3708808124065399
Sample 0,Chronos,0.5183188915252686
Sample 0,Time-MoE,0.48168104887008667
Sample 0,Time-MoE,0.5524176359176636
Sample 0,Chronos,0.44758230447769165
Sample 0,TimesFM,0.5053000450134277
Sample 0,Moirai,0.49469995498657227
Sample 0,Moirai,0.5278741717338562
Sample 0,TimesFM,0.4721258282661438
Sample 0,Moirai,0.6752296090126038
Sample 0,Time-MoE,0.324770450592041
Sample 0,Time-MoE,0.5297479629516602
Sample 0,Chronos,0.47025206685066223
Sample 0,Moirai,0.6884776949882507
Sample 0,TimesFM,0.31152230501174927
Sample 0,Moirai,0.7548969388008118
Sample 0,TimesFM,0.24510304629802704
Sample 0,Chronos,0.591742753982544
Sample 0,Time-MoE,0.40825724601745605
Sample 0,Time-MoE,0.7292142510414124
Sample 0,Chronos,0.27078571915626526
Sample 0,Moirai,0.6074571013450623
Sample 0,Time-MoE,0.3925429582595825
Sample 0,Moirai,0.5777419209480286
Sample 0,Timer,0.42225807905197144
Sample 0,Chronos,0.5956681966781616
Sample 0,Time-MoE,0.404331773519516
Sample 0,Time-MoE,0.7704854011535645
Sample 0,Chronos,0.22951464354991913
Sample 0,TimesFM,0.507162868976593
Sample 0,Moirai,0.49283716082572937
Sample 0,Moirai,0.7182022333145142
Sample 0,Time-MoE,0.28179776668548584
Sample 0,Chronos,0.6059231758117676
Sample 0,Time-MoE,0.3940768241882324
Sample 0,Time-MoE,0.7771926522254944
Sample 0,Moirai,0.2228073626756668
Sample 0,Moirai,0.700066089630127
Sample 0,TimesFM,0.29993388056755066
Sample 0,Time-MoE,0.5567659139633179
Sample 0,Moirai,0.44323405623435974
Sample 0,Chronos,0.6672428250312805
Sample 0,TimesFM,0.33275720477104187
Sample 0,Time-MoE,0.6023995280265808
Sample 0,Moirai,0.3976004719734192
Sample 0,Moirai,0.5610515475273132
Sample 0,TimesFM,0.43894851207733154
Sample 0,Moirai,0.5527952909469604
Sample 0,Time-MoE,0.44720473885536194
Sample 0,Moirai,0.5763593316078186
Sample 0,TimesFM,0.4236406683921814
Sample 0,Time-MoE,0.701379120349884
Sample 0,Moirai,0.2986208200454712
Sample 0,Time-MoE,0.5234124064445496
Sample 0,Chronos,0.47658756375312805
Sample 0,TimesFM,0.5189687013626099
Sample 0,Chronos,0.48103126883506775
Sample 0,Chronos,0.6113899946212769
Sample 0,Time-MoE,0.38860997557640076
Sample 0,Time-MoE,0.7898696660995483
Sample 0,Chronos,0.21013031899929047
Sample 0,TimesFM,0.5617210865020752
Sample 0,Moirai,0.4382788836956024
Sample 0,Moirai,0.647979199886322
Sample 0,Timer,0.35202082991600037
Sample 0,Time-MoE,0.5457770824432373
Sample 0,Chronos,0.4542229473590851
Sample 0,Time-MoE,0.80326247215271
Sample 0,Chronos,0.19673749804496765
Sample 0,Chronos,0.5410738587379456
Sample 0,Moirai,0.45892617106437683
Sample 0,Moirai,0.7265358567237854
Sample 0,TimesFM,0.2734641432762146
Sample 0,Time-MoE,0.7093855738639832
Sample 0,Moirai,0.29061439633369446
Sample 0,Time-MoE,0.8334588408470154
Sample 0,Moirai,0.1665412038564682
Sample 0,TimesFM,0.661983847618103
Sample 0,Time-MoE,0.3380161225795746
Sample 0,Moirai,0.5570616126060486
Sample 0,Timer,0.4429384171962738
Sample 0,Moirai,0.5550926327705383
Sample 0,Chronos,0.44490736722946167
Sample 0,Time-MoE,0.6109274625778198
Sample 0,Moirai,0.38907259702682495
Sample 0,Moirai,0.5424463748931885
Sample 0,Time-MoE,0.45755359530448914
Sample 0,Chronos,0.5603249669075012
Sample 0,Moirai,0.43967506289482117
Sample 0,Moirai,0.5324215292930603
Sample 0,Time-MoE,0.4675785005092621
Sample 0,Time-MoE,0.801680862903595
Sample 0,Chronos,0.19831916689872742
Sample 0,Time-MoE,0.5000877380371094
Sample 0,Moirai,0.4999122619628906
Sample 0,Time-MoE,0.5427402853965759
Sample 0,Moirai,0.4572596848011017
Sample 0,Chronos,0.5937524437904358
Sample 0,Time-MoE,0.4062475264072418
Sample 0,Time-MoE,0.5802116394042969
Sample 0,Chronos,0.41978833079338074
Sample 0,Moirai,0.8234363794326782
Sample 0,TimesFM,0.1765635907649994
Sample 0,Time-MoE,0.5362620949745178
Sample 0,Chronos,0.4637379050254822
Sample 0,Chronos,0.6174755096435547
Sample 0,Moirai,0.3825244903564453
Sample 0,Chronos,0.5212202668190002
Sample 0,TimesFM,0.47877973318099976
Sample 0,Moirai,0.8591690063476562
Sample 0,TimesFM,0.14083097875118256
Sample 0,Moirai,0.6128624677658081
Sample 0,Timer,0.3871374726295471
Sample 0,Time-MoE,0.5099778175354004
Sample 0,Moirai,0.490022212266922
Sample 0,Time-MoE,0.6894495487213135
Sample 0,Chronos,0.31055042147636414
Sample 0,Moirai,0.8386885523796082
Sample 0,TimesFM,0.16131152212619781
Sample 0,Moirai,0.7975188493728638
Sample 0,Time-MoE,0.20248112082481384
Sample 0,Chronos,0.5646688342094421
Sample 0,TimesFM,0.43533116579055786
Sample 0,Time-MoE,0.6721730828285217
Sample 0,Moirai,0.3278268873691559
Sample 0,Moirai,0.8956380486488342
Sample 0,Time-MoE,0.10436192154884338
Sample 0,Moirai,0.6445403099060059
Sample 0,Timer,0.3554597496986389
Sample 0,Time-MoE,0.516297459602356
Sample 0,Chronos,0.48370251059532166
Sample 0,Moirai,0.7711716890335083
Sample 0,TimesFM,0.2288283258676529
Sample 0,Moirai,0.7720776200294495
Sample 0,TimesFM,0.22792236506938934
Sample 0,Moirai,0.7468329668045044
Sample 0,TimesFM,0.2531670331954956
Sample 0,Chronos,0.8621364235877991
Sample 0,Time-MoE,0.13786359131336212
Sample 0,Moirai,0.5932536721229553
Sample 0,Time-MoE,0.40674635767936707
Sample 0,Time-MoE,0.5711807012557983
Sample 0,Moirai,0.4288192391395569
Sample 0,Moirai,0.6577917337417603
Sample 0,Timer,0.34220826625823975
Sample 0,Moirai,0.7711716890335083
Sample 0,TimesFM,0.2288283258676529
Sample 0,Moirai,0.7720776200294495
Sample 0,TimesFM,0.22792236506938934
Sample 0,Moirai,0.7468329668045044
Sample 0,TimesFM,0.2531670331954956
Sample 0,Chronos,0.8621364235877991
Sample 0,Time-MoE,0.13786359131336212
Sample 0,Moirai,0.5932536721229553
Sample 0,Time-MoE,0.40674635767936707
Sample 0,Time-MoE,0.5711807012557983
Sample 0,Moirai,0.4288192391395569
Sample 0,Moirai,0.6577917337417603
Sample 0,Timer,0.34220826625823975
Sample 0,Chronos,0.5501033663749695
Sample 0,Time-MoE,0.4498966336250305
Sample 0,Time-MoE,0.7768973112106323
Sample 0,Moirai,0.2231026440858841
Sample 0,Moirai,0.7840390801429749
Sample 0,Time-MoE,0.21596089005470276
Sample 0,Time-MoE,0.5034855008125305
Sample 0,Moirai,0.49651452898979187
Sample 0,Time-MoE,0.5708072781562805
Sample 0,Chronos,0.4291926622390747
Sample 0,Time-MoE,0.7600483894348145
Sample 0,Moirai,0.23995156586170197
Sample 0,Time-MoE,0.6544355154037476
Sample 0,Moirai,0.3455645442008972
Sample 0,Moirai,0.834198534488678
Sample 0,Timer,0.16580146551132202
Sample 0,Chronos,0.505307674407959
Sample 0,Time-MoE,0.494692325592041
Sample 0,Time-MoE,0.6547255516052246
Sample 0,Moirai,0.34527450799942017
Sample 0,Moirai,0.6945666670799255
Sample 0,TimesFM,0.30543339252471924
Sample 0,Moirai,0.6903881430625916
Sample 0,Timer,0.30961182713508606
Sample 0,TimesFM,0.5114373564720154
Sample 0,Moirai,0.488562673330307
Sample 0,Time-MoE,0.647121250629425
Sample 0,Moirai,0.35287871956825256
Sample 0,Moirai,0.6760576963424683
Sample 0,Time-MoE,0.3239423334598541
Sample 0,Moirai,0.7228590250015259
Sample 0,Time-MoE,0.27714094519615173
Sample 0,Moirai,0.5848840475082397
Sample 0,Time-MoE,0.41511592268943787
Sample 0,Time-MoE,0.5383098721504211
Sample 0,Moirai,0.46169012784957886
Sample 0,Moirai,0.8449615836143494
Sample 0,Chronos,0.15503843128681183
Sample 0,Moirai,0.5642687678337097
Sample 0,Time-MoE,0.4357312023639679
Sample 0,Moirai,0.5517628788948059
Sample 0,TimesFM,0.4482371509075165
Sample 0,Time-MoE,0.8319292664527893
Sample 0,Moirai,0.16807079315185547
Sample 0,Chronos,0.6405366659164429
Sample 0,Time-MoE,0.35946333408355713
Sample 0,Moirai,0.7401641607284546
Sample 0,Time-MoE,0.2598358988761902
Sample 0,Time-MoE,0.5090039968490601
Sample 0,Moirai,0.49099597334861755
Sample 0,Moirai,0.5753304362297058
Sample 0,Time-MoE,0.4246695935726166
Sample 0,Chronos,0.5382303595542908
Sample 0,TimesFM,0.46176964044570923
Sample 0,Moirai,0.7892002463340759
Sample 0,Timer,0.21079978346824646
Sample 0,Moirai,0.647060751914978
Sample 0,TimesFM,0.352939248085022
Sample 0,Chronos,0.5061777234077454
Sample 0,TimesFM,0.49382224678993225
Sample 0,Time-MoE,0.6020443439483643
Sample 0,Chronos,0.39795559644699097
Sample 0,Moirai,0.6710589528083801
Sample 0,Time-MoE,0.3289410173892975
Sample 0,Moirai,0.664863109588623
Sample 0,Chronos,0.33513686060905457
Sample 0,Time-MoE,0.7101145386695862
Sample 0,Moirai,0.2898854613304138
Sample 0,Moirai,0.8323631882667542
Sample 0,TimesFM,0.16763682663440704
Sample 0,Moirai,0.6936336755752563
Sample 0,Timer,0.30636635422706604
Sample 0,Chronos,0.657188355922699
Sample 0,Time-MoE,0.342811644077301
Sample 0,Time-MoE,0.8582863807678223
Sample 0,Moirai,0.14171363413333893
Sample 0,Moirai,0.5085594058036804
Sample 0,TimesFM,0.49144062399864197
Sample 0,Moirai,0.5205748081207275
Sample 0,Chronos,0.47942522168159485
Sample 0,Time-MoE,0.516444206237793
Sample 0,Chronos,0.48355579376220703
Sample 0,Time-MoE,0.7878215909004211
Sample 0,Chronos,0.21217837929725647
Sample 0,Moirai,0.6539258360862732
Sample 0,TimesFM,0.3460741937160492
Sample 0,Time-MoE,0.7773364782333374
Sample 0,Moirai,0.2226635366678238
Sample 0,Time-MoE,0.5380448698997498
Sample 0,Chronos,0.46195510029792786
Sample 0,Time-MoE,0.5269120335578918
Sample 0,Moirai,0.47308799624443054
Sample 0,Moirai,0.642909824848175
Sample 0,TimesFM,0.3570901155471802
Sample 0,Time-MoE,0.6381800174713135
Sample 0,Moirai,0.3618200123310089
Sample 0,TimesFM,0.5344242453575134
Sample 0,Chronos,0.46557581424713135
Sample 0,Moirai,0.8575895428657532
Sample 0,Time-MoE,0.14241045713424683
Sample 0,Moirai,0.6939540505409241
Sample 0,Time-MoE,0.3060460090637207
Sample 0,Moirai,0.59333735704422
Sample 0,Chronos,0.4066626727581024
Sample 0,Moirai,0.6137415766716003
Sample 0,TimesFM,0.38625842332839966
Sample 0,Time-MoE,0.5052105188369751
Sample 0,TimesFM,0.4947894811630249
Sample 0,Chronos,0.589985728263855
Sample 0,Time-MoE,0.41001424193382263
Sample 0,Time-MoE,0.6623647809028625
Sample 0,Chronos,0.33763521909713745
Sample 0,Time-MoE,0.6179519891738892
Sample 0,Chronos,0.3820480406284332
Sample 0,Time-MoE,0.7623111605644226
Sample 0,Moirai,0.2376887947320938
Sample 0,Moirai,0.7417237758636475
Sample 0,TimesFM,0.25827622413635254
Sample 0,Moirai,0.7087176442146301
Sample 0,Timer,0.2912823557853699
Sample 0,Moirai,0.522022008895874
Sample 0,Time-MoE,0.477977991104126
Sample 0,Moirai,0.554718554019928
Sample 0,Time-MoE,0.44528141617774963
Sample 0,Chronos,0.5613306164741516
Sample 0,Moirai,0.4386694133281708
Sample 0,Moirai,0.8322420716285706
Sample 0,Timer,0.16775794327259064
Sample 0,Moirai,0.7366612553596497
Sample 0,Time-MoE,0.26333877444267273
Sample 0,Time-MoE,0.8724502325057983
Sample 0,Chronos,0.12754979729652405
Sample 0,TimesFM,0.5296351909637451
Sample 0,Moirai,0.47036483883857727
Sample 0,TimesFM,0.5947074294090271
Sample 0,Time-MoE,0.4052925705909729
Sample 0,Moirai,0.5219456553459167
Sample 0,Chronos,0.478054404258728
Sample 0,TimesFM,0.5278953909873962
Sample 0,Moirai,0.47210457921028137
Sample 0,Moirai,0.8489330410957336
Sample 0,Time-MoE,0.15106700360774994
Sample 0,Time-MoE,0.620657742023468
Sample 0,Moirai,0.37934228777885437
Sample 0,Moirai,0.8863531947135925
Sample 0,Timer,0.11364679038524628
Sample 0,Time-MoE,0.7031318545341492
Sample 0,Chronos,0.29686808586120605
Sample 0,Time-MoE,0.7256012558937073
Sample 0,Chronos,0.2743987441062927
Sample 0,Moirai,0.7644520998001099
Sample 0,Time-MoE,0.23554793000221252
Sample 0,Time-MoE,0.5365015268325806
Sample 0,Chronos,0.46349847316741943
Sample 0,Time-MoE,0.5901978015899658
Sample 0,Chronos,0.40980222821235657
Sample 0,Moirai,0.7950553894042969
Sample 0,TimesFM,0.20494461059570312
Sample 0,Moirai,0.6225178837776184
Sample 0,Time-MoE,0.3774820566177368
Sample 0,Time-MoE,0.6399851441383362
Sample 0,Chronos,0.3600148558616638
Sample 0,Chronos,0.589307963848114
Sample 0,Time-MoE,0.410692036151886
Sample 0,Moirai,0.5718185305595398
Sample 0,TimesFM,0.4281814396381378
Sample 0,Moirai,0.5856559872627258
Sample 0,Timer,0.41434401273727417
Sample 0,Moirai,0.6718504428863525
Sample 0,Time-MoE,0.3281494975090027
Sample 0,Time-MoE,0.5954985618591309
Sample 0,Moirai,0.40450146794319153
Sample 0,Time-MoE,0.5512371063232422
Sample 0,Moirai,0.4487629532814026
Sample 0,Moirai,0.5737120509147644
Sample 0,Chronos,0.4262879490852356
Sample 0,TimesFM,0.629878580570221
Sample 0,Moirai,0.37012138962745667
Sample 0,Chronos,0.5062448978424072
Sample 0,Time-MoE,0.493755042552948
Sample 0,Moirai,0.8330309391021729
Sample 0,Chronos,0.16696904599666595
Sample 0,Moirai,0.5458645224571228
Sample 0,TimesFM,0.4541354477405548
Sample 0,Time-MoE,0.554008960723877
Sample 0,Moirai,0.44599103927612305
Sample 0,Time-MoE,0.6173216104507446
Sample 0,Moirai,0.38267838954925537
Sample 0,Moirai,0.6538447737693787
Sample 0,Time-MoE,0.34615522623062134
Sample 0,Moirai,0.8094550967216492
Sample 0,Timer,0.1905449628829956
Sample 0,Chronos,0.5847111940383911
Sample 0,Time-MoE,0.4152887761592865
Sample 0,Time-MoE,0.5824233293533325
Sample 0,Moirai,0.41757670044898987
Sample 0,Moirai,0.510198175907135
Sample 0,Time-MoE,0.4898018538951874
Sample 0,Moirai,0.6597657799720764
Sample 0,TimesFM,0.3402341604232788
Sample 0,Chronos,0.5402119159698486
Sample 0,Time-MoE,0.45978808403015137
Sample 0,Time-MoE,0.8163905739784241
Sample 0,Moirai,0.1836094707250595
Sample 0,Time-MoE,0.5017989277839661
Sample 0,Moirai,0.4982011020183563
Sample 0,Time-MoE,0.5103204846382141
Sample 0,Moirai,0.48967957496643066
Sample 0,Chronos,0.5435070395469666
Sample 0,Moirai,0.45649293065071106
Sample 0,Time-MoE,0.6829420924186707
Sample 0,Moirai,0.31705790758132935
Sample 0,Time-MoE,0.6064139604568481
Sample 0,Moirai,0.39358600974082947
Sample 0,Moirai,0.8208262324333191
Sample 0,Time-MoE,0.17917369306087494
Sample 0,Chronos,0.650712788105011
Sample 0,Moirai,0.3492872416973114
Sample 0,Moirai,0.7189140319824219
Sample 0,Chronos,0.2810859978199005
Sample 0,Moirai,0.6683011054992676
Sample 0,TimesFM,0.3316988945007324
Sample 0,Moirai,0.6545858979225159
Sample 0,Timer,0.34541410207748413
Sample 0,Moirai,0.644185483455658
Sample 0,Timer,0.35581451654434204
Sample 0,Time-MoE,0.7428226470947266
Sample 0,Moirai,0.25717732310295105
Sample 0,Moirai,0.6504276990890503
Sample 0,TimesFM,0.3495722711086273
Sample 0,Moirai,0.7909572124481201
Sample 0,Timer,0.20904278755187988
Sample 0,Chronos,0.5903069972991943
Sample 0,Moirai,0.4096929728984833
Sample 0,Moirai,0.5108088850975037
Sample 0,Chronos,0.48919108510017395
Sample 0,TimesFM,0.5099547505378723
Sample 0,Moirai,0.4900452792644501
Sample 0,Moirai,0.6055381298065186
Sample 0,Chronos,0.3944619297981262
Sample 0,Chronos,0.8091432452201843
Sample 0,Moirai,0.1908567100763321
Sample 0,Time-MoE,0.8771222829818726
Sample 0,Chronos,0.12287772446870804
Sample 0,Moirai,0.5031577944755554
Sample 0,Time-MoE,0.4968422055244446
Sample 0,Moirai,0.5643588304519653
Sample 0,Time-MoE,0.43564122915267944
Sample 0,Chronos,0.6262790560722351
Sample 0,Moirai,0.3737209737300873
Sample 0,Time-MoE,0.5925527215003967
Sample 0,Moirai,0.4074472486972809
