Sample,Learner,Weight
Sample 22,Chronos,0.4267566204071045
Sample 23,Moirai,0.7818835973739624
Sample 23,Time-MoE,0.2181163877248764
Sample 24,Moirai,0.9151372313499451
Sample 24,Chronos,0.08486273884773254
Sample 25,Time-MoE,0.6867598295211792
Sample 25,Chronos,0.3132401704788208
Sample 26,Timer,0.5934132933616638
Sample 26,Moirai,0.40658673644065857
Sample 27,Time-MoE,0.7961017489433289
Sample 27,Chronos,0.20389825105667114
Sample 28,Chronos,0.5094125270843506
Sample 28,TimesFM,0.490587443113327
Sample 29,Timer,0.8088098168373108
Sample 29,Chronos,0.1911901980638504
Sample 30,Time-MoE,0.7388395071029663
Sample 30,Moirai,0.2611605226993561
Sample 31,Moirai,0.6093974113464355
Sample 31,Time-MoE,0.39060261845588684
Sample 32,Moirai,0.8302165269851685
Sample 32,Timer,0.16978345811367035
Sample 33,Chronos,0.6807804107666016
Sample 33,TimesFM,0.31921958923339844
Sample 34,Moirai,0.7030652165412903
Sample 34,Timer,0.2969347834587097
Sample 35,Timer,0.8776357769966125
Sample 35,Chronos,0.12236414104700089
Sample 0,Moirai,0.552943229675293
Sample 0,Time-MoE,0.44705671072006226
Sample 1,Moirai,0.6369777917861938
Sample 1,Time-MoE,0.36302220821380615
Sample 2,Chronos,0.662009596824646
Sample 2,Time-MoE,0.3379904329776764
Sample 3,Time-MoE,0.6038323044776917
Sample 3,Chronos,0.39616769552230835
Sample 4,Timer,0.5452677011489868
Sample 4,Time-MoE,0.45473232865333557
Sample 5,Timer,0.6872469782829285
Sample 5,Time-MoE,0.3127530515193939
Sample 6,Timer,0.6830565333366394
Sample 6,Time-MoE,0.3169434368610382
Sample 7,Timer,0.6204911470413208
Sample 7,Moirai,0.3795088529586792
Sample 8,Time-MoE,0.8167244791984558
Sample 8,Moirai,0.18327555060386658
Sample 9,Chronos,0.5842226147651672
Sample 9,Timer,0.41577738523483276
Sample 10,Moirai,0.8255674839019775
Sample 10,Time-MoE,0.17443253099918365
Sample 11,Moirai,0.641097903251648
Sample 11,Chronos,0.3589021563529968
Sample 12,Moirai,0.6159688234329224
Sample 12,Timer,0.38403114676475525
Sample 13,Moirai,0.8767492771148682
Sample 13,Chronos,0.12325071543455124
Sample 14,Timer,0.5441915988922119
Sample 14,Chronos,0.4558084309101105
Sample 15,Timer,0.6515945196151733
Sample 15,Time-MoE,0.3484054505825043
Sample 16,Chronos,0.7696724534034729
Sample 16,Time-MoE,0.2303275614976883
Sample 17,Time-MoE,0.770821213722229
Sample 17,Moirai,0.2291787713766098
Sample 18,Timer,0.8670769333839417
Sample 18,Moirai,0.13292302191257477
Sample 19,Chronos,0.6371539235115051
Sample 19,Timer,0.3628460466861725
Sample 20,Moirai,0.5320591926574707
Sample 20,Timer,0.4679408371448517
Sample 21,Chronos,0.7171568870544434
Sample 21,Moirai,0.28284308314323425
Sample 22,Timer,0.8876833915710449
Sample 22,Moirai,0.11231665313243866
Sample 23,TimesFM,0.6572052836418152
Sample 23,Time-MoE,0.3427946865558624
Sample 24,Moirai,0.5384806394577026
Sample 24,Chronos,0.4615193009376526
Sample 25,Moirai,0.6892706155776978
Sample 25,Chronos,0.31072938442230225
Sample 26,Moirai,0.5407187342643738
Sample 26,Time-MoE,0.45928120613098145
Sample 27,Moirai,0.6259142756462097
Sample 27,Timer,0.3740856945514679
Sample 28,Moirai,0.6522005200386047
Sample 28,Timer,0.34779953956604004
Sample 29,TimesFM,0.5247921347618103
Sample 29,Moirai,0.4752078652381897
Sample 30,Chronos,0.5184985995292664
Sample 30,Moirai,0.48150140047073364
Sample 31,Moirai,0.6990280747413635
Sample 31,Time-MoE,0.30097198486328125
Sample 32,Timer,0.7261927127838135
Sample 32,Chronos,0.2738072872161865
Sample 33,Chronos,0.6329257488250732
Sample 33,Timer,0.36707422137260437
Sample 34,Time-MoE,0.8010496497154236
Sample 34,Chronos,0.1989503651857376
Sample 35,Timer,0.7093314528465271
Sample 35,Moirai,0.2906684875488281
Sample 36,Timer,0.5759866833686829
Sample 36,Chronos,0.4240133464336395
Sample 37,Time-MoE,0.5558935403823853
Sample 37,Timer,0.44410642981529236
Sample 38,Moirai,0.6113417148590088
Sample 38,Time-MoE,0.3886582851409912
Sample 39,TimesFM,0.829048752784729
Sample 39,Timer,0.1709512323141098
Sample 40,Time-MoE,0.7427252531051636
Sample 40,Moirai,0.2572747468948364
Sample 41,Moirai,0.6824217438697815
Sample 41,Time-MoE,0.3175782859325409
Sample 42,Timer,0.5497746467590332
Sample 42,Moirai,0.4502253532409668
Sample 43,Timer,0.7604411840438843
Sample 43,Chronos,0.23955881595611572
Sample 44,Timer,0.8218252062797546
Sample 44,Moirai,0.17817480862140656
Sample 45,Moirai,0.7147685885429382
Sample 45,Chronos,0.2852313816547394
Sample 46,Time-MoE,0.5226924419403076
Sample 46,Moirai,0.4773075580596924
Sample 47,Timer,0.786016047000885
Sample 47,Chronos,0.213983952999115
Sample 48,TimesFM,0.5679473280906677
Sample 48,Moirai,0.4320526719093323
Sample 49,Time-MoE,0.8634161949157715
Sample 49,Timer,0.13658380508422852
Sample 50,Timer,0.5353183150291443
Sample 50,Time-MoE,0.4646816551685333
Sample 51,Timer,0.6546604633331299
Sample 51,TimesFM,0.34533950686454773
Sample 52,Time-MoE,0.907707929611206
Sample 52,Moirai,0.09229212999343872
Sample 53,Timer,0.6995080709457397
Sample 53,Moirai,0.30049189925193787
Sample 54,Moirai,0.8458890318870544
Sample 54,Chronos,0.15411098301410675
Sample 55,Moirai,0.8340423703193665
Sample 55,Time-MoE,0.16595765948295593
Sample 56,Chronos,0.5248502492904663
Sample 56,Timer,0.4751497209072113
Sample 57,Moirai,0.5317885279655457
Sample 57,Time-MoE,0.46821150183677673
Sample 58,Timer,0.6556029319763184
Sample 58,Time-MoE,0.34439706802368164
Sample 59,Moirai,0.6731186509132385
Sample 59,Timer,0.3268813490867615
Sample 60,Time-MoE,0.8297064900398254
Sample 60,Moirai,0.17029350996017456
Sample 61,Timer,0.5980939269065857
Sample 61,Time-MoE,0.4019061028957367
Sample 62,Moirai,0.870607852935791
Sample 62,Chronos,0.1293920874595642
Sample 63,Time-MoE,0.7750647068023682
Sample 63,Moirai,0.22493529319763184
Sample 0,Timer,0.6872624158859253
Sample 0,Time-MoE,0.3127375841140747
Sample 1,TimesFM,0.7110831141471863
Sample 1,Time-MoE,0.2889169156551361
Sample 2,Moirai,0.9276555180549622
Sample 2,Timer,0.07234451174736023
Sample 3,Timer,0.9363548159599304
Sample 3,Chronos,0.06364516913890839
Sample 4,Time-MoE,0.7412794232368469
Sample 4,Timer,0.2587205767631531
Sample 5,Time-MoE,0.5940196514129639
Sample 5,Timer,0.4059803783893585
Sample 6,Timer,0.8530690670013428
Sample 6,Moirai,0.14693088829517365
Sample 7,Moirai,0.615667462348938
Sample 7,Time-MoE,0.3843325078487396
Sample 8,Time-MoE,0.8003548979759216
Sample 8,TimesFM,0.19964510202407837
Sample 9,Timer,0.7342575788497925
Sample 9,Moirai,0.26574236154556274
Sample 10,Chronos,0.7789538502693176
Sample 10,Moirai,0.22104613482952118
Sample 11,Moirai,0.5813533663749695
Sample 11,Time-MoE,0.4186466336250305
Sample 12,Timer,0.6189236640930176
Sample 12,Chronos,0.38107627630233765
Sample 13,Moirai,0.6083069443702698
Sample 13,Time-MoE,0.3916930556297302
Sample 14,Moirai,0.6147428154945374
Sample 14,Time-MoE,0.38525715470314026
Sample 15,Timer,0.8135758638381958
Sample 15,Moirai,0.1864241361618042
Sample 16,Chronos,0.672912061214447
Sample 16,Time-MoE,0.32708796858787537
Sample 17,Moirai,0.5574842095375061
Sample 17,Timer,0.4425157904624939
Sample 18,Timer,0.8540856242179871
Sample 18,Moirai,0.14591436088085175
Sample 19,Time-MoE,0.5320906043052673
Sample 19,Moirai,0.46790942549705505
Sample 20,Moirai,0.5005185008049011
Sample 20,Time-MoE,0.49948152899742126
Sample 21,Chronos,0.5100058317184448
Sample 21,Moirai,0.4899941384792328
Sample 22,Chronos,0.5543580651283264
Sample 22,TimesFM,0.44564199447631836
Sample 23,Moirai,0.97802734375
Sample 23,Timer,0.02197270840406418
Sample 24,Moirai,0.7504433393478394
Sample 24,Chronos,0.24955663084983826
Sample 25,Moirai,0.507043182849884
Sample 25,Chronos,0.4929567575454712
Sample 26,Time-MoE,0.6784802675247192
Sample 26,Timer,0.32151976227760315
Sample 27,Time-MoE,0.8623596429824829
Sample 27,Timer,0.1376403421163559
Sample 28,TimesFM,0.685142457485199
Sample 28,Timer,0.314857542514801
Sample 29,Moirai,0.5154698491096497
Sample 29,Timer,0.48453015089035034
Sample 30,Moirai,0.5669265985488892
Sample 30,Time-MoE,0.43307340145111084
Sample 31,Chronos,0.6122645735740662
Sample 31,Timer,0.38773542642593384
Sample 32,Moirai,0.9837627410888672
Sample 32,Timer,0.016237294301390648
Sample 33,Timer,0.9262902736663818
Sample 33,TimesFM,0.07370969653129578
Sample 34,Moirai,0.6413703560829163
Sample 34,Time-MoE,0.35862964391708374
Sample 35,Timer,0.7130611538887024
Sample 35,Chronos,0.2869388163089752
Sample 0,Moirai,0.6635617017745972
Sample 0,Time-MoE,0.33643826842308044
Sample 1,Moirai,0.6777337789535522
Sample 1,Time-MoE,0.32226619124412537
Sample 2,Moirai,0.9026358127593994
Sample 2,Timer,0.09736413508653641
Sample 3,Time-MoE,0.8835999369621277
Sample 3,Chronos,0.11640001088380814
Sample 4,Timer,0.631716251373291
Sample 4,Moirai,0.3682837188243866
Sample 5,Timer,0.5703195333480835
Sample 5,Time-MoE,0.4296804666519165
Sample 6,Moirai,0.5284963250160217
Sample 6,Timer,0.4715036153793335
Sample 7,Moirai,0.5214053988456726
Sample 7,Chronos,0.478594571352005
Sample 8,Time-MoE,0.8824487328529358
Sample 8,Moirai,0.117551289498806
Sample 9,Chronos,0.6732810139656067
Sample 9,Time-MoE,0.3267189860343933
Sample 10,Moirai,0.5603035688400269
Sample 10,TimesFM,0.43969643115997314
Sample 11,Chronos,0.8198128342628479
Sample 11,TimesFM,0.1801871657371521
Sample 12,Moirai,0.8371611833572388
Sample 12,Chronos,0.16283875703811646
Sample 13,Moirai,0.6999768614768982
Sample 13,Timer,0.3000231385231018
Sample 14,Moirai,0.695792555809021
Sample 14,Timer,0.3042074143886566
Sample 15,Timer,0.7075348496437073
Sample 15,Time-MoE,0.2924652099609375
Sample 16,Chronos,0.6383521556854248
Sample 16,TimesFM,0.3616478443145752
Sample 17,Moirai,0.5664149522781372
Sample 17,Time-MoE,0.4335850179195404
Sample 18,Timer,0.5470615029335022
Sample 18,Time-MoE,0.4529385268688202
Sample 19,Timer,0.9354332685470581
Sample 19,Chronos,0.06456677615642548
Sample 20,Timer,0.6504223942756653
Sample 20,Moirai,0.3495776057243347
Sample 21,Timer,0.9751482009887695
Sample 21,Chronos,0.024851854890584946
Sample 22,Chronos,0.543816089630127
Sample 22,Moirai,0.45618394017219543
Sample 23,Moirai,0.640469491481781
Sample 23,Time-MoE,0.359530508518219
Sample 24,Chronos,0.7329240441322327
Sample 24,Time-MoE,0.2670759856700897
Sample 25,Moirai,0.5312796831130981
Sample 25,Timer,0.46872031688690186
Sample 26,TimesFM,0.5031657218933105
Sample 26,Time-MoE,0.49683427810668945
Sample 27,Moirai,0.7632391452789307
Sample 27,Timer,0.23676085472106934
Sample 28,Moirai,0.7816053628921509
Sample 28,Time-MoE,0.21839459240436554
Sample 29,Moirai,0.7479621767997742
Sample 29,Time-MoE,0.25203782320022583
Sample 30,Moirai,0.5646159648895264
Sample 30,Chronos,0.435384064912796
Sample 31,Moirai,0.6344422101974487
Sample 31,Timer,0.36555781960487366
Sample 32,Time-MoE,0.5319980978965759
Sample 32,Timer,0.4680018723011017
Sample 33,Timer,0.5860057473182678
Sample 33,Moirai,0.4139942526817322
Sample 34,Time-MoE,0.8085190057754517
Sample 34,Timer,0.19148102402687073
Sample 35,Timer,0.5684115290641785
Sample 35,Moirai,0.4315885007381439
Sample 36,Moirai,0.7048667669296265
Sample 36,Timer,0.2951332628726959
Sample 37,Time-MoE,0.7146481275558472
Sample 37,Timer,0.2853519320487976
Sample 38,Moirai,0.5206155776977539
Sample 38,Timer,0.4793844521045685
Sample 39,Timer,0.5147365927696228
Sample 39,Chronos,0.4852633774280548
Sample 40,Time-MoE,0.6373770236968994
Sample 40,Moirai,0.3626229465007782
Sample 41,Moirai,0.6082990169525146
Sample 41,Time-MoE,0.3917009234428406
Sample 42,Time-MoE,0.5110703706741333
Sample 42,Timer,0.4889296293258667
Sample 43,Moirai,0.5438597798347473
Sample 43,Time-MoE,0.4561402201652527
Sample 44,Moirai,0.5996701121330261
Sample 44,Timer,0.4003298878669739
Sample 45,Moirai,0.7851488590240479
Sample 45,Timer,0.21485112607479095
Sample 46,Time-MoE,0.7662700414657593
Sample 46,Moirai,0.23372991383075714
Sample 47,Timer,0.8123909831047058
Sample 47,Moirai,0.187609001994133
Sample 48,Moirai,0.5936872363090515
Sample 48,Time-MoE,0.4063127934932709
Sample 49,Time-MoE,0.8744591474533081
Sample 49,Moirai,0.1255408227443695
Sample 50,Timer,0.7064549326896667
Sample 50,Moirai,0.2935450077056885
Sample 51,Moirai,0.5666382908821106
Sample 51,Chronos,0.4333617091178894
Sample 52,Time-MoE,0.7228552103042603
Sample 52,TimesFM,0.27714478969573975
Sample 53,Chronos,0.8410607576370239
Sample 53,Timer,0.15893927216529846
Sample 54,Time-MoE,0.7895050644874573
Sample 54,Moirai,0.21049490571022034
Sample 55,Time-MoE,0.5866297483444214
Sample 55,Moirai,0.413370281457901
Sample 56,Timer,0.864456295967102
Sample 56,Chronos,0.13554362952709198
Sample 57,Moirai,0.702968418598175
Sample 57,Time-MoE,0.2970315217971802
Sample 58,Timer,0.51136314868927
Sample 58,Moirai,0.48863685131073
Sample 59,Moirai,0.8964095711708069
Sample 59,Time-MoE,0.10359037667512894
Sample 60,Time-MoE,0.5616856217384338
Sample 60,Moirai,0.43831437826156616
Sample 61,Timer,0.6293153166770935
Sample 61,Time-MoE,0.3706846535205841
Sample 62,Timer,0.6883456110954285
Sample 62,Time-MoE,0.31165432929992676
Sample 63,Chronos,0.637298583984375
Sample 63,Time-MoE,0.3627014458179474
Sample 0,Moirai,0.652243971824646
Sample 0,Time-MoE,0.3477560579776764
Sample 1,TimesFM,0.6361286640167236
Sample 1,Chronos,0.36387136578559875
Sample 2,Moirai,0.726276695728302
Sample 2,Timer,0.2737233340740204
Sample 3,Timer,0.9404090642929077
Sample 3,Chronos,0.05959092453122139
Sample 4,Moirai,0.6708243489265442
Sample 4,Time-MoE,0.3291756510734558
Sample 5,Time-MoE,0.80262690782547
Sample 5,Timer,0.19737303256988525
Sample 6,Timer,0.5516336560249329
Sample 6,Moirai,0.44836634397506714
Sample 7,Time-MoE,0.7896614670753479
Sample 7,Moirai,0.2103385329246521
Sample 8,Time-MoE,0.6366779208183289
Sample 8,Moirai,0.36332207918167114
Sample 9,Timer,0.7115325927734375
Sample 9,Moirai,0.2884674072265625
Sample 10,Time-MoE,0.5135903358459473
Sample 10,Moirai,0.48640963435173035
Sample 11,Moirai,0.7531958222389221
Sample 11,Time-MoE,0.2468041330575943
Sample 12,Timer,0.7749091982841492
Sample 12,Moirai,0.22509080171585083
Sample 13,Moirai,0.6675379872322083
Sample 13,TimesFM,0.33246201276779175
Sample 14,Moirai,0.7476302981376648
Sample 14,Chronos,0.2523697018623352
Sample 15,Timer,0.7310293912887573
Sample 15,Moirai,0.26897063851356506
Sample 16,Time-MoE,0.7456931471824646
Sample 16,Chronos,0.2543067932128906
Sample 17,Moirai,0.5020781755447388
Sample 17,Timer,0.49792182445526123
Sample 18,Timer,0.8809602856636047
Sample 18,Moirai,0.11903965473175049
Sample 19,Moirai,0.6484178900718689
Sample 19,Time-MoE,0.3515821695327759
Sample 20,Moirai,0.6237295866012573
Sample 20,Time-MoE,0.37627044320106506
Sample 21,Chronos,0.5156689286231995
Sample 21,Moirai,0.48433104157447815
Sample 22,TimesFM,0.5079116821289062
Sample 22,Moirai,0.49208834767341614
Sample 23,Moirai,0.6255261301994324
Sample 23,Chronos,0.3744738698005676
Sample 24,Moirai,0.7927871942520142
Sample 24,Chronos,0.20721277594566345
Sample 25,Timer,0.5084739327430725
Sample 25,Time-MoE,0.4915260672569275
Sample 26,Timer,0.5530180335044861
Sample 26,Moirai,0.4469819962978363
Sample 27,Time-MoE,0.9149635434150696
Sample 27,Chronos,0.08503647148609161
Sample 28,TimesFM,0.7279183864593506
Sample 28,Timer,0.2720816135406494
Sample 29,Chronos,0.7561915516853333
Sample 29,Moirai,0.24380847811698914
Sample 30,Time-MoE,0.7748088240623474
Sample 30,Chronos,0.2251911759376526
Sample 31,Moirai,0.9216569066047668
Sample 31,TimesFM,0.07834309339523315
Sample 32,Moirai,0.8211182951927185
Sample 32,Timer,0.1788816750049591
Sample 33,Timer,0.772793710231781
Sample 33,Chronos,0.2272063046693802
Sample 34,Moirai,0.6594015955924988
Sample 34,Time-MoE,0.34059837460517883
Sample 35,Timer,0.5124902725219727
Sample 35,Moirai,0.48750972747802734
Sample 0,Moirai,0.7568826675415039
Sample 0,Timer,0.24311727285385132
Sample 1,Moirai,0.6121534705162048
Sample 1,Time-MoE,0.38784655928611755
Sample 2,Moirai,0.7156391739845276
Sample 2,Timer,0.28436076641082764
Sample 3,Time-MoE,0.7889600396156311
Sample 3,Timer,0.21104001998901367
Sample 4,Moirai,0.6976172924041748
Sample 4,Timer,0.3023827373981476
Sample 5,Time-MoE,0.589023768901825
Sample 5,Timer,0.41097623109817505
Sample 6,Timer,0.6231117248535156
Sample 6,Time-MoE,0.3768882751464844
Sample 7,Timer,0.9673072099685669
Sample 7,TimesFM,0.0326928086578846
Sample 8,Time-MoE,0.7894673943519592
Sample 8,Moirai,0.21053259074687958
Sample 9,Chronos,0.7871053218841553
Sample 9,Timer,0.2128947228193283
Sample 10,Moirai,0.8650306463241577
Sample 10,Time-MoE,0.13496935367584229
Sample 11,Moirai,0.6294494867324829
Sample 11,TimesFM,0.3705504536628723
Sample 12,Moirai,0.8925440311431885
Sample 12,Chronos,0.10745595395565033
Sample 13,Moirai,0.8331813216209412
Sample 13,Timer,0.16681869328022003
Sample 14,Moirai,0.8295717239379883
Sample 14,Chronos,0.17042827606201172
Sample 15,Timer,0.7467464804649353
Sample 15,Time-MoE,0.2532535493373871
Sample 16,TimesFM,0.6896666288375854
Sample 16,Chronos,0.3103334307670593
Sample 17,Time-MoE,0.8006783127784729
Sample 17,Moirai,0.19932174682617188
Sample 18,Timer,0.634373128414154
Sample 18,Time-MoE,0.36562684178352356
Sample 19,Chronos,0.5244269371032715
Sample 19,Time-MoE,0.4755730926990509
Sample 20,Timer,0.7096666097640991
Sample 20,Moirai,0.2903333604335785
Sample 21,Chronos,0.689098060131073
Sample 21,Moirai,0.310901939868927
Sample 22,Moirai,0.6486095786094666
Sample 22,Time-MoE,0.35139045119285583
Sample 23,TimesFM,0.5842841267585754
Sample 23,Moirai,0.4157158434391022
Sample 24,Time-MoE,0.5154091715812683
Sample 24,Chronos,0.4845908284187317
Sample 25,Moirai,0.713441789150238
Sample 25,Timer,0.28655821084976196
Sample 26,Time-MoE,0.5587252974510193
Sample 26,Timer,0.4412746727466583
Sample 27,Moirai,0.6807188391685486
Sample 27,Timer,0.3192811608314514
Sample 28,Timer,0.6186951398849487
Sample 28,Moirai,0.38130488991737366
Sample 29,Moirai,0.6527091860771179
Sample 29,Time-MoE,0.3472908139228821
Sample 30,Timer,0.759835958480835
Sample 30,Chronos,0.24016401171684265
Sample 31,Time-MoE,0.5006178617477417
Sample 31,Chronos,0.4993821382522583
Sample 32,Timer,0.5009138584136963
Sample 32,TimesFM,0.4990861415863037
Sample 33,Timer,0.5022971630096436
Sample 33,Moirai,0.49770280718803406
Sample 34,Time-MoE,0.8753184080123901
Sample 34,Moirai,0.12468154728412628
Sample 35,Timer,0.5822761654853821
Sample 35,Time-MoE,0.4177238941192627
Sample 36,Moirai,0.8886958360671997
Sample 36,Timer,0.1113041341304779
Sample 37,Time-MoE,0.612194299697876
Sample 37,Timer,0.3878057599067688
Sample 38,Moirai,0.7028103470802307
Sample 38,TimesFM,0.2971896827220917
Sample 39,Time-MoE,0.5092241168022156
Sample 39,TimesFM,0.4907759130001068
Sample 40,Time-MoE,0.7378355860710144
Sample 40,Moirai,0.2621643543243408
Sample 41,Moirai,0.6050503253936768
Sample 41,Time-MoE,0.39494961500167847
Sample 42,Moirai,0.7238782644271851
Sample 42,Time-MoE,0.27612176537513733
Sample 43,Timer,0.5697695016860962
Sample 43,Time-MoE,0.4302304685115814
Sample 44,Timer,0.6016703844070435
Sample 44,Moirai,0.39832964539527893
Sample 45,Moirai,0.9238516688346863
Sample 45,Chronos,0.0761483907699585
