Sample,Learner,Weight
Sample 41,Time-MoE,0.6221669316291809
Sample 41,Timer,0.3778330981731415
Sample 42,Timer,0.8232679963111877
Sample 42,TimesFM,0.17673195898532867
Sample 43,Timer,0.9022009968757629
Sample 43,TimesFM,0.09779899567365646
Sample 44,Timer,0.747427225112915
Sample 44,Moirai,0.25257277488708496
Sample 45,Timer,0.7089370489120483
Sample 45,TimesFM,0.29106301069259644
Sample 46,Time-MoE,0.5349870920181274
Sample 46,Moirai,0.46501290798187256
Sample 47,Timer,0.7973946332931519
Sample 47,Moirai,0.20260541141033173
Sample 48,Moirai,0.8553907871246338
Sample 48,Chronos,0.14460916817188263
Sample 49,Time-MoE,0.7479650974273682
Sample 49,Moirai,0.25203487277030945
Sample 50,Moirai,0.5897216796875
Sample 50,Timer,0.4102783203125
Sample 51,Moirai,0.5045361518859863
Sample 51,Timer,0.49546387791633606
Sample 52,Timer,0.5822444558143616
Sample 52,Time-MoE,0.4177555441856384
Sample 53,Timer,0.5953152775764465
Sample 53,TimesFM,0.40468475222587585
Sample 54,Moirai,0.5503043532371521
Sample 54,Time-MoE,0.4496956765651703
Sample 55,Timer,0.9430873394012451
Sample 55,Time-MoE,0.056912701576948166
Sample 56,Moirai,0.8463990092277527
Sample 56,Timer,0.15360099077224731
Sample 57,Moirai,0.6741455793380737
Sample 57,Timer,0.3258543610572815
Sample 58,Time-MoE,0.6517423987388611
Sample 58,Moirai,0.3482576310634613
Sample 59,Timer,0.7181169390678406
Sample 59,Moirai,0.2818830609321594
Sample 60,Timer,0.5316259264945984
Sample 60,Time-MoE,0.4683740735054016
Sample 61,Time-MoE,0.5635997653007507
Sample 61,Timer,0.4364002048969269
Sample 62,Timer,0.7037422060966492
Sample 62,Moirai,0.29625779390335083
Sample 63,Timer,0.9327203631401062
Sample 63,Time-MoE,0.06727961450815201
Sample 0,Moirai,0.7079076766967773
Sample 0,Timer,0.29209238290786743
Sample 1,Timer,0.6919080018997192
Sample 1,Moirai,0.30809199810028076
Sample 2,Time-MoE,0.7449792623519897
Sample 2,Moirai,0.25502073764801025
Sample 3,Time-MoE,0.9428457617759705
Sample 3,Timer,0.05715419352054596
Sample 4,Time-MoE,0.700060248374939
Sample 4,Moirai,0.29993972182273865
Sample 5,Time-MoE,0.7770901322364807
Sample 5,Timer,0.2229098677635193
Sample 6,Timer,0.6677393913269043
Sample 6,Moirai,0.3322606086730957
Sample 7,Timer,0.7357794046401978
Sample 7,Time-MoE,0.26422059535980225
Sample 8,Timer,0.7992660403251648
Sample 8,TimesFM,0.2007339596748352
Sample 9,Timer,0.8284188508987427
Sample 9,TimesFM,0.1715811789035797
Sample 10,Time-MoE,0.7554739713668823
Sample 10,Moirai,0.2445259839296341
Sample 11,Timer,0.6571516394615173
Sample 11,Moirai,0.34284839034080505
Sample 12,Moirai,0.6315309405326843
Sample 12,Timer,0.3684690296649933
Sample 13,TimesFM,0.7337741851806641
Sample 13,Moirai,0.26622578501701355
Sample 14,Moirai,0.8852253556251526
Sample 14,Timer,0.11477460712194443
Sample 15,TimesFM,0.8947280645370483
Sample 15,Timer,0.10527189075946808
Sample 16,Time-MoE,0.9121538400650024
Sample 16,Timer,0.08784617483615875
Sample 17,Moirai,0.6468300223350525
Sample 17,Timer,0.3531699776649475
Sample 18,Time-MoE,0.5529094934463501
Sample 18,Chronos,0.4470905363559723
Sample 19,Time-MoE,0.5481628179550171
Sample 19,Timer,0.4518372118473053
Sample 20,Time-MoE,0.6517627239227295
Sample 20,TimesFM,0.3482372760772705
Sample 21,Timer,0.9465078711509705
Sample 21,Moirai,0.05349205806851387
Sample 22,Timer,0.7565822005271912
Sample 22,Time-MoE,0.24341776967048645
Sample 23,TimesFM,0.5057097673416138
Sample 23,Timer,0.494290292263031
Sample 24,Timer,0.7496041059494019
Sample 24,TimesFM,0.25039592385292053
Sample 25,Timer,0.9526380896568298
Sample 25,Time-MoE,0.047361936420202255
Sample 26,Moirai,0.7961694002151489
Sample 26,TimesFM,0.2038305550813675
Sample 27,TimesFM,0.5282281041145325
Sample 27,Timer,0.47177183628082275
Sample 28,Time-MoE,0.7379326820373535
Sample 28,Chronos,0.2620672583580017
Sample 29,Moirai,0.5771476626396179
Sample 29,Timer,0.4228523373603821
Sample 30,TimesFM,0.6737233400344849
Sample 30,Moirai,0.32627665996551514
Sample 31,Moirai,0.5356484055519104
Sample 31,Timer,0.4643515646457672
Sample 32,Timer,0.6191776990890503
Sample 32,TimesFM,0.3808223605155945
Sample 33,Moirai,0.978661298751831
Sample 33,Timer,0.021338652819395065
Sample 34,TimesFM,0.7452982664108276
Sample 34,Moirai,0.25470176339149475
Sample 35,Moirai,0.8557683229446411
Sample 35,Timer,0.1442316770553589
Sample 36,Timer,0.5879192352294922
Sample 36,Chronos,0.4120807945728302
Sample 37,Timer,0.631498396396637
Sample 37,Moirai,0.36850160360336304
Sample 38,Timer,0.5391307473182678
Sample 38,Time-MoE,0.46086928248405457
Sample 39,Timer,0.6879847645759583
Sample 39,TimesFM,0.31201520562171936
Sample 40,Timer,0.6676439642906189
Sample 40,TimesFM,0.3323560357093811
Sample 41,Moirai,0.8189870715141296
Sample 41,Timer,0.1810128539800644
Sample 42,TimesFM,0.8112300038337708
Sample 42,Timer,0.18877002596855164
Sample 43,Timer,0.7991255521774292
Sample 43,TimesFM,0.2008744329214096
Sample 44,Moirai,0.5574602484703064
Sample 44,Timer,0.442539781332016
Sample 45,Moirai,0.5265886187553406
Sample 45,Timer,0.4734114408493042
Sample 46,Moirai,0.7990629076957703
Sample 46,Timer,0.20093709230422974
Sample 47,Timer,0.7091658115386963
Sample 47,Time-MoE,0.2908342182636261
Sample 48,TimesFM,0.7489047050476074
Sample 48,Time-MoE,0.2510952949523926
Sample 49,Moirai,0.7522543668746948
Sample 49,Chronos,0.2477456033229828
Sample 50,Moirai,0.8314923048019409
Sample 50,Timer,0.16850772500038147
Sample 51,Timer,0.6034672260284424
Sample 51,Moirai,0.3965327739715576
Sample 52,Timer,0.590442419052124
Sample 52,TimesFM,0.4095575511455536
Sample 53,Time-MoE,0.7294964790344238
Sample 53,Moirai,0.27050352096557617
Sample 54,Moirai,0.6854187250137329
Sample 54,Time-MoE,0.3145813047885895
Sample 55,Moirai,0.8294267058372498
Sample 55,Timer,0.17057330906391144
Sample 56,Moirai,0.8795932531356812
Sample 56,TimesFM,0.12040676921606064
Sample 57,Moirai,0.8538569808006287
Sample 57,Timer,0.14614301919937134
Sample 58,Moirai,0.8848111629486084
Sample 58,TimesFM,0.11518885940313339
Sample 59,Moirai,0.7888246178627014
Sample 59,TimesFM,0.2111753672361374
Sample 60,Timer,0.6770867705345154
Sample 60,Moirai,0.32291319966316223
Sample 61,Timer,0.8362297415733337
Sample 61,Moirai,0.16377022862434387
Sample 62,TimesFM,0.5644640922546387
Sample 62,Moirai,0.4355359375476837
Sample 63,TimesFM,0.5205225348472595
Sample 63,Time-MoE,0.47947749495506287
Sample 0,Timer,0.6278747916221619
Sample 0,Moirai,0.37212517857551575
Sample 1,TimesFM,0.8247514367103577
Sample 1,Timer,0.17524851858615875
Sample 2,Time-MoE,0.544215738773346
Sample 2,Timer,0.45578426122665405
Sample 3,TimesFM,0.753337025642395
Sample 3,Moirai,0.24666297435760498
Sample 4,Timer,0.866934597492218
Sample 4,TimesFM,0.13306546211242676
Sample 5,Timer,0.6170428395271301
Sample 5,Moirai,0.3829571604728699
Sample 6,Timer,0.7446182370185852
Sample 6,Moirai,0.2553817629814148
Sample 7,Time-MoE,0.5686521530151367
Sample 7,Moirai,0.4313478469848633
Sample 8,Timer,0.8586456179618835
Sample 8,Moirai,0.14135433733463287
Sample 9,Moirai,0.5288287997245789
Sample 9,TimesFM,0.47117117047309875
Sample 10,Timer,0.7258571982383728
Sample 10,Moirai,0.2741428017616272
Sample 11,Timer,0.5467485189437866
Sample 11,Moirai,0.4532514810562134
Sample 12,Timer,0.781306266784668
Sample 12,Time-MoE,0.21869371831417084
Sample 13,Time-MoE,0.668106734752655
Sample 13,Timer,0.33189326524734497
Sample 14,Moirai,0.6257110238075256
Sample 14,TimesFM,0.37428897619247437
Sample 15,Time-MoE,0.5790926218032837
Sample 15,Timer,0.4209074378013611
Sample 16,Moirai,0.5137395262718201
Sample 16,TimesFM,0.48626044392585754
Sample 17,TimesFM,0.9029078483581543
Sample 17,Timer,0.0970921441912651
Sample 18,Moirai,0.5867598056793213
Sample 18,Timer,0.4132401943206787
Sample 19,TimesFM,0.545813798904419
Sample 19,Timer,0.45418623089790344
Sample 20,TimesFM,0.5184425115585327
Sample 20,Timer,0.4815574586391449
Sample 21,Moirai,0.5707566738128662
Sample 21,Time-MoE,0.4292433261871338
Sample 22,Timer,0.5620386600494385
Sample 22,Moirai,0.4379613399505615
Sample 23,Timer,0.6013246178627014
Sample 23,Moirai,0.3986753821372986
Sample 24,Timer,0.7596401572227478
Sample 24,Moirai,0.2403598427772522
Sample 25,Timer,0.677069365978241
Sample 25,TimesFM,0.32293057441711426
Sample 26,TimesFM,0.7878269553184509
Sample 26,Moirai,0.21217302978038788
Sample 27,Timer,0.5211164951324463
Sample 27,Moirai,0.4788834750652313
Sample 28,TimesFM,0.6851815581321716
Sample 28,Timer,0.31481847167015076
Sample 29,Timer,0.6985213160514832
Sample 29,Time-MoE,0.30147865414619446
Sample 30,Time-MoE,0.6548371315002441
Sample 30,Timer,0.3451628088951111
Sample 31,Moirai,0.8404858112335205
Sample 31,Timer,0.15951421856880188
Sample 32,TimesFM,0.6291303634643555
Sample 32,Timer,0.3708696663379669
Sample 33,TimesFM,0.8191784620285034
Sample 33,Timer,0.18082153797149658
Sample 34,Moirai,0.5584635734558105
Sample 34,Timer,0.44153642654418945
Sample 35,TimesFM,0.8531867265701294
Sample 35,Timer,0.1468132883310318
Sample 36,TimesFM,0.7542209625244141
Sample 36,Timer,0.24577903747558594
Sample 37,Moirai,0.7207943797111511
Sample 37,TimesFM,0.2792056202888489
Sample 38,Moirai,0.7519760727882385
Sample 38,TimesFM,0.24802394211292267
Sample 39,Timer,0.6226314902305603
Sample 39,Moirai,0.3773685693740845
Sample 40,Moirai,0.8269484639167786
Sample 40,Timer,0.17305153608322144
Sample 41,Timer,0.5358605980873108
Sample 41,TimesFM,0.4641393721103668
Sample 42,TimesFM,0.5670027136802673
Sample 42,Moirai,0.43299731612205505
Sample 43,TimesFM,0.6672025918960571
Sample 43,Moirai,0.33279740810394287
Sample 44,Moirai,0.6090326309204102
Sample 44,Timer,0.3909674286842346
Sample 45,Moirai,0.7619743943214417
Sample 45,Chronos,0.23802563548088074
Sample 46,Timer,0.5511429309844971
Sample 46,Moirai,0.44885706901550293
Sample 47,Moirai,0.5024862885475159
Sample 47,Time-MoE,0.49751371145248413
Sample 48,Timer,0.6293184757232666
Sample 48,Moirai,0.3706815242767334
Sample 49,TimesFM,0.6770444512367249
Sample 49,Timer,0.32295554876327515
Sample 50,Moirai,0.5442889332771301
Sample 50,Timer,0.4557110369205475
Sample 51,Time-MoE,0.5458430051803589
Sample 51,Moirai,0.4541569948196411
Sample 52,Moirai,0.9227822422981262
Sample 52,Timer,0.07721778005361557
Sample 53,Moirai,0.6352460980415344
Sample 53,TimesFM,0.36475393176078796
Sample 54,Timer,0.7165806293487549
Sample 54,Moirai,0.2834193706512451
Sample 55,Moirai,0.5375822186470032
Sample 55,Timer,0.46241775155067444
Sample 56,Moirai,0.5173485279083252
Sample 56,TimesFM,0.48265141248703003
Sample 57,Moirai,0.7407962679862976
Sample 57,Timer,0.25920370221138
Sample 58,Timer,0.546095073223114
Sample 58,Moirai,0.453904926776886
Sample 59,Timer,0.5202154517173767
Sample 59,TimesFM,0.4797845482826233
Sample 60,Moirai,0.7545291781425476
Sample 60,Timer,0.24547079205513
Sample 61,Time-MoE,0.6204699277877808
Sample 61,TimesFM,0.3795301020145416
Sample 62,Timer,0.8723675608634949
Sample 62,TimesFM,0.12763245403766632
Sample 63,Moirai,0.6156683564186096
Sample 63,Timer,0.38433170318603516
Sample 0,Time-MoE,0.5315445065498352
Sample 0,Timer,0.4684555232524872
Sample 1,Timer,0.5286455750465393
Sample 1,Moirai,0.4713543951511383
Sample 2,Moirai,0.7583207488059998
Sample 2,TimesFM,0.24167919158935547
Sample 3,Moirai,0.719792902469635
Sample 3,Timer,0.280207097530365
Sample 4,Moirai,0.6608473062515259
Sample 4,TimesFM,0.3391526937484741
Sample 5,Moirai,0.6967953443527222
Sample 5,Timer,0.30320459604263306
Sample 6,Moirai,0.6998727917671204
Sample 6,TimesFM,0.30012720823287964
Sample 7,Moirai,0.5904133319854736
Sample 7,Chronos,0.40958669781684875
Sample 8,TimesFM,0.7120301723480225
Sample 8,Moirai,0.2879698574542999
Sample 9,Moirai,0.7060477137565613
Sample 9,Timer,0.2939523160457611
Sample 10,Moirai,0.7513628005981445
Sample 10,Timer,0.24863724410533905
Sample 11,Timer,0.546212911605835
Sample 11,Moirai,0.4537871181964874
Sample 12,TimesFM,0.7417358160018921
Sample 12,Time-MoE,0.25826412439346313
Sample 13,Chronos,0.5237839818000793
Sample 13,Moirai,0.47621604800224304
Sample 14,Timer,0.780793309211731
Sample 14,Chronos,0.21920673549175262
Sample 15,Moirai,0.6207811236381531
Sample 15,TimesFM,0.3792189061641693
Sample 16,TimesFM,0.5524415373802185
Sample 16,Moirai,0.4475584328174591
Sample 17,Moirai,0.538770854473114
Sample 17,Timer,0.461229145526886
Sample 18,Moirai,0.7716189622879028
Sample 18,Time-MoE,0.22838105261325836
Sample 19,Timer,0.6595146059989929
Sample 19,Chronos,0.3404853641986847
Sample 20,Timer,0.6470919847488403
Sample 20,Moirai,0.35290801525115967
Sample 21,Timer,0.6796237826347351
Sample 21,Moirai,0.3203762173652649
Sample 22,Moirai,0.5513755679130554
Sample 22,Timer,0.4486244320869446
Sample 23,TimesFM,0.592063844203949
Sample 23,Moirai,0.40793612599372864
Sample 24,Timer,0.5484040975570679
Sample 24,Time-MoE,0.45159590244293213
Sample 25,TimesFM,0.7016893625259399
Sample 25,Moirai,0.2983105778694153
Sample 26,Moirai,0.7635080814361572
Sample 26,Timer,0.23649191856384277
Sample 27,Timer,0.6474918723106384
Sample 27,Time-MoE,0.35250818729400635
