Sample,Learner,Weight
Sample 0,Chronos,0.36523422598838806
Sample 0,Time-MoE,0.9925008416175842
Sample 0,Timer,0.00749921565875411
Sample 0,TimesFM,0.5011239051818848
Sample 0,Timer,0.49887609481811523
Sample 0,Timer,0.6615457534790039
Sample 0,Moirai,0.3384542465209961
Sample 0,Time-MoE,0.985565721988678
Sample 0,Timer,0.014434258453547955
Sample 0,TimesFM,0.7234581708908081
Sample 0,Timer,0.2765418589115143
Sample 0,Moirai,0.5963753461837769
Sample 0,TimesFM,0.40362465381622314
Sample 0,Time-MoE,0.7183560729026794
Sample 0,Timer,0.28164395689964294
Sample 0,TimesFM,0.5836967825889587
Sample 0,Moirai,0.41630318760871887
Sample 0,Moirai,0.6993551254272461
Sample 0,Timer,0.3006448447704315
Sample 0,TimesFM,0.8771616220474243
Sample 0,Chronos,0.12283840030431747
Sample 0,Timer,0.6246241927146912
Sample 0,TimesFM,0.37537580728530884
Sample 0,Timer,0.6502148509025574
Sample 0,Chronos,0.349785178899765
Sample 0,TimesFM,0.717507004737854
Sample 0,Moirai,0.2824930250644684
Sample 0,TimesFM,0.531473696231842
Sample 0,Time-MoE,0.46852627396583557
Sample 0,Time-MoE,0.6666345000267029
Sample 0,Timer,0.3333654999732971
Sample 0,TimesFM,0.834260106086731
Sample 0,Moirai,0.16573986411094666
Sample 0,TimesFM,0.7444702982902527
Sample 0,Timer,0.25552964210510254
Sample 0,Time-MoE,0.9932544827461243
Sample 0,Timer,0.006745487451553345
Sample 0,TimesFM,0.7122117877006531
Sample 0,Moirai,0.28778818249702454
Sample 0,TimesFM,0.5939264893531799
Sample 0,Moirai,0.40607354044914246
Sample 0,Time-MoE,0.9779649972915649
Sample 0,Moirai,0.022034991532564163
Sample 0,TimesFM,0.6315667629241943
Sample 0,Moirai,0.36843323707580566
Sample 0,TimesFM,0.781830906867981
Sample 0,Time-MoE,0.21816904842853546
Sample 0,Chronos,0.5916861295700073
Sample 0,Time-MoE,0.4083138704299927
Sample 0,Time-MoE,0.6155900955200195
Sample 0,Moirai,0.38440990447998047
Sample 0,Timer,0.6743351817131042
Sample 0,Moirai,0.32566484808921814
Sample 0,Timer,0.6286952495574951
Sample 0,Chronos,0.3713047206401825
Sample 0,Timer,0.5772805213928223
Sample 0,TimesFM,0.42271941900253296
Sample 0,Timer,0.5625879168510437
Sample 0,TimesFM,0.4374121129512787
Sample 0,TimesFM,0.6606965065002441
Sample 0,Time-MoE,0.33930349349975586
Sample 0,TimesFM,0.5534929037094116
Sample 0,Chronos,0.4465070962905884
Sample 0,Timer,0.6902928352355957
Sample 0,Time-MoE,0.3097071647644043
Sample 0,Timer,0.6442252993583679
Sample 0,Moirai,0.3557747006416321
Sample 0,Timer,0.7489432692527771
Sample 0,TimesFM,0.2510567009449005
Sample 0,TimesFM,0.5928198099136353
Sample 0,Time-MoE,0.40718013048171997
Sample 0,TimesFM,0.6067246794700623
Sample 0,Moirai,0.39327532052993774
Sample 0,Timer,0.7610651254653931
Sample 0,TimesFM,0.23893487453460693
Sample 0,Timer,0.8161028623580933
Sample 0,Chronos,0.18389715254306793
Sample 0,Timer,0.7690804600715637
Sample 0,Time-MoE,0.23091955482959747
Sample 0,TimesFM,0.8886736035346985
Sample 0,Timer,0.11132635176181793
Sample 0,Timer,0.5962049961090088
Sample 0,Chronos,0.4037950038909912
Sample 0,TimesFM,0.6321635246276855
Sample 0,Chronos,0.36783647537231445
Sample 0,Moirai,0.5063852071762085
Sample 0,Time-MoE,0.4936147630214691
Sample 0,Timer,0.8787252902984619
Sample 0,Moirai,0.1212746724486351
Sample 0,TimesFM,0.7058459520339966
Sample 0,Moirai,0.2941540777683258
Sample 0,Time-MoE,0.9405128359794617
Sample 0,Timer,0.05948720499873161
Sample 0,Timer,0.5288695096969604
Sample 0,Chronos,0.47113046050071716
Sample 0,Timer,0.5082720518112183
Sample 0,Chronos,0.4917280077934265
Sample 0,TimesFM,0.6385182738304138
Sample 0,Time-MoE,0.3614817261695862
Sample 0,TimesFM,0.8300072550773621
Sample 0,Moirai,0.16999271512031555
Sample 0,TimesFM,0.5552554726600647
Sample 0,Chronos,0.4447445273399353
Sample 0,Timer,0.5851351022720337
Sample 0,Chronos,0.4148648679256439
Sample 0,Timer,0.8006528615951538
Sample 0,Chronos,0.19934715330600739
Sample 0,Timer,0.5387899279594421
Sample 0,Time-MoE,0.46121010184288025
Sample 0,Time-MoE,0.5208227634429932
Sample 0,Moirai,0.4791772663593292
Sample 0,Time-MoE,0.5134181380271912
Sample 0,TimesFM,0.48658183217048645
Sample 0,Timer,0.6048100590705872
Sample 0,Chronos,0.39518997073173523
Sample 0,Moirai,0.5347713232040405
Sample 0,Time-MoE,0.4652286767959595
Sample 0,TimesFM,0.7022497653961182
Sample 0,Timer,0.29775020480155945
Sample 0,Timer,0.5371684432029724
Sample 0,Time-MoE,0.4628315269947052
Sample 0,TimesFM,0.8234650492668152
Sample 0,Time-MoE,0.17653493583202362
Sample 0,TimesFM,0.5682374835014343
Sample 0,Time-MoE,0.4317625164985657
Sample 0,Timer,0.6663976907730103
Sample 0,Chronos,0.33360230922698975
Sample 0,TimesFM,0.9031837582588196
Sample 0,Time-MoE,0.09681625664234161
Sample 0,TimesFM,0.7054339051246643
Sample 0,Timer,0.2945661246776581
Sample 0,Time-MoE,0.8452957272529602
Sample 0,Timer,0.15470430254936218
Sample 0,TimesFM,0.8592420220375061
Sample 0,Moirai,0.1407579481601715
Sample 0,Moirai,0.5342028141021729
Sample 0,Chronos,0.46579721570014954
Sample 0,Time-MoE,0.8613377809524536
Sample 0,Timer,0.13866227865219116
Sample 0,TimesFM,0.9520664811134338
Sample 0,Timer,0.04793355613946915
Sample 0,TimesFM,0.778088390827179
Sample 0,Chronos,0.22191168367862701
Sample 0,Time-MoE,0.9912147521972656
Sample 0,Timer,0.008785172365605831
Sample 0,TimesFM,0.9053641557693481
Sample 0,Moirai,0.09463585913181305
Sample 0,TimesFM,0.515459418296814
Sample 0,Moirai,0.48454055190086365
Sample 0,Time-MoE,0.9843404293060303
Sample 0,Moirai,0.015659619122743607
Sample 0,TimesFM,0.9537909030914307
Sample 0,Chronos,0.046209122985601425
Sample 0,TimesFM,0.6082414388656616
Sample 0,Moirai,0.39175859093666077
Sample 0,Time-MoE,0.9865489602088928
Sample 0,TimesFM,0.013451086357235909
Sample 0,TimesFM,0.7266805171966553
Sample 0,Timer,0.27331945300102234
Sample 0,Time-MoE,0.5405644774436951
Sample 0,Moirai,0.45943549275398254
Sample 0,Time-MoE,0.663108229637146
Sample 0,Moirai,0.3368918299674988
Sample 0,TimesFM,0.8925719261169434
Sample 0,Timer,0.10742801427841187
Sample 0,Time-MoE,0.6714960336685181
Sample 0,Moirai,0.32850390672683716
Sample 0,Time-MoE,0.6089560985565186
Sample 0,Moirai,0.39104393124580383
Sample 0,TimesFM,0.802970826625824
Sample 0,Timer,0.19702918827533722
Sample 0,Time-MoE,0.5591570734977722
Sample 0,Timer,0.4408429265022278
Sample 0,Moirai,0.5674474239349365
Sample 0,Time-MoE,0.43255263566970825
Sample 0,Timer,0.5212135910987854
Sample 0,TimesFM,0.4787864089012146
Sample 0,Chronos,0.5479498505592346
Sample 0,Timer,0.4520501494407654
Sample 0,TimesFM,0.7122745513916016
Sample 0,Time-MoE,0.28772538900375366
Sample 0,Timer,0.5106334686279297
Sample 0,Chronos,0.4893665313720703
Sample 0,Time-MoE,0.9348196387290955
Sample 0,Timer,0.06518034636974335
Sample 0,Moirai,0.9044890999794006
Sample 0,Time-MoE,0.09551092237234116
Sample 0,TimesFM,0.8169838786125183
Sample 0,Timer,0.1830161213874817
Sample 0,Time-MoE,0.7507362961769104
Sample 0,Moirai,0.2492636889219284
Sample 0,TimesFM,0.966390073299408
Sample 0,Chronos,0.03360996022820473
Sample 0,TimesFM,0.705064058303833
Sample 0,Timer,0.2949359714984894
Sample 0,Time-MoE,0.947260320186615
Sample 0,Moirai,0.052739646285772324
Sample 0,TimesFM,0.599591076374054
Sample 0,Moirai,0.40040889382362366
Sample 0,TimesFM,0.6347657442092896
Sample 0,Chronos,0.36523422598838806
Sample 0,Time-MoE,0.9925008416175842
Sample 0,Timer,0.00749921565875411
Sample 0,TimesFM,0.5011239051818848
Sample 0,Timer,0.49887609481811523
Sample 0,Timer,0.6615457534790039
Sample 0,Moirai,0.3384542465209961
Sample 0,Time-MoE,0.985565721988678
Sample 0,Timer,0.014434258453547955
Sample 0,TimesFM,0.7234581708908081
Sample 0,Timer,0.2765418589115143
Sample 0,Moirai,0.5963753461837769
Sample 0,TimesFM,0.40362465381622314
Sample 0,Time-MoE,0.7183560729026794
Sample 0,Timer,0.28164395689964294
Sample 0,TimesFM,0.5836967825889587
Sample 0,Moirai,0.41630318760871887
Sample 0,Moirai,0.6993551254272461
Sample 0,Timer,0.3006448447704315
Sample 0,TimesFM,0.8771616220474243
Sample 0,Chronos,0.12283840030431747
Sample 0,Timer,0.6246241927146912
Sample 0,TimesFM,0.37537580728530884
Sample 0,Timer,0.6502148509025574
Sample 0,Chronos,0.349785178899765
Sample 0,TimesFM,0.717507004737854
Sample 0,Moirai,0.2824930250644684
Sample 0,TimesFM,0.531473696231842
Sample 0,Time-MoE,0.46852627396583557
Sample 0,Time-MoE,0.6666345000267029
Sample 0,Timer,0.3333654999732971
Sample 0,TimesFM,0.834260106086731
Sample 0,Moirai,0.16573986411094666
Sample 0,TimesFM,0.7444702982902527
Sample 0,Timer,0.25552964210510254
Sample 0,Time-MoE,0.9932544827461243
Sample 0,Timer,0.006745487451553345
Sample 0,TimesFM,0.7122117877006531
Sample 0,Moirai,0.28778818249702454
Sample 0,TimesFM,0.5939264893531799
Sample 0,Moirai,0.40607354044914246
Sample 0,Time-MoE,0.9779649972915649
Sample 0,Moirai,0.022034991532564163
Sample 0,TimesFM,0.6315667629241943
Sample 0,Moirai,0.36843323707580566
Sample 0,TimesFM,0.781830906867981
Sample 0,Time-MoE,0.21816904842853546
Sample 0,Chronos,0.5916861295700073
Sample 0,Time-MoE,0.4083138704299927
Sample 0,Time-MoE,0.6155900955200195
Sample 0,Moirai,0.38440990447998047
Sample 0,Timer,0.6743351817131042
Sample 0,Moirai,0.32566484808921814
Sample 0,Timer,0.6286952495574951
Sample 0,Chronos,0.3713047206401825
Sample 0,Timer,0.5772805213928223
Sample 0,TimesFM,0.42271941900253296
Sample 0,Timer,0.5625879168510437
Sample 0,TimesFM,0.4374121129512787
Sample 0,TimesFM,0.6606965065002441
Sample 0,Time-MoE,0.33930349349975586
Sample 0,TimesFM,0.5534929037094116
Sample 0,Chronos,0.4465070962905884
Sample 0,Timer,0.6902928352355957
Sample 0,Time-MoE,0.3097071647644043
Sample 0,Timer,0.6442252993583679
Sample 0,Moirai,0.3557747006416321
Sample 0,Timer,0.7489432692527771
Sample 0,TimesFM,0.2510567009449005
Sample 0,TimesFM,0.5928198099136353
Sample 0,Time-MoE,0.40718013048171997
Sample 0,TimesFM,0.6067246794700623
Sample 0,Moirai,0.39327532052993774
Sample 0,Timer,0.7610651254653931
Sample 0,TimesFM,0.23893487453460693
Sample 0,Timer,0.8161028623580933
Sample 0,Chronos,0.18389715254306793
Sample 0,Timer,0.7690804600715637
Sample 0,Time-MoE,0.23091955482959747
Sample 0,TimesFM,0.8886736035346985
Sample 0,Timer,0.11132635176181793
Sample 0,Timer,0.5962049961090088
Sample 0,Chronos,0.4037950038909912
Sample 0,TimesFM,0.6321635246276855
Sample 0,Chronos,0.36783647537231445
