Sample,Learner,Weight
Sample 16,Time-MoE,0.6476837396621704
Sample 16,TimesFM,0.35231631994247437
Sample 17,TimesFM,0.7417676448822021
Sample 17,Timer,0.25823238492012024
Sample 18,Moirai,0.5519105195999146
Sample 18,Time-MoE,0.44808945059776306
Sample 19,Time-MoE,0.6317459344863892
Sample 19,TimesFM,0.36825403571128845
Sample 20,Time-MoE,0.8593822717666626
Sample 20,Moirai,0.1406177282333374
Sample 21,Timer,0.6998609304428101
Sample 21,Moirai,0.30013903975486755
Sample 22,Time-MoE,0.5603604912757874
Sample 22,Chronos,0.43963953852653503
Sample 23,TimesFM,0.630079984664917
Sample 23,Time-MoE,0.36991995573043823
Sample 24,Time-MoE,0.5860799551010132
Sample 24,Chronos,0.4139200448989868
Sample 25,Moirai,0.5960787534713745
Sample 25,Time-MoE,0.4039212763309479
Sample 26,Time-MoE,0.7702992558479309
Sample 26,Moirai,0.22970080375671387
Sample 27,Time-MoE,0.740599513053894
Sample 27,Moirai,0.25940051674842834
Sample 28,Time-MoE,0.6555437445640564
Sample 28,Moirai,0.344456285238266
Sample 29,Moirai,0.5072088837623596
Sample 29,Time-MoE,0.49279114603996277
Sample 30,Timer,0.9086526036262512
Sample 30,Moirai,0.09134738147258759
Sample 31,TimesFM,0.5335553884506226
Sample 31,Moirai,0.46644464135169983
Sample 32,Time-MoE,0.505285382270813
Sample 32,TimesFM,0.4947146773338318
Sample 33,Timer,0.876271665096283
Sample 33,Moirai,0.12372830510139465
Sample 34,Timer,0.5005308985710144
Sample 34,Time-MoE,0.4994690716266632
Sample 35,Time-MoE,0.8190609812736511
Sample 35,TimesFM,0.1809389740228653
Sample 36,Moirai,0.7097810506820679
Sample 36,Time-MoE,0.29021894931793213
Sample 37,Moirai,0.5303417444229126
Sample 37,TimesFM,0.4696582853794098
Sample 38,Timer,0.5183666944503784
Sample 38,Chronos,0.48163333535194397
Sample 39,Time-MoE,0.9808026552200317
Sample 39,TimesFM,0.019197318702936172
Sample 40,TimesFM,0.7448559999465942
Sample 40,Time-MoE,0.25514400005340576
Sample 41,TimesFM,0.637990415096283
Sample 41,Time-MoE,0.36200955510139465
Sample 42,Time-MoE,0.8145918250083923
Sample 42,TimesFM,0.18540818989276886
Sample 43,Time-MoE,0.5439204573631287
Sample 43,Moirai,0.4560795724391937
Sample 44,TimesFM,0.7533664703369141
Sample 44,Time-MoE,0.24663355946540833
Sample 45,Time-MoE,0.6044860482215881
Sample 45,TimesFM,0.3955139219760895
Sample 46,Time-MoE,0.8084264397621155
Sample 46,TimesFM,0.19157353043556213
Sample 47,TimesFM,0.7792637944221497
Sample 47,Moirai,0.22073617577552795
Sample 48,Time-MoE,0.7589174509048462
Sample 48,TimesFM,0.2410825937986374
Sample 49,Time-MoE,0.8230215907096863
Sample 49,Chronos,0.17697842419147491
Sample 50,Time-MoE,0.7438909411430359
Sample 50,TimesFM,0.2561091184616089
Sample 51,Time-MoE,0.7164191603660583
Sample 51,TimesFM,0.28358083963394165
Sample 52,Moirai,0.7392537593841553
Sample 52,Time-MoE,0.2607463002204895
Sample 53,Time-MoE,0.7860640287399292
Sample 53,Moirai,0.2139359712600708
Sample 54,Time-MoE,0.7572913765907288
Sample 54,TimesFM,0.24270862340927124
Sample 55,Timer,0.6096769571304321
Sample 55,Moirai,0.39032304286956787
Sample 56,Time-MoE,0.7229412198066711
Sample 56,Moirai,0.2770587205886841
Sample 57,Time-MoE,0.7210484147071838
Sample 57,TimesFM,0.27895164489746094
Sample 58,Time-MoE,0.8102572560310364
Sample 58,Moirai,0.18974271416664124
Sample 59,Moirai,0.6249828338623047
Sample 59,Time-MoE,0.3750171661376953
Sample 60,Time-MoE,0.9409335255622864
Sample 60,TimesFM,0.05906648188829422
Sample 61,Moirai,0.5464123487472534
Sample 61,Time-MoE,0.4535876512527466
Sample 62,Moirai,0.8116797804832458
Sample 62,Time-MoE,0.18832026422023773
Sample 63,Moirai,0.5145288109779358
Sample 63,Timer,0.4854711592197418
Sample 0,Moirai,0.6285087466239929
Sample 0,Time-MoE,0.3714912533760071
Sample 1,Moirai,0.7708885669708252
Sample 1,TimesFM,0.2291114330291748
Sample 2,Moirai,0.6481939554214478
Sample 2,Time-MoE,0.35180604457855225
Sample 3,Moirai,0.7669979333877563
Sample 3,Time-MoE,0.23300206661224365
Sample 4,Time-MoE,0.9112705588340759
Sample 4,Timer,0.08872947096824646
Sample 5,Timer,0.7793015837669373
Sample 5,Time-MoE,0.22069841623306274
Sample 6,Time-MoE,0.8180208206176758
Sample 6,TimesFM,0.1819791942834854
Sample 7,Time-MoE,0.7081966996192932
Sample 7,TimesFM,0.2918032705783844
Sample 8,Time-MoE,0.7501541972160339
Sample 8,Moirai,0.24984580278396606
Sample 9,Time-MoE,0.7488867044448853
Sample 9,TimesFM,0.25111332535743713
Sample 10,Moirai,0.5113564729690552
Sample 10,Time-MoE,0.48864346742630005
Sample 11,Time-MoE,0.6491783261299133
Sample 11,Moirai,0.35082167387008667
Sample 12,Moirai,0.9220495820045471
Sample 12,Time-MoE,0.07795040309429169
Sample 13,Time-MoE,0.8241915106773376
Sample 13,TimesFM,0.17580853402614594
Sample 14,Moirai,0.6828032732009888
Sample 14,Time-MoE,0.3171967566013336
Sample 15,Time-MoE,0.6472586393356323
Sample 15,TimesFM,0.3527413606643677
Sample 16,Time-MoE,0.5894244313240051
Sample 16,Moirai,0.4105755388736725
Sample 17,Timer,0.6749797463417053
Sample 17,Time-MoE,0.32502028346061707
Sample 18,TimesFM,0.6623069047927856
Sample 18,Time-MoE,0.33769306540489197
Sample 19,Moirai,0.6669573783874512
Sample 19,Time-MoE,0.33304259181022644
Sample 20,Time-MoE,0.6484825611114502
Sample 20,Moirai,0.3515174686908722
Sample 21,Time-MoE,0.6140034198760986
Sample 21,TimesFM,0.38599660992622375
Sample 22,Moirai,0.8518630266189575
Sample 22,Time-MoE,0.14813698828220367
Sample 23,Time-MoE,0.842637836933136
Sample 23,Moirai,0.15736211836338043
Sample 24,Time-MoE,0.6874878406524658
Sample 24,TimesFM,0.3125121295452118
Sample 25,Moirai,0.6471226811408997
Sample 25,TimesFM,0.35287731885910034
Sample 26,Moirai,0.5671948194503784
Sample 26,Chronos,0.43280521035194397
Sample 27,TimesFM,0.6033803224563599
Sample 27,Moirai,0.39661964774131775
Sample 28,TimesFM,0.7059505581855774
Sample 28,Time-MoE,0.2940494120121002
Sample 29,Time-MoE,0.7710887789726257
Sample 29,TimesFM,0.22891122102737427
Sample 30,Moirai,0.6350834965705872
Sample 30,TimesFM,0.36491650342941284
Sample 31,Time-MoE,0.5425273776054382
Sample 31,Moirai,0.45747268199920654
Sample 32,Moirai,0.9715260863304138
Sample 32,Time-MoE,0.028473947197198868
Sample 33,TimesFM,0.7064208388328552
Sample 33,Time-MoE,0.2935791611671448
Sample 34,TimesFM,0.6692904233932495
Sample 34,Time-MoE,0.3307095170021057
Sample 35,Moirai,0.7530251145362854
Sample 35,Time-MoE,0.2469748556613922
Sample 36,Timer,0.6771705150604248
Sample 36,Moirai,0.3228294849395752
Sample 37,Time-MoE,0.8140131831169128
Sample 37,TimesFM,0.18598677217960358
Sample 38,Moirai,0.8930979371070862
Sample 38,Time-MoE,0.10690212994813919
Sample 39,Moirai,0.822393536567688
Sample 39,Time-MoE,0.17760643362998962
Sample 40,Time-MoE,0.9227331876754761
Sample 40,TimesFM,0.07726683467626572
Sample 41,TimesFM,0.5599030256271362
Sample 41,Time-MoE,0.44009700417518616
Sample 42,Time-MoE,0.8787365555763245
Sample 42,Moirai,0.12126343697309494
Sample 43,Time-MoE,0.7502919435501099
Sample 43,Moirai,0.24970805644989014
Sample 44,Moirai,0.5545691847801208
Sample 44,TimesFM,0.44543081521987915
Sample 45,Time-MoE,0.6732218265533447
Sample 45,TimesFM,0.3267781734466553
Sample 46,TimesFM,0.564934253692627
Sample 46,Time-MoE,0.4350658059120178
Sample 47,Time-MoE,0.8102869391441345
Sample 47,TimesFM,0.18971309065818787
Sample 48,TimesFM,0.5788702368736267
Sample 48,Time-MoE,0.4211297035217285
Sample 49,Time-MoE,0.5640600323677063
Sample 49,Moirai,0.4359399676322937
Sample 50,Moirai,0.879791259765625
Sample 50,Time-MoE,0.12020878493785858
Sample 51,Moirai,0.9651550054550171
Sample 51,Time-MoE,0.03484504297375679
Sample 52,Moirai,0.5525203347206116
Sample 52,TimesFM,0.4474796652793884
Sample 53,TimesFM,0.894443690776825
Sample 53,Moirai,0.10555628687143326
Sample 54,Timer,0.7372450828552246
Sample 54,Time-MoE,0.26275497674942017
Sample 55,Moirai,0.8790332078933716
Sample 55,Timer,0.12096677720546722
Sample 56,Moirai,0.5052062273025513
Sample 56,Time-MoE,0.49479374289512634
Sample 57,Moirai,0.593957245349884
Sample 57,Time-MoE,0.40604275465011597
Sample 58,Time-MoE,0.6930716037750244
Sample 58,TimesFM,0.306928426027298
Sample 59,Moirai,0.5956224799156189
Sample 59,Time-MoE,0.4043775498867035
Sample 60,TimesFM,0.6240877509117126
Sample 60,Time-MoE,0.37591221928596497
Sample 61,Time-MoE,0.5429349541664124
Sample 61,TimesFM,0.45706504583358765
Sample 62,Moirai,0.5646907091140747
Sample 62,Time-MoE,0.4353093206882477
Sample 63,Time-MoE,0.855059027671814
Sample 63,Timer,0.14494094252586365
Sample 0,Time-MoE,0.7771112322807312
Sample 0,Timer,0.2228887677192688
Sample 1,Moirai,0.6330037713050842
Sample 1,Time-MoE,0.366996169090271
Sample 2,Moirai,0.8444597125053406
Sample 2,Time-MoE,0.15554028749465942
Sample 3,Timer,0.7343326210975647
Sample 3,Moirai,0.2656674087047577
Sample 4,Moirai,0.8682000637054443
Sample 4,Time-MoE,0.13179993629455566
Sample 5,Time-MoE,0.7376249432563782
Sample 5,TimesFM,0.2623750567436218
Sample 6,Time-MoE,0.5995134711265564
Sample 6,TimesFM,0.4004865884780884
Sample 7,Timer,0.7193880677223206
Sample 7,Moirai,0.28061190247535706
Sample 8,TimesFM,0.690965473651886
Sample 8,Time-MoE,0.3090345561504364
Sample 9,Moirai,0.7966366410255432
Sample 9,TimesFM,0.2033633589744568
Sample 10,Time-MoE,0.8587439060211182
Sample 10,Moirai,0.14125610888004303
Sample 11,Moirai,0.8269047737121582
Sample 11,Time-MoE,0.17309530079364777
Sample 12,Chronos,0.5115113854408264
Sample 12,Time-MoE,0.4884885847568512
Sample 13,Moirai,0.8861435651779175
Sample 13,TimesFM,0.11385641247034073
Sample 14,Time-MoE,0.579950749874115
Sample 14,TimesFM,0.420049250125885
Sample 15,Moirai,0.7183235883712769
Sample 15,TimesFM,0.28167641162872314
Sample 16,Moirai,0.5644177198410034
Sample 16,Timer,0.4355822801589966
Sample 17,Time-MoE,0.6164022088050842
Sample 17,TimesFM,0.38359782099723816
Sample 18,Moirai,0.9392125606536865
Sample 18,Time-MoE,0.0607873871922493
Sample 19,Time-MoE,0.7215698957443237
Sample 19,Moirai,0.27843013405799866
Sample 20,Time-MoE,0.7783878445625305
Sample 20,Moirai,0.22161220014095306
Sample 21,Time-MoE,0.6659230589866638
Sample 21,TimesFM,0.3340769410133362
Sample 22,Moirai,0.7645718455314636
Sample 22,Time-MoE,0.2354281097650528
Sample 23,Time-MoE,0.8189554214477539
Sample 23,Moirai,0.18104460835456848
Sample 24,Time-MoE,0.9058228731155396
Sample 24,TimesFM,0.09417714923620224
Sample 25,TimesFM,0.6324130892753601
Sample 25,Time-MoE,0.3675869107246399
Sample 26,TimesFM,0.6004122495651245
Sample 26,Timer,0.3995877206325531
Sample 27,Moirai,0.5165955424308777
Sample 27,Time-MoE,0.4834044575691223
Sample 28,Time-MoE,0.794784426689148
Sample 28,Moirai,0.20521560311317444
Sample 29,Time-MoE,0.592847466468811
Sample 29,TimesFM,0.4071525037288666
Sample 30,Moirai,0.6618438363075256
Sample 30,TimesFM,0.33815616369247437
Sample 31,TimesFM,0.7893601655960083
Sample 31,Time-MoE,0.21063978970050812
Sample 32,Time-MoE,0.7004233598709106
Sample 32,TimesFM,0.2995765805244446
Sample 33,Moirai,0.7834569215774536
Sample 33,TimesFM,0.21654312312602997
Sample 34,Time-MoE,0.8832273483276367
Sample 34,TimesFM,0.11677264422178268
Sample 35,Time-MoE,0.7257900834083557
Sample 35,TimesFM,0.2742098867893219
Sample 36,Moirai,0.5870739221572876
Sample 36,Time-MoE,0.4129261076450348
Sample 37,Time-MoE,0.5772942900657654
Sample 37,TimesFM,0.422705739736557
Sample 38,Time-MoE,0.8445906639099121
Sample 38,Moirai,0.1554093360900879
Sample 39,Time-MoE,0.6022984981536865
Sample 39,Moirai,0.3977015018463135
Sample 40,Time-MoE,0.6711735725402832
Sample 40,TimesFM,0.3288264274597168
Sample 41,Time-MoE,0.9627231359481812
Sample 41,TimesFM,0.03727683424949646
Sample 42,Time-MoE,0.6473075151443481
Sample 42,Moirai,0.35269245505332947
Sample 43,Time-MoE,0.7296142578125
Sample 43,Moirai,0.2703857123851776
Sample 44,Time-MoE,0.8114524483680725
Sample 44,Moirai,0.18854758143424988
Sample 45,Moirai,0.803674042224884
Sample 45,TimesFM,0.19632594287395477
Sample 46,Time-MoE,0.763974130153656
Sample 46,TimesFM,0.2360258400440216
Sample 47,Time-MoE,0.5463467240333557
Sample 47,TimesFM,0.4536532759666443
Sample 48,TimesFM,0.6822038888931274
Sample 48,Time-MoE,0.31779614090919495
Sample 49,TimesFM,0.5558880567550659
Sample 49,Time-MoE,0.4441119134426117
Sample 50,Moirai,0.7704519629478455
Sample 50,TimesFM,0.22954803705215454
Sample 51,Time-MoE,0.7363311052322388
Sample 51,TimesFM,0.2636689245700836
Sample 52,Moirai,0.5016777515411377
Sample 52,TimesFM,0.4983222782611847
Sample 53,Time-MoE,0.701675534248352
Sample 53,Moirai,0.29832449555397034
Sample 54,TimesFM,0.5131785869598389
Sample 54,Time-MoE,0.4868214428424835
Sample 55,Moirai,0.8960548043251038
Sample 55,Time-MoE,0.10394513607025146
Sample 56,Time-MoE,0.6004170179367065
Sample 56,Moirai,0.39958298206329346
Sample 57,Time-MoE,0.7193029522895813
Sample 57,Moirai,0.2806970477104187
Sample 58,Moirai,0.7631770372390747
Sample 58,TimesFM,0.2368229180574417
Sample 59,Time-MoE,0.5870332717895508
Sample 59,TimesFM,0.4129667580127716
Sample 60,Time-MoE,0.7423245310783386
Sample 60,TimesFM,0.257675439119339
Sample 61,Time-MoE,0.5092031359672546
Sample 61,Moirai,0.49079686403274536
Sample 62,Time-MoE,0.5613651871681213
Sample 62,TimesFM,0.43863484263420105
Sample 63,TimesFM,0.5174323320388794
Sample 63,Moirai,0.482567697763443
Sample 0,Time-MoE,0.8017075657844543
Sample 0,TimesFM,0.19829241931438446
Sample 1,Time-MoE,0.7467499375343323
Sample 1,Moirai,0.25325003266334534
Sample 2,Time-MoE,0.5622336864471436
Sample 2,TimesFM,0.43776631355285645
Sample 3,Time-MoE,0.7136209011077881
Sample 3,TimesFM,0.2863791286945343
Sample 4,Time-MoE,0.8443478941917419
Sample 4,TimesFM,0.15565216541290283
Sample 5,Time-MoE,0.5923863053321838
Sample 5,TimesFM,0.4076136648654938
Sample 6,Timer,0.8328847885131836
Sample 6,TimesFM,0.1671152412891388
Sample 7,Time-MoE,0.6567499041557312
Sample 7,TimesFM,0.3432500958442688
Sample 8,Time-MoE,0.5324317812919617
Sample 8,Moirai,0.46756821870803833
Sample 9,TimesFM,0.5900735855102539
Sample 9,Moirai,0.4099263548851013
Sample 10,Time-MoE,0.5147847533226013
Sample 10,Moirai,0.4852152168750763
Sample 11,TimesFM,0.5123728513717651
Sample 11,Moirai,0.48762714862823486
Sample 12,Time-MoE,0.8559669852256775
Sample 12,TimesFM,0.14403299987316132
Sample 13,Timer,0.6037907004356384
Sample 13,Chronos,0.3962092995643616
Sample 14,Time-MoE,0.6020835041999817
Sample 14,TimesFM,0.3979164659976959
Sample 15,Time-MoE,0.5998621582984924
Sample 15,TimesFM,0.40013784170150757
Sample 16,Time-MoE,0.5354968905448914
Sample 16,Moirai,0.46450307965278625
Sample 17,Time-MoE,0.7847715020179749
Sample 17,TimesFM,0.21522849798202515
Sample 18,Time-MoE,0.5223330855369568
Sample 18,TimesFM,0.47766685485839844
Sample 19,Moirai,0.7017498016357422
Sample 19,TimesFM,0.29825013875961304
Sample 20,TimesFM,0.5775282382965088
Sample 20,Time-MoE,0.4224717617034912
Sample 21,Time-MoE,0.5956814289093018
Sample 21,TimesFM,0.40431857109069824
Sample 22,Time-MoE,0.5000636577606201
Sample 22,TimesFM,0.4999363124370575
Sample 23,Time-MoE,0.690134584903717
Sample 23,Timer,0.30986544489860535
Sample 24,Time-MoE,0.6334974765777588
Sample 24,Moirai,0.36650246381759644
Sample 25,Time-MoE,0.8957297205924988
Sample 25,TimesFM,0.1042703241109848
Sample 26,Moirai,0.9566930532455444
Sample 26,TimesFM,0.04330690577626228
Sample 27,TimesFM,0.7270031571388245
Sample 27,Moirai,0.27299684286117554
Sample 28,Time-MoE,0.5857713222503662
Sample 28,Moirai,0.4142286777496338
Sample 29,TimesFM,0.8869593739509583
Sample 29,Moirai,0.11304064840078354
Sample 30,Time-MoE,0.7002103924751282
Sample 30,TimesFM,0.2997896075248718
Sample 31,Time-MoE,0.7875300049781799
Sample 31,TimesFM,0.21247000992298126
Sample 32,Moirai,0.8585073947906494
Sample 32,Time-MoE,0.14149263501167297
Sample 33,Time-MoE,0.7533095479011536
Sample 33,TimesFM,0.24669049680233002
Sample 34,Time-MoE,0.7341721057891846
Sample 34,TimesFM,0.26582786440849304
Sample 35,Time-MoE,0.8065541386604309
Sample 35,TimesFM,0.19344587624073029
Sample 36,Time-MoE,0.8862021565437317
Sample 36,TimesFM,0.11379782110452652
Sample 37,Time-MoE,0.6692982912063599
Sample 37,Moirai,0.33070167899131775
Sample 38,TimesFM,0.8301388621330261
Sample 38,Time-MoE,0.16986113786697388
Sample 39,Time-MoE,0.7843596339225769
Sample 39,Moirai,0.2156403511762619
Sample 40,Time-MoE,0.749826192855835
Sample 40,TimesFM,0.25017380714416504
Sample 41,Time-MoE,0.6936237812042236
Sample 41,TimesFM,0.30637621879577637
Sample 42,TimesFM,0.6309431195259094
Sample 42,Time-MoE,0.3690568804740906
Sample 43,Time-MoE,0.7457175254821777
Sample 43,TimesFM,0.25428247451782227
Sample 44,Time-MoE,0.5052880048751831
Sample 44,Moirai,0.4947119355201721
Sample 45,TimesFM,0.6074987053871155
Sample 45,Timer,0.3925013542175293
Sample 46,Moirai,0.6579340696334839
Sample 46,Time-MoE,0.3420659601688385
Sample 47,Time-MoE,0.8213162422180176
Sample 47,Moirai,0.17868372797966003
Sample 48,Time-MoE,0.6715610027313232
Sample 48,TimesFM,0.32843896746635437
Sample 49,TimesFM,0.6031104922294617
Sample 49,Time-MoE,0.39688947796821594
Sample 50,Time-MoE,0.5873289108276367
Sample 50,TimesFM,0.4126710891723633
Sample 51,Moirai,0.7854098677635193
Sample 51,Time-MoE,0.2145901620388031
Sample 52,Chronos,0.5408618450164795
Sample 52,TimesFM,0.4591382145881653
Sample 53,Moirai,0.6257333755493164
Sample 53,Time-MoE,0.374266654253006
Sample 54,Moirai,0.5750431418418884
Sample 54,Time-MoE,0.4249568581581116
Sample 55,TimesFM,0.5102541446685791
Sample 55,Time-MoE,0.4897458553314209
Sample 56,Time-MoE,0.5537671446800232
Sample 56,Moirai,0.4462328553199768
Sample 57,Moirai,0.6585786938667297
Sample 57,TimesFM,0.34142133593559265
Sample 58,TimesFM,0.7686868906021118
Sample 58,Moirai,0.2313130497932434
Sample 59,Moirai,0.7999526858329773
Sample 59,Time-MoE,0.2000473439693451
Sample 60,Moirai,0.5573123097419739
Sample 60,TimesFM,0.44268766045570374
Sample 61,Time-MoE,0.7816351652145386
Sample 61,TimesFM,0.21836480498313904
Sample 62,Time-MoE,0.7662128806114197
Sample 62,TimesFM,0.23378713428974152
Sample 63,TimesFM,0.8293645977973938
Sample 63,Time-MoE,0.17063547670841217
Sample 0,TimesFM,0.5029224753379822
Sample 0,Time-MoE,0.4970775246620178
Sample 1,Moirai,0.5695436000823975
Sample 1,Time-MoE,0.43045639991760254
Sample 2,TimesFM,0.6812946200370789
Sample 2,Time-MoE,0.31870537996292114
Sample 3,Time-MoE,0.7980043888092041
Sample 3,Moirai,0.2019955962896347
Sample 4,Time-MoE,0.6602978110313416
Sample 4,TimesFM,0.33970221877098083
Sample 5,Moirai,0.6069425940513611
Sample 5,Time-MoE,0.39305737614631653
Sample 6,Moirai,0.8974193930625916
Sample 6,TimesFM,0.10258066654205322
Sample 7,Time-MoE,0.5907174944877625
Sample 7,Moirai,0.40928253531455994
Sample 8,Time-MoE,0.7800779342651367
Sample 8,TimesFM,0.2199220508337021
Sample 9,Time-MoE,0.6490040421485901
Sample 9,Moirai,0.3509959280490875
Sample 10,Time-MoE,0.6948285698890686
Sample 10,Moirai,0.3051714599132538
Sample 11,Time-MoE,0.7362706661224365
Sample 11,Moirai,0.2637293040752411
Sample 12,Time-MoE,0.7656350135803223
Sample 12,TimesFM,0.23436503112316132
Sample 13,Time-MoE,0.6397609114646912
