Sample,Learner,Weight
Sample 0,Chronos,0.5484631061553955
Sample 0,TimesFM,0.4515368640422821
Sample 0,Chronos,0.7473596930503845
Sample 0,Moirai,0.25264033675193787
Sample 0,Chronos,0.7409027218818665
Sample 0,TimesFM,0.25909730792045593
Sample 0,Chronos,0.6153414845466614
Sample 0,TimesFM,0.3846585154533386
Sample 0,Chronos,0.6599685549736023
Sample 0,Moirai,0.3400315046310425
Sample 0,Chronos,0.5884426832199097
Sample 0,Moirai,0.41155728697776794
Sample 0,Chronos,0.7018730044364929
Sample 0,TimesFM,0.29812702536582947
Sample 0,Chronos,0.7268968820571899
Sample 0,Moirai,0.27310314774513245
Sample 0,Chronos,0.6936751008033752
Sample 0,TimesFM,0.30632492899894714
Sample 0,Chronos,0.8787233829498291
Sample 0,TimesFM,0.12127666920423508
Sample 0,Chronos,0.633305549621582
Sample 0,TimesFM,0.36669448018074036
Sample 0,Chronos,0.7417837381362915
Sample 0,TimesFM,0.2582162320613861
Sample 0,Chronos,0.5684850215911865
Sample 0,TimesFM,0.4315149486064911
Sample 0,Chronos,0.8762373924255371
Sample 0,TimesFM,0.12376264482736588
Sample 0,Chronos,0.6756665706634521
Sample 0,Timer,0.32433339953422546
Sample 0,Time-MoE,0.56795734167099
Sample 0,Chronos,0.4320426881313324
Sample 0,Chronos,0.6472499370574951
Sample 0,TimesFM,0.35275009274482727
Sample 0,TimesFM,0.6467797160148621
Sample 0,Moirai,0.35322028398513794
Sample 0,Moirai,0.5201479196548462
Sample 0,Chronos,0.4798520803451538
Sample 0,Chronos,0.8712995648384094
Sample 0,Moirai,0.12870045006275177
Sample 0,TimesFM,0.5108494162559509
Sample 0,Chronos,0.4891505539417267
Sample 0,TimesFM,0.5050756335258484
Sample 0,Moirai,0.4949243664741516
Sample 0,Chronos,0.6714911460876465
Sample 0,Moirai,0.32850882411003113
Sample 0,Chronos,0.5229890942573547
Sample 0,TimesFM,0.4770108759403229
Sample 0,Chronos,0.6681959629058838
Sample 0,Moirai,0.3318040370941162
Sample 0,Chronos,0.694983184337616
Sample 0,TimesFM,0.30501678586006165
Sample 0,Chronos,0.7140086889266968
Sample 0,Moirai,0.2859913408756256
Sample 0,Chronos,0.7692252993583679
Sample 0,TimesFM,0.23077473044395447
Sample 0,Chronos,0.7731851935386658
Sample 0,TimesFM,0.22681479156017303
Sample 0,Chronos,0.7769016027450562
Sample 0,TimesFM,0.22309842705726624
Sample 0,Chronos,0.6970875859260559
Sample 0,Moirai,0.3029123544692993
Sample 0,Chronos,0.5596412420272827
Sample 0,TimesFM,0.4403587281703949
Sample 0,Chronos,0.8674284219741821
Sample 0,TimesFM,0.13257154822349548
Sample 0,Chronos,0.5398975014686584
Sample 0,Timer,0.46010252833366394
Sample 0,Chronos,0.726811408996582
Sample 0,Moirai,0.2731885612010956
Sample 0,Chronos,0.6259912848472595
Sample 0,Moirai,0.3740087151527405
Sample 0,Chronos,0.767498791217804
Sample 0,Moirai,0.23250123858451843
Sample 0,Chronos,0.9109118580818176
Sample 0,TimesFM,0.08908820897340775
Sample 0,Chronos,0.6684926152229309
Sample 0,TimesFM,0.33150744438171387
Sample 0,Chronos,0.6860480308532715
Sample 0,Moirai,0.31395193934440613
Sample 0,Chronos,0.8259095549583435
Sample 0,Moirai,0.1740904450416565
Sample 0,Chronos,0.696313202381134
Sample 0,TimesFM,0.3036867380142212
Sample 0,Chronos,0.7781208157539368
Sample 0,TimesFM,0.22187919914722443
Sample 0,Chronos,0.6698078513145447
Sample 0,Moirai,0.3301921784877777
Sample 0,Chronos,0.7925959229469299
Sample 0,Moirai,0.20740406215190887
Sample 0,Chronos,0.8666366934776306
Sample 0,Moirai,0.13336332142353058
Sample 0,Chronos,0.799696147441864
Sample 0,Moirai,0.20030386745929718
Sample 0,Chronos,0.8068935871124268
Sample 0,Timer,0.19310641288757324
Sample 0,Chronos,0.828032374382019
Sample 0,Timer,0.17196765542030334
Sample 0,Chronos,0.8449758291244507
Sample 0,Moirai,0.15502417087554932
Sample 0,Chronos,0.830949604511261
Sample 0,Timer,0.16905038058757782
Sample 0,Chronos,0.7004324793815613
Sample 0,TimesFM,0.29956749081611633
Sample 0,Chronos,0.8700568675994873
Sample 0,Timer,0.12994317710399628
Sample 0,Timer,0.650963544845581
Sample 0,Chronos,0.34903639554977417
Sample 0,Chronos,0.7990812659263611
Sample 0,Timer,0.2009187936782837
Sample 0,Chronos,0.8701285123825073
Sample 0,TimesFM,0.1298714578151703
Sample 0,Chronos,0.7392422556877136
Sample 0,Moirai,0.260757714509964
Sample 0,Chronos,0.8544825315475464
Sample 0,Moirai,0.14551742374897003
Sample 0,Chronos,0.8555536866188049
Sample 0,Moirai,0.14444637298583984
Sample 0,Chronos,0.7927222847938538
Sample 0,Moirai,0.20727771520614624
Sample 0,Chronos,0.7943873405456543
Sample 0,Timer,0.20561270415782928
Sample 0,Chronos,0.7450623512268066
Sample 0,Timer,0.25493761897087097
Sample 0,Chronos,0.841880738735199
Sample 0,Moirai,0.15811924636363983
Sample 0,Chronos,0.770419180393219
Sample 0,Timer,0.229580819606781
Sample 0,Chronos,0.8159429430961609
Sample 0,TimesFM,0.18405713140964508
Sample 0,Chronos,0.5624831914901733
Sample 0,TimesFM,0.4375167489051819
Sample 0,Chronos,0.762325644493103
Sample 0,Timer,0.2376743108034134
Sample 0,Chronos,0.7890187501907349
Sample 0,Timer,0.21098129451274872
Sample 0,Chronos,0.7214565873146057
Sample 0,TimesFM,0.2785434126853943
Sample 0,Chronos,0.8032527565956116
Sample 0,Timer,0.19674722850322723
Sample 0,Chronos,0.7882362008094788
Sample 0,TimesFM,0.21176384389400482
Sample 0,Chronos,0.761594295501709
Sample 0,Timer,0.23840568959712982
Sample 0,Chronos,0.7609621286392212
Sample 0,TimesFM,0.23903793096542358
Sample 0,TimesFM,0.5128297209739685
Sample 0,Chronos,0.4871703088283539
Sample 0,Chronos,0.8373473882675171
Sample 0,Timer,0.16265259683132172
Sample 0,Chronos,0.6429758071899414
Sample 0,TimesFM,0.3570241630077362
Sample 0,Chronos,0.6519066095352173
Sample 0,Moirai,0.3480933606624603
Sample 0,Chronos,0.8094207048416138
Sample 0,Moirai,0.19057929515838623
Sample 0,TimesFM,0.7760189175605774
Sample 0,Chronos,0.22398105263710022
Sample 0,Chronos,0.6397638320922852
Sample 0,TimesFM,0.36023619771003723
Sample 0,TimesFM,0.5394104719161987
Sample 0,Chronos,0.46058952808380127
Sample 0,TimesFM,0.523687481880188
Sample 0,Chronos,0.476312518119812
Sample 0,Chronos,0.5526304244995117
Sample 0,TimesFM,0.44736963510513306
Sample 0,Chronos,0.8575303554534912
Sample 0,TimesFM,0.14246967434883118
Sample 0,Chronos,0.6408869624137878
Sample 0,TimesFM,0.35911303758621216
Sample 0,Chronos,0.8294023871421814
Sample 0,TimesFM,0.1705975979566574
Sample 0,Chronos,0.804110050201416
Sample 0,Moirai,0.19588996469974518
Sample 0,Chronos,0.8757278919219971
Sample 0,TimesFM,0.12427213042974472
Sample 0,Chronos,0.6063804030418396
Sample 0,TimesFM,0.3936196565628052
Sample 0,Chronos,0.8427602648735046
Sample 0,TimesFM,0.15723972022533417
Sample 0,Chronos,0.887671709060669
Sample 0,Timer,0.11232829838991165
Sample 0,Chronos,0.7957778573036194
Sample 0,Moirai,0.20422208309173584
Sample 0,Chronos,0.8978815078735352
Sample 0,Timer,0.10211848467588425
Sample 0,Chronos,0.7945829629898071
Sample 0,TimesFM,0.20541703701019287
Sample 0,Chronos,0.8779014945030212
Sample 0,Moirai,0.12209846824407578
Sample 0,Chronos,0.70503830909729
Sample 0,TimesFM,0.29496169090270996
Sample 0,Chronos,0.7653539180755615
Sample 0,TimesFM,0.2346460372209549
Sample 0,Chronos,0.7801437377929688
Sample 0,Moirai,0.21985629200935364
Sample 0,Chronos,0.7944725155830383
Sample 0,TimesFM,0.2055274397134781
Sample 0,Chronos,0.7569240927696228
Sample 0,TimesFM,0.2430758774280548
Sample 0,Chronos,0.6638810038566589
Sample 0,Moirai,0.33611902594566345
Sample 0,Chronos,0.7108099460601807
Sample 0,Moirai,0.28919002413749695
Sample 0,Chronos,0.9061893224716187
Sample 0,TimesFM,0.09381067007780075
Sample 0,Chronos,0.6827832460403442
Sample 0,Moirai,0.31721678376197815
Sample 0,Chronos,0.7149734497070312
Sample 0,Moirai,0.2850266098976135
Sample 0,Chronos,0.7922136783599854
Sample 0,TimesFM,0.20778635144233704
Sample 0,Chronos,0.7411953210830688
Sample 0,Moirai,0.25880464911460876
Sample 0,Chronos,0.7313700318336487
Sample 0,TimesFM,0.2686299681663513
Sample 0,Chronos,0.5409292578697205
Sample 0,Moirai,0.45907074213027954
Sample 0,Chronos,0.6624684929847717
Sample 0,Moirai,0.3375314772129059
Sample 0,Chronos,0.7579514384269714
Sample 0,Moirai,0.24204859137535095
Sample 0,Chronos,0.7700984477996826
Sample 0,Moirai,0.2299015074968338
Sample 0,Chronos,0.8747762441635132
Sample 0,TimesFM,0.1252237856388092
Sample 0,Chronos,0.5740933418273926
Sample 0,Moirai,0.4259066879749298
Sample 0,Chronos,0.7108906507492065
Sample 0,Moirai,0.28910931944847107
Sample 0,Chronos,0.8524402379989624
Sample 0,TimesFM,0.1475597769021988
Sample 0,Chronos,0.7084729671478271
Sample 0,Moirai,0.29152706265449524
Sample 0,Chronos,0.8282066583633423
Sample 0,TimesFM,0.17179329693317413
Sample 0,Chronos,0.693063497543335
Sample 0,Moirai,0.30693647265434265
Sample 0,Chronos,0.8369882702827454
Sample 0,Moirai,0.16301171481609344
Sample 0,Chronos,0.67048579454422
Sample 0,Moirai,0.3295142352581024
Sample 0,Chronos,0.6167790293693542
Sample 0,Moirai,0.38322100043296814
Sample 0,Chronos,0.831732988357544
Sample 0,TimesFM,0.16826701164245605
Sample 0,Chronos,0.6720291972160339
Sample 0,Moirai,0.32797080278396606
Sample 0,Chronos,0.7137719988822937
Sample 0,Moirai,0.2862280309200287
Sample 0,Chronos,0.8063392639160156
Sample 0,TimesFM,0.193660706281662
Sample 0,Chronos,0.821807324886322
Sample 0,Moirai,0.17819269001483917
Sample 0,Chronos,0.8376162052154541
Sample 0,TimesFM,0.1623837798833847
Sample 0,Timer,0.6432273983955383
Sample 0,Chronos,0.35677260160446167
Sample 0,Chronos,0.8313078880310059
Sample 0,TimesFM,0.16869211196899414
Sample 0,Chronos,0.8927279114723206
Sample 0,Timer,0.10727210342884064
Sample 0,Chronos,0.764624834060669
Sample 0,Time-MoE,0.23537515103816986
Sample 0,TimesFM,0.727561891078949
Sample 0,Chronos,0.272438108921051
Sample 0,Chronos,0.5923325419425964
Sample 0,Moirai,0.40766745805740356
Sample 0,Chronos,0.9034968018531799
Sample 0,TimesFM,0.09650323539972305
Sample 0,Chronos,0.7506498098373413
Sample 0,Timer,0.2493501454591751
Sample 0,Chronos,0.7900821566581726
Sample 0,TimesFM,0.20991787314414978
Sample 0,Chronos,0.6258217692375183
Sample 0,TimesFM,0.3741782009601593
Sample 0,Chronos,0.7786704897880554
Sample 0,TimesFM,0.221329465508461
Sample 0,TimesFM,0.7708056569099426
Sample 0,Chronos,0.22919434309005737
Sample 0,TimesFM,0.6318939328193665
Sample 0,Chronos,0.36810609698295593
Sample 0,Chronos,0.8357366323471069
Sample 0,TimesFM,0.16426332294940948
Sample 0,Chronos,0.822662353515625
Sample 0,Moirai,0.17733769118785858
Sample 0,Chronos,0.7971681356430054
Sample 0,TimesFM,0.2028319388628006
Sample 0,Timer,0.5695397257804871
Sample 0,Chronos,0.4304603338241577
Sample 0,Chronos,0.8577203750610352
Sample 0,TimesFM,0.14227959513664246
Sample 0,Chronos,0.8169989585876465
Sample 0,Moirai,0.1830010563135147
Sample 0,Chronos,0.845999002456665
Sample 0,Moirai,0.15400101244449615
Sample 0,Chronos,0.7067330479621887
Sample 0,Time-MoE,0.29326698184013367
Sample 0,Chronos,0.730891227722168
Sample 0,Moirai,0.2691088318824768
Sample 0,Chronos,0.8055586814880371
Sample 0,Moirai,0.19444134831428528
Sample 0,Chronos,0.6961989402770996
Sample 0,TimesFM,0.303801029920578
Sample 0,Chronos,0.6840783357620239
Sample 0,Timer,0.3159216344356537
Sample 0,Chronos,0.8040403127670288
Sample 0,Moirai,0.1959596574306488
Sample 0,Chronos,0.5077227354049683
Sample 0,Timer,0.4922772943973541
Sample 0,Chronos,0.7633253931999207
Sample 0,TimesFM,0.23667459189891815
Sample 0,Chronos,0.7301527261734009
Sample 0,Timer,0.2698472738265991
Sample 0,Chronos,0.7296252250671387
Sample 0,Moirai,0.2703748047351837
Sample 0,Moirai,0.5096436738967896
Sample 0,Chronos,0.49035635590553284
Sample 0,Chronos,0.7755002379417419
Sample 0,Moirai,0.22449979186058044
Sample 0,TimesFM,0.5794324278831482
Sample 0,Chronos,0.4205675721168518
Sample 0,TimesFM,0.6359956860542297
Sample 0,Chronos,0.36400434374809265
Sample 0,Chronos,0.8019040822982788
Sample 0,TimesFM,0.19809596240520477
Sample 0,TimesFM,0.690683126449585
Sample 0,Moirai,0.30931687355041504
Sample 0,TimesFM,0.6306011080741882
Sample 0,Chronos,0.36939889192581177
Sample 0,Chronos,0.8234632015228271
Sample 0,Moirai,0.17653682827949524
Sample 0,Chronos,0.6640276312828064
Sample 0,TimesFM,0.3359723687171936
Sample 0,Chronos,0.6418177485466003
Sample 0,Moirai,0.35818222165107727
Sample 0,Chronos,0.5484631061553955
Sample 0,TimesFM,0.4515368640422821
Sample 0,Chronos,0.7473596930503845
Sample 0,Moirai,0.25264033675193787
Sample 0,Chronos,0.7409027218818665
Sample 0,TimesFM,0.25909730792045593
Sample 0,Chronos,0.6153414845466614
Sample 0,TimesFM,0.3846585154533386
Sample 0,Chronos,0.6599685549736023
Sample 0,Moirai,0.3400315046310425
Sample 0,Chronos,0.5884426832199097
Sample 0,Moirai,0.41155728697776794
Sample 0,Chronos,0.7018730044364929
Sample 0,TimesFM,0.29812702536582947
Sample 0,Chronos,0.7268968820571899
Sample 0,Moirai,0.27310314774513245
Sample 0,Chronos,0.6936751008033752
Sample 0,TimesFM,0.30632492899894714
Sample 0,Chronos,0.8787233829498291
Sample 0,TimesFM,0.12127666920423508
Sample 0,Chronos,0.633305549621582
Sample 0,TimesFM,0.36669448018074036
Sample 0,Chronos,0.7417837381362915
Sample 0,TimesFM,0.2582162320613861
Sample 0,Chronos,0.5684850215911865
Sample 0,TimesFM,0.4315149486064911
Sample 0,Chronos,0.8762373924255371
Sample 0,TimesFM,0.12376264482736588
Sample 0,Chronos,0.6756665706634521
Sample 0,Timer,0.32433339953422546
Sample 0,Time-MoE,0.56795734167099
Sample 0,Chronos,0.4320426881313324
Sample 0,Chronos,0.6472499370574951
Sample 0,TimesFM,0.35275009274482727
Sample 0,TimesFM,0.6467797160148621
Sample 0,Moirai,0.35322028398513794
Sample 0,Moirai,0.5201479196548462
Sample 0,Chronos,0.4798520803451538
Sample 0,Chronos,0.8712995648384094
Sample 0,Moirai,0.12870045006275177
Sample 0,TimesFM,0.5108494162559509
Sample 0,Chronos,0.4891505539417267
Sample 0,TimesFM,0.5050756335258484
Sample 0,Moirai,0.4949243664741516
Sample 0,Chronos,0.6714911460876465
Sample 0,Moirai,0.32850882411003113
Sample 0,Chronos,0.5229890942573547
Sample 0,TimesFM,0.4770108759403229
Sample 0,Chronos,0.6681959629058838
Sample 0,Moirai,0.3318040370941162
Sample 0,Chronos,0.694983184337616
Sample 0,TimesFM,0.30501678586006165
Sample 0,Chronos,0.7140086889266968
Sample 0,Moirai,0.2859913408756256
Sample 0,Chronos,0.7692252993583679
Sample 0,TimesFM,0.23077473044395447
Sample 0,Chronos,0.7731851935386658
Sample 0,TimesFM,0.22681479156017303
Sample 0,Chronos,0.7769016027450562
Sample 0,TimesFM,0.22309842705726624
Sample 0,Chronos,0.6970875859260559
Sample 0,Moirai,0.3029123544692993
Sample 0,Chronos,0.5596412420272827
Sample 0,TimesFM,0.4403587281703949
Sample 0,Chronos,0.8674284219741821
Sample 0,TimesFM,0.13257154822349548
Sample 0,Chronos,0.5398975014686584
Sample 0,Timer,0.46010252833366394
Sample 0,Chronos,0.726811408996582
Sample 0,Moirai,0.2731885612010956
Sample 0,Chronos,0.6259912848472595
Sample 0,Moirai,0.3740087151527405
Sample 0,Chronos,0.767498791217804
Sample 0,Moirai,0.23250123858451843
Sample 0,Chronos,0.9109118580818176
Sample 0,TimesFM,0.08908820897340775
Sample 0,Chronos,0.6684926152229309
Sample 0,TimesFM,0.33150744438171387
Sample 0,Chronos,0.6860480308532715
Sample 0,Moirai,0.31395193934440613
Sample 0,Chronos,0.8259095549583435
Sample 0,Moirai,0.1740904450416565
Sample 0,Chronos,0.696313202381134
Sample 0,TimesFM,0.3036867380142212
Sample 0,Chronos,0.7781208157539368
Sample 0,TimesFM,0.22187919914722443
Sample 0,Chronos,0.6698078513145447
Sample 0,Moirai,0.3301921784877777
Sample 0,Chronos,0.7925959229469299
Sample 0,Moirai,0.20740406215190887
Sample 0,Chronos,0.8666366934776306
Sample 0,Moirai,0.13336332142353058
Sample 0,Chronos,0.799696147441864
Sample 0,Moirai,0.20030386745929718
Sample 0,Chronos,0.8068935871124268
Sample 0,Timer,0.19310641288757324
Sample 0,Chronos,0.828032374382019
Sample 0,Timer,0.17196765542030334
Sample 0,Chronos,0.8449758291244507
Sample 0,Moirai,0.15502417087554932
Sample 0,Chronos,0.830949604511261
Sample 0,Timer,0.16905038058757782
Sample 0,Chronos,0.7004324793815613
Sample 0,TimesFM,0.29956749081611633
Sample 0,Chronos,0.8700568675994873
Sample 0,Timer,0.12994317710399628
Sample 0,Timer,0.650963544845581
Sample 0,Chronos,0.34903639554977417
Sample 0,Chronos,0.7990812659263611
Sample 0,Timer,0.2009187936782837
Sample 0,Chronos,0.8701285123825073
Sample 0,TimesFM,0.1298714578151703
Sample 0,Chronos,0.7392422556877136
Sample 0,Moirai,0.260757714509964
Sample 0,Chronos,0.8544825315475464
Sample 0,Moirai,0.14551742374897003
Sample 0,Chronos,0.8555536866188049
Sample 0,Moirai,0.14444637298583984
Sample 0,Chronos,0.7927222847938538
Sample 0,Moirai,0.20727771520614624
Sample 0,Chronos,0.7943873405456543
Sample 0,Timer,0.20561270415782928
Sample 0,Chronos,0.7450623512268066
Sample 0,Timer,0.25493761897087097
Sample 0,Chronos,0.841880738735199
Sample 0,Moirai,0.15811924636363983
Sample 0,Chronos,0.770419180393219
Sample 0,Timer,0.229580819606781
Sample 0,Chronos,0.8159429430961609
Sample 0,TimesFM,0.18405713140964508
Sample 0,Chronos,0.5624831914901733
Sample 0,TimesFM,0.4375167489051819
Sample 0,Chronos,0.762325644493103
Sample 0,Timer,0.2376743108034134
Sample 0,Chronos,0.7890187501907349
Sample 0,Timer,0.21098129451274872
Sample 0,Chronos,0.7214565873146057
Sample 0,TimesFM,0.2785434126853943
Sample 0,Chronos,0.8032527565956116
Sample 0,Timer,0.19674722850322723
Sample 0,Chronos,0.7882362008094788
Sample 0,TimesFM,0.21176384389400482
Sample 0,Chronos,0.761594295501709
Sample 0,Timer,0.23840568959712982
Sample 0,Chronos,0.7609621286392212
Sample 0,TimesFM,0.23903793096542358
Sample 0,TimesFM,0.5128297209739685
Sample 0,Chronos,0.4871703088283539
Sample 0,Chronos,0.8373473882675171
Sample 0,Timer,0.16265259683132172
Sample 0,Chronos,0.6429758071899414
Sample 0,TimesFM,0.3570241630077362
Sample 0,Chronos,0.6519066095352173
Sample 0,Moirai,0.3480933606624603
Sample 0,Chronos,0.8094207048416138
Sample 0,Moirai,0.19057929515838623
Sample 0,TimesFM,0.7760189175605774
Sample 0,Chronos,0.22398105263710022
Sample 0,Chronos,0.6397638320922852
Sample 0,TimesFM,0.36023619771003723
Sample 0,TimesFM,0.5394104719161987
Sample 0,Chronos,0.46058952808380127
Sample 0,TimesFM,0.523687481880188
Sample 0,Chronos,0.476312518119812
Sample 0,Chronos,0.5526304244995117
Sample 0,TimesFM,0.44736963510513306
Sample 0,Chronos,0.8575303554534912
Sample 0,TimesFM,0.14246967434883118
Sample 0,Chronos,0.6408869624137878
Sample 0,TimesFM,0.35911303758621216
Sample 0,Chronos,0.8294023871421814
Sample 0,TimesFM,0.1705975979566574
Sample 0,Chronos,0.804110050201416
Sample 0,Moirai,0.19588996469974518
Sample 0,Chronos,0.8757278919219971
Sample 0,TimesFM,0.12427213042974472
Sample 0,Chronos,0.6063804030418396
Sample 0,TimesFM,0.3936196565628052
Sample 0,Chronos,0.8427602648735046
Sample 0,TimesFM,0.15723972022533417
Sample 0,Chronos,0.887671709060669
Sample 0,Timer,0.11232829838991165
Sample 0,Chronos,0.7957778573036194
Sample 0,Moirai,0.20422208309173584
Sample 0,Chronos,0.8978815078735352
Sample 0,Timer,0.10211848467588425
Sample 0,Chronos,0.7945829629898071
Sample 0,TimesFM,0.20541703701019287
Sample 0,Chronos,0.8779014945030212
Sample 0,Moirai,0.12209846824407578
Sample 0,Chronos,0.70503830909729
Sample 0,TimesFM,0.29496169090270996
Sample 0,Chronos,0.7653539180755615
Sample 0,TimesFM,0.2346460372209549
Sample 0,Chronos,0.7801437377929688
Sample 0,Moirai,0.21985629200935364
Sample 0,Chronos,0.7944725155830383
Sample 0,TimesFM,0.2055274397134781
Sample 0,Chronos,0.7569240927696228
Sample 0,TimesFM,0.2430758774280548
Sample 0,Chronos,0.6638810038566589
Sample 0,Moirai,0.33611902594566345
Sample 0,Chronos,0.7108099460601807
Sample 0,Moirai,0.28919002413749695
Sample 0,Chronos,0.9061893224716187
Sample 0,TimesFM,0.09381067007780075
Sample 0,Chronos,0.6827832460403442
Sample 0,Moirai,0.31721678376197815
Sample 0,Chronos,0.7149734497070312
Sample 0,Moirai,0.2850266098976135
Sample 0,Chronos,0.7922136783599854
Sample 0,TimesFM,0.20778635144233704
Sample 0,Chronos,0.7411953210830688
Sample 0,Moirai,0.25880464911460876
Sample 0,Chronos,0.7313700318336487
Sample 0,TimesFM,0.2686299681663513
Sample 0,Chronos,0.5409292578697205
Sample 0,Moirai,0.45907074213027954
Sample 0,Chronos,0.6624684929847717
Sample 0,Moirai,0.3375314772129059
Sample 0,Chronos,0.7579514384269714
Sample 0,Moirai,0.24204859137535095
Sample 0,Chronos,0.7700984477996826
Sample 0,Moirai,0.2299015074968338
Sample 0,Chronos,0.8747762441635132
Sample 0,TimesFM,0.1252237856388092
Sample 0,Chronos,0.5740933418273926
Sample 0,Moirai,0.4259066879749298
Sample 0,Chronos,0.7108906507492065
Sample 0,Moirai,0.28910931944847107
Sample 0,Chronos,0.8524402379989624
Sample 0,TimesFM,0.1475597769021988
Sample 0,Chronos,0.7084729671478271
Sample 0,Moirai,0.29152706265449524
Sample 0,Chronos,0.8282066583633423
Sample 0,TimesFM,0.17179329693317413
Sample 0,Chronos,0.693063497543335
Sample 0,Moirai,0.30693647265434265
Sample 0,Chronos,0.8369882702827454
Sample 0,Moirai,0.16301171481609344
