Sample,Learner,Weight
Sample 27,Moirai,0.6026453971862793
Sample 27,TimesFM,0.3973545730113983
Sample 28,Time-MoE,0.5960388779640198
Sample 28,Moirai,0.403961181640625
Sample 29,Time-MoE,0.6996282935142517
Sample 29,Chronos,0.3003717362880707
Sample 30,Time-MoE,0.7806578874588013
Sample 30,Moirai,0.21934211254119873
Sample 31,Time-MoE,0.6447547674179077
Sample 31,Moirai,0.3552451729774475
Sample 32,Moirai,0.8936995267868042
Sample 32,Time-MoE,0.1063004583120346
Sample 33,Chronos,0.868247389793396
Sample 33,TimesFM,0.1317525953054428
Sample 34,Timer,0.6102331876754761
Sample 34,Time-MoE,0.38976678252220154
Sample 35,Chronos,0.6698691844940186
Sample 35,Moirai,0.3301308751106262
Sample 36,Timer,0.5397778153419495
Sample 36,TimesFM,0.46022215485572815
Sample 37,Chronos,0.6523573994636536
Sample 37,Moirai,0.34764254093170166
Sample 38,Time-MoE,0.841404378414154
Sample 38,Moirai,0.15859562158584595
Sample 39,Moirai,0.8632146716117859
Sample 39,Time-MoE,0.13678526878356934
Sample 40,Moirai,0.9303248524665833
Sample 40,Timer,0.06967514753341675
Sample 41,TimesFM,0.6765494346618652
Sample 41,Timer,0.3234505355358124
Sample 42,Chronos,0.5216715335845947
Sample 42,Time-MoE,0.4783284664154053
Sample 43,Chronos,0.9255673885345459
Sample 43,Moirai,0.07443264126777649
Sample 44,Moirai,0.5574108362197876
Sample 44,TimesFM,0.4425891637802124
Sample 45,Chronos,0.8305351138114929
Sample 45,Timer,0.1694648563861847
Sample 46,Time-MoE,0.7327088713645935
Sample 46,Moirai,0.2672911584377289
Sample 47,Time-MoE,0.7212450504302979
Sample 47,Chronos,0.27875494956970215
Sample 48,Moirai,0.7606726288795471
Sample 48,Chronos,0.23932737112045288
Sample 49,Moirai,0.6741577386856079
Sample 49,Chronos,0.3258422613143921
Sample 50,Time-MoE,0.7893016338348389
Sample 50,Chronos,0.21069839596748352
Sample 51,Moirai,0.5609055757522583
Sample 51,Time-MoE,0.4390943944454193
Sample 52,TimesFM,0.536034107208252
Sample 52,Chronos,0.46396592259407043
Sample 53,TimesFM,0.5839044451713562
Sample 53,Time-MoE,0.4160956144332886
Sample 54,Chronos,0.63811856508255
Sample 54,Time-MoE,0.36188146471977234
Sample 55,Moirai,0.7963734865188599
Sample 55,TimesFM,0.20362652838230133
Sample 56,Moirai,0.5686689019203186
Sample 56,Timer,0.4313310980796814
Sample 57,Moirai,0.8105666041374207
Sample 57,Chronos,0.18943338096141815
Sample 58,TimesFM,0.6336838603019714
Sample 58,Moirai,0.36631613969802856
Sample 59,Moirai,0.700738787651062
Sample 59,TimesFM,0.299261212348938
Sample 60,Timer,0.7988777160644531
Sample 60,Moirai,0.20112232863903046
Sample 61,Moirai,0.6863508820533752
Sample 61,Chronos,0.31364908814430237
Sample 62,Time-MoE,0.5100126266479492
Sample 62,Moirai,0.4899873435497284
Sample 63,Time-MoE,0.9011239409446716
Sample 63,Chronos,0.09887601435184479
Sample 0,Moirai,0.7280086874961853
Sample 0,Chronos,0.2719913721084595
Sample 1,Time-MoE,0.5382083058357239
Sample 1,Moirai,0.4617917537689209
Sample 2,Moirai,0.6526787877082825
Sample 2,TimesFM,0.34732121229171753
Sample 3,Moirai,0.9342498779296875
Sample 3,TimesFM,0.0657501295208931
Sample 4,Chronos,0.501156747341156
Sample 4,Timer,0.4988432228565216
Sample 5,Moirai,0.5079523921012878
Sample 5,Chronos,0.49204757809638977
Sample 6,Time-MoE,0.8356755971908569
Sample 6,Chronos,0.16432437300682068
Sample 7,Chronos,0.6203945875167847
Sample 7,Moirai,0.37960541248321533
Sample 0,TimesFM,0.5199939608573914
Sample 0,Moirai,0.48000600934028625
Sample 1,Chronos,0.50223708152771
Sample 1,Moirai,0.4977629482746124
Sample 2,Moirai,0.5005411505699158
Sample 2,Time-MoE,0.49945881962776184
Sample 3,Moirai,0.84157395362854
Sample 3,Timer,0.15842604637145996
Sample 4,Time-MoE,0.5269743800163269
Sample 4,Moirai,0.4730256497859955
Sample 5,Chronos,0.8990983963012695
Sample 5,Moirai,0.1009015440940857
Sample 6,Time-MoE,0.8578091859817505
Sample 6,Moirai,0.14219075441360474
Sample 7,Moirai,0.7439824938774109
Sample 7,Timer,0.2560174763202667
Sample 8,Moirai,0.791983962059021
Sample 8,Timer,0.208016037940979
Sample 9,Moirai,0.5783963203430176
Sample 9,Time-MoE,0.42160364985466003
Sample 10,Moirai,0.5475247502326965
Sample 10,TimesFM,0.4524752199649811
Sample 11,Moirai,0.8104230761528015
Sample 11,TimesFM,0.18957698345184326
Sample 12,Chronos,0.7090771794319153
Sample 12,Moirai,0.2909228205680847
Sample 13,Moirai,0.5409234762191772
Sample 13,Time-MoE,0.459076464176178
Sample 14,TimesFM,0.5168344974517822
Sample 14,Chronos,0.4831655025482178
Sample 15,Chronos,0.7028648853302002
Sample 15,Moirai,0.2971351146697998
Sample 16,Timer,0.7276400327682495
Sample 16,Chronos,0.27236002683639526
Sample 17,Moirai,0.589582085609436
Sample 17,Time-MoE,0.4104178845882416
Sample 18,Moirai,0.8878338932991028
Sample 18,Time-MoE,0.1121661439538002
Sample 19,Moirai,0.6655551791191101
Sample 19,TimesFM,0.3344448506832123
Sample 20,Moirai,0.5517821311950684
Sample 20,TimesFM,0.44821783900260925
Sample 21,Moirai,0.692737340927124
Sample 21,Chronos,0.307262659072876
Sample 22,Moirai,0.5473164319992065
Sample 22,Time-MoE,0.45268359780311584
Sample 23,TimesFM,0.5705676078796387
Sample 23,Moirai,0.42943236231803894
Sample 24,Moirai,0.5786348581314087
Sample 24,Chronos,0.4213652014732361
Sample 25,Moirai,0.6267710328102112
Sample 25,Time-MoE,0.37322893738746643
Sample 26,Moirai,0.7468129396438599
Sample 26,Timer,0.25318706035614014
Sample 27,Moirai,0.5258012413978577
Sample 27,Chronos,0.47419875860214233
Sample 28,Moirai,0.5316902995109558
Sample 28,TimesFM,0.4683096706867218
Sample 29,Chronos,0.6957844495773315
Sample 29,Moirai,0.30421555042266846
Sample 30,Time-MoE,0.6483083963394165
Sample 30,Moirai,0.3516916334629059
Sample 31,Moirai,0.9541560411453247
Sample 31,Timer,0.04584391787648201
Sample 32,TimesFM,0.5021288990974426
Sample 32,Time-MoE,0.4978711009025574
Sample 33,Chronos,0.6973560452461243
Sample 33,TimesFM,0.30264395475387573
Sample 34,Chronos,0.8402766585350037
Sample 34,TimesFM,0.15972338616847992
Sample 35,Time-MoE,0.5184162855148315
Sample 35,Moirai,0.48158368468284607
Sample 36,Moirai,0.6090430617332458
Sample 36,Chronos,0.39095696806907654
Sample 37,Moirai,0.5132853388786316
Sample 37,Time-MoE,0.4867146909236908
Sample 38,Time-MoE,0.6653228998184204
Sample 38,Moirai,0.334677129983902
Sample 39,Moirai,0.5878559947013855
Sample 39,TimesFM,0.4121440052986145
Sample 40,Moirai,0.778535008430481
Sample 40,TimesFM,0.22146497666835785
Sample 41,Moirai,0.5645766258239746
Sample 41,Time-MoE,0.43542343378067017
Sample 42,Moirai,0.8338512182235718
Sample 42,Chronos,0.16614879667758942
Sample 43,Moirai,0.5272696614265442
Sample 43,TimesFM,0.4727303981781006
Sample 44,Moirai,0.8745891451835632
Sample 44,Timer,0.12541086971759796
Sample 45,TimesFM,0.5021299123764038
Sample 45,Moirai,0.49787014722824097
Sample 46,Chronos,0.546265184879303
Sample 46,Moirai,0.45373478531837463
Sample 47,Moirai,0.886658787727356
Sample 47,Time-MoE,0.11334121227264404
Sample 48,TimesFM,0.6118764877319336
Sample 48,Timer,0.3881235122680664
Sample 49,Time-MoE,0.5065507292747498
Sample 49,Chronos,0.49344921112060547
Sample 50,Chronos,0.7869514226913452
Sample 50,TimesFM,0.21304851770401
Sample 51,TimesFM,0.8498029708862305
Sample 51,Chronos,0.15019702911376953
Sample 52,Moirai,0.7332689166069031
Sample 52,TimesFM,0.2667310833930969
Sample 53,Time-MoE,0.8242757320404053
Sample 53,Chronos,0.17572420835494995
Sample 54,TimesFM,0.6356516480445862
Sample 54,Moirai,0.3643483519554138
Sample 55,TimesFM,0.9629073143005371
Sample 55,Moirai,0.03709268197417259
Sample 56,Time-MoE,0.5404760837554932
Sample 56,Moirai,0.45952388644218445
Sample 57,Time-MoE,0.573784589767456
Sample 57,Chronos,0.42621544003486633
Sample 58,Time-MoE,0.7427239418029785
Sample 58,Moirai,0.2572760283946991
Sample 59,Time-MoE,0.6568103432655334
Sample 59,Moirai,0.34318971633911133
Sample 60,Moirai,0.5672681331634521
Sample 60,Time-MoE,0.43273189663887024
Sample 61,Time-MoE,0.6714146733283997
Sample 61,Chronos,0.32858535647392273
Sample 62,Moirai,0.8568381071090698
Sample 62,TimesFM,0.14316187798976898
Sample 63,TimesFM,0.6281015276908875
Sample 63,Chronos,0.37189847230911255
Sample 0,TimesFM,0.5647966861724854
Sample 0,Time-MoE,0.43520334362983704
Sample 1,Chronos,0.5598795413970947
Sample 1,Timer,0.44012048840522766
Sample 2,Time-MoE,0.6767800450325012
Sample 2,Chronos,0.32321998476982117
Sample 3,TimesFM,0.5454042553901672
Sample 3,Time-MoE,0.45459574460983276
Sample 4,Moirai,0.6943009495735168
Sample 4,TimesFM,0.30569908022880554
Sample 5,Timer,0.5915506482124329
Sample 5,Time-MoE,0.40844935178756714
Sample 6,Moirai,0.6858938336372375
Sample 6,Time-MoE,0.31410613656044006
Sample 7,Time-MoE,0.8239266872406006
Sample 7,Chronos,0.17607328295707703
Sample 8,Timer,0.6212381720542908
Sample 8,Moirai,0.37876176834106445
Sample 9,Moirai,0.7464824914932251
Sample 9,Chronos,0.2535175383090973
Sample 10,Time-MoE,0.683366596698761
Sample 10,Moirai,0.316633403301239
Sample 11,Chronos,0.573436975479126
Sample 11,Moirai,0.426563024520874
Sample 12,Moirai,0.8375449180603027
Sample 12,Timer,0.16245505213737488
Sample 13,Time-MoE,0.765740692615509
Sample 13,TimesFM,0.23425932228565216
Sample 14,Moirai,0.5929261445999146
Sample 14,TimesFM,0.40707385540008545
Sample 15,Timer,0.5366116762161255
Sample 15,Moirai,0.4633883535861969
Sample 16,TimesFM,0.5521050691604614
Sample 16,Moirai,0.44789496064186096
Sample 17,TimesFM,0.8138910531997681
Sample 17,Chronos,0.1861090064048767
Sample 18,Timer,0.8215380907058716
Sample 18,Moirai,0.1784619390964508
Sample 19,Time-MoE,0.5111380815505981
Sample 19,Moirai,0.48886194825172424
Sample 20,Chronos,0.6041828989982605
Sample 20,Timer,0.3958170711994171
Sample 21,Moirai,0.9071211218833923
Sample 21,Chronos,0.09287891536951065
Sample 22,Timer,0.519280731678009
Sample 22,Time-MoE,0.48071926832199097
Sample 23,Time-MoE,0.6230401992797852
Sample 23,TimesFM,0.37695983052253723
Sample 24,Timer,0.6690913438796997
Sample 24,Moirai,0.3309086263179779
Sample 25,Moirai,0.5539995431900024
Sample 25,Chronos,0.44600042700767517
Sample 26,Time-MoE,0.602046549320221
Sample 26,Moirai,0.39795351028442383
Sample 27,Time-MoE,0.8084129691123962
Sample 27,Moirai,0.19158706068992615
Sample 28,TimesFM,0.701617956161499
Sample 28,Time-MoE,0.298382043838501
Sample 29,Chronos,0.643644392490387
Sample 29,Time-MoE,0.3563556671142578
Sample 30,Moirai,0.5205325484275818
Sample 30,Time-MoE,0.4794674515724182
Sample 31,Moirai,0.9014830589294434
Sample 31,TimesFM,0.09851693361997604
Sample 32,Timer,0.6491851210594177
Sample 32,TimesFM,0.3508148789405823
Sample 33,Chronos,0.5465092658996582
Sample 33,Time-MoE,0.4534907341003418
Sample 34,Time-MoE,0.8997012972831726
Sample 34,Moirai,0.10029874742031097
Sample 35,Chronos,0.5845195055007935
Sample 35,Moirai,0.41548052430152893
Sample 36,Moirai,0.6199394464492798
Sample 36,Time-MoE,0.3800605833530426
Sample 37,Moirai,0.6475240588188171
Sample 37,Chronos,0.3524759113788605
Sample 38,Time-MoE,0.6004568934440613
Sample 38,TimesFM,0.3995431065559387
Sample 39,TimesFM,0.9165105819702148
Sample 39,Moirai,0.08348941802978516
Sample 40,Moirai,0.6114715933799744
Sample 40,Chronos,0.38852840662002563
Sample 41,Time-MoE,0.5873494148254395
Sample 41,Chronos,0.41265061497688293
Sample 42,Time-MoE,0.6303220391273499
Sample 42,Chronos,0.36967793107032776
Sample 43,TimesFM,0.7470101118087769
Sample 43,Moirai,0.25298988819122314
Sample 44,Moirai,0.5460164546966553
Sample 44,TimesFM,0.45398351550102234
Sample 45,Time-MoE,0.7174657583236694
Sample 45,Moirai,0.28253430128097534
Sample 46,Time-MoE,0.5495931506156921
Sample 46,Chronos,0.45040690898895264
Sample 47,Moirai,0.5232215523719788
Sample 47,TimesFM,0.47677841782569885
Sample 48,TimesFM,0.5426471829414368
Sample 48,Time-MoE,0.45735281705856323
Sample 49,Chronos,0.8806113004684448
Sample 49,Time-MoE,0.11938875168561935
Sample 50,Chronos,0.7167911529541016
Sample 50,Time-MoE,0.2832088768482208
Sample 51,Chronos,0.6076999306678772
Sample 51,Time-MoE,0.3923001289367676
Sample 52,Moirai,0.5810778141021729
Sample 52,TimesFM,0.41892218589782715
Sample 53,Time-MoE,0.5602934956550598
Sample 53,Moirai,0.4397065341472626
Sample 54,Time-MoE,0.8777507543563843
Sample 54,Moirai,0.12224926054477692
Sample 55,Moirai,0.5526284575462341
Sample 55,Time-MoE,0.4473715126514435
Sample 56,Timer,0.5654611587524414
Sample 56,Moirai,0.4345388412475586
Sample 57,Chronos,0.6681639552116394
Sample 57,Time-MoE,0.3318360447883606
Sample 58,Time-MoE,0.741587221622467
Sample 58,Chronos,0.25841274857521057
Sample 59,TimesFM,0.7243819236755371
Sample 59,Moirai,0.2756180763244629
Sample 60,TimesFM,0.614066481590271
Sample 60,Moirai,0.385933518409729
Sample 61,Moirai,0.8044127821922302
Sample 61,Chronos,0.195587158203125
Sample 62,Chronos,0.6923210024833679
Sample 62,Time-MoE,0.3076789975166321
Sample 63,TimesFM,0.5546851754188538
Sample 63,Moirai,0.44531479477882385
Sample 0,Moirai,0.6130074858665466
Sample 0,Timer,0.386992484331131
Sample 1,Timer,0.5310461521148682
Sample 1,Chronos,0.46895384788513184
Sample 2,Time-MoE,0.7150348424911499
Sample 2,Moirai,0.2849651277065277
Sample 3,Moirai,0.8617387413978577
Sample 3,TimesFM,0.13826118409633636
Sample 4,TimesFM,0.6028775572776794
Sample 4,Chronos,0.39712247252464294
Sample 5,Time-MoE,0.5518561005592346
Sample 5,Moirai,0.448143869638443
Sample 6,Chronos,0.6062721610069275
Sample 6,Time-MoE,0.3937278687953949
Sample 7,Moirai,0.8702978491783142
Sample 7,Time-MoE,0.12970207631587982
Sample 8,Moirai,0.7401605248451233
Sample 8,Timer,0.2598395049571991
Sample 9,Chronos,0.8100013136863708
Sample 9,Moirai,0.18999862670898438
Sample 10,Chronos,0.6022910475730896
Sample 10,Time-MoE,0.3977089524269104
Sample 11,Time-MoE,0.5906182527542114
Sample 11,Timer,0.4093817174434662
Sample 12,Chronos,0.5214231610298157
Sample 12,Moirai,0.4785768687725067
Sample 13,Chronos,0.8306889533996582
