Sample,Learner,Weight
Sample 16,Moirai,0.4714793264865875
Sample 17,Chronos,0.5868372917175293
Sample 17,Timer,0.4131626784801483
Sample 18,Moirai,0.5805481672286987
Sample 18,TimesFM,0.41945183277130127
Sample 19,Chronos,0.56253582239151
Sample 19,Moirai,0.4374642074108124
Sample 20,TimesFM,0.5499054193496704
Sample 20,Timer,0.4500945210456848
Sample 21,Moirai,0.5586194396018982
Sample 21,Chronos,0.4413805902004242
Sample 22,Moirai,0.5815023183822632
Sample 22,TimesFM,0.4184977412223816
Sample 23,Chronos,0.6424015760421753
Sample 23,Time-MoE,0.35759836435317993
Sample 24,Time-MoE,0.6077200770378113
Sample 24,TimesFM,0.39227989315986633
Sample 25,Chronos,0.7421357035636902
Sample 25,Moirai,0.25786423683166504
Sample 26,Time-MoE,0.5013105869293213
Sample 26,Timer,0.49868935346603394
Sample 27,Time-MoE,0.6272587776184082
Sample 27,Chronos,0.3727412521839142
Sample 28,Time-MoE,0.6135478019714355
Sample 28,Moirai,0.3864522874355316
Sample 29,Chronos,0.7325857281684875
Sample 29,Time-MoE,0.26741424202919006
Sample 30,TimesFM,0.5175419449806213
Sample 30,Timer,0.48245805501937866
Sample 31,Moirai,0.6961125731468201
Sample 31,Chronos,0.30388742685317993
Sample 0,Chronos,0.6744039058685303
Sample 0,Timer,0.32559606432914734
Sample 1,TimesFM,0.6172058582305908
Sample 1,Time-MoE,0.38279420137405396
Sample 2,Chronos,0.6184563636779785
Sample 2,Time-MoE,0.3815436363220215
Sample 3,Moirai,0.6716644167900085
Sample 3,Time-MoE,0.32833561301231384
Sample 4,Timer,0.505717396736145
Sample 4,TimesFM,0.4942825436592102
Sample 5,Time-MoE,0.5365678071975708
Sample 5,Moirai,0.4634321928024292
Sample 6,Moirai,0.5018474459648132
Sample 6,Chronos,0.49815255403518677
Sample 7,Timer,0.535652220249176
Sample 7,Moirai,0.4643477499485016
Sample 8,Moirai,0.6418424248695374
Sample 8,Time-MoE,0.35815754532814026
Sample 9,Moirai,0.5471554398536682
Sample 9,Chronos,0.4528445601463318
Sample 10,Moirai,0.5150741338729858
Sample 10,Chronos,0.4849258065223694
Sample 11,Timer,0.5161291360855103
Sample 11,Moirai,0.48387080430984497
Sample 12,Moirai,0.5536812543869019
Sample 12,Chronos,0.44631877541542053
Sample 13,Timer,0.645529568195343
Sample 13,Time-MoE,0.3544703423976898
Sample 14,Timer,0.8068879246711731
Sample 14,Chronos,0.1931120902299881
Sample 15,Chronos,0.5165910720825195
Sample 15,TimesFM,0.4834088981151581
Sample 0,Timer,0.5716235637664795
Sample 0,Chronos,0.4283764064311981
Sample 1,Chronos,0.5093715190887451
Sample 1,Moirai,0.4906284511089325
Sample 2,Moirai,0.9522492289543152
Sample 2,Time-MoE,0.0477508120238781
Sample 3,Chronos,0.5030672550201416
Sample 3,TimesFM,0.4969327747821808
Sample 4,Chronos,0.5286448001861572
Sample 4,TimesFM,0.4713551998138428
Sample 5,Time-MoE,0.6907017230987549
Sample 5,Timer,0.3092982769012451
Sample 6,Time-MoE,0.7586809396743774
Sample 6,TimesFM,0.24131907522678375
Sample 7,TimesFM,0.6316739916801453
Sample 7,Time-MoE,0.36832597851753235
Sample 8,Chronos,0.623554527759552
Sample 8,Moirai,0.3764454424381256
Sample 9,Moirai,0.7323012948036194
Sample 9,TimesFM,0.2676987051963806
Sample 10,Moirai,0.5591636300086975
Sample 10,TimesFM,0.4408363699913025
Sample 11,Chronos,0.5671964883804321
Sample 11,Moirai,0.4328034818172455
Sample 12,Timer,0.5785300135612488
Sample 12,TimesFM,0.42146992683410645
Sample 13,Chronos,0.5212342739105225
Sample 13,Time-MoE,0.47876566648483276
Sample 14,Moirai,0.5115855932235718
Sample 14,Chronos,0.48841434717178345
Sample 15,Moirai,0.586338996887207
Sample 15,TimesFM,0.41366106271743774
Sample 16,TimesFM,0.6453667879104614
Sample 16,Chronos,0.35463324189186096
Sample 17,Moirai,0.7145382761955261
Sample 17,Time-MoE,0.2854617238044739
Sample 18,Moirai,0.512749195098877
Sample 18,Chronos,0.4872507154941559
Sample 19,Timer,0.558386504650116
Sample 19,Moirai,0.44161349534988403
Sample 20,Chronos,0.5297021269798279
Sample 20,Timer,0.4702979028224945
Sample 21,Chronos,0.7381812930107117
Sample 21,Moirai,0.2618187665939331
Sample 22,Chronos,0.5332463383674622
Sample 22,TimesFM,0.46675369143486023
Sample 23,Time-MoE,0.6468647718429565
Sample 23,Moirai,0.35313525795936584
Sample 24,Moirai,0.575049102306366
Sample 24,TimesFM,0.42495086789131165
Sample 25,Chronos,0.5430423021316528
Sample 25,Time-MoE,0.45695772767066956
Sample 26,Moirai,0.5129310488700867
Sample 26,Chronos,0.4870689809322357
Sample 27,Moirai,0.5057184100151062
Sample 27,Time-MoE,0.4942816495895386
Sample 28,Moirai,0.6010071635246277
Sample 28,Timer,0.3989928364753723
Sample 29,Moirai,0.6403736472129822
Sample 29,Time-MoE,0.35962629318237305
Sample 30,TimesFM,0.5398704409599304
Sample 30,Chronos,0.4601295292377472
Sample 31,TimesFM,0.5017766952514648
Sample 31,Chronos,0.49822330474853516
Sample 0,Chronos,0.6827402114868164
Sample 0,Timer,0.3172597885131836
Sample 1,Timer,0.5585856437683105
Sample 1,Moirai,0.44141432642936707
Sample 2,Time-MoE,0.5316494107246399
Sample 2,Chronos,0.4683505892753601
Sample 3,Time-MoE,0.5551527738571167
Sample 3,Chronos,0.4448472559452057
Sample 4,Chronos,0.7956218719482422
Sample 4,Timer,0.204378142952919
Sample 5,Chronos,0.563011109828949
Sample 5,Moirai,0.4369889199733734
Sample 6,Moirai,0.6720402240753174
Sample 6,Timer,0.3279598355293274
Sample 7,Timer,0.7660142183303833
Sample 7,Moirai,0.2339857518672943
Sample 8,Moirai,0.7189601063728333
Sample 8,TimesFM,0.281039834022522
Sample 9,Timer,0.5185770988464355
Sample 9,Moirai,0.48142290115356445
Sample 10,Chronos,0.5329397916793823
Sample 10,TimesFM,0.46706023812294006
Sample 11,Time-MoE,0.5236151814460754
Sample 11,Moirai,0.47638484835624695
Sample 12,Time-MoE,0.5877688527107239
Sample 12,Moirai,0.41223111748695374
Sample 13,Time-MoE,0.5321013331413269
Sample 13,Moirai,0.4678986370563507
Sample 14,Time-MoE,0.5810317993164062
Sample 14,Timer,0.41896823048591614
Sample 15,Chronos,0.6099129319190979
Sample 15,Moirai,0.3900870978832245
Sample 0,Moirai,0.631019651889801
Sample 0,TimesFM,0.368980348110199
Sample 1,Moirai,0.5348681807518005
Sample 1,TimesFM,0.46513184905052185
Sample 2,Moirai,0.6690096855163574
Sample 2,Chronos,0.33099034428596497
Sample 3,Moirai,0.6204559206962585
Sample 3,TimesFM,0.37954407930374146
Sample 4,Time-MoE,0.5899237394332886
Sample 4,Chronos,0.4100762903690338
Sample 5,Chronos,0.5662219524383545
Sample 5,Time-MoE,0.4337780177593231
Sample 6,TimesFM,0.5288811922073364
Sample 6,Moirai,0.4711187481880188
Sample 7,Chronos,0.6404522657394409
Sample 7,TimesFM,0.35954776406288147
Sample 8,Moirai,0.6400769948959351
Sample 8,TimesFM,0.35992297530174255
Sample 9,Moirai,0.5655469298362732
Sample 9,Time-MoE,0.4344530999660492
Sample 10,Time-MoE,0.5827714204788208
Sample 10,Chronos,0.4172285497188568
Sample 11,TimesFM,0.5054116249084473
Sample 11,Time-MoE,0.49458837509155273
Sample 12,Chronos,0.5930489897727966
Sample 12,Timer,0.406950980424881
Sample 13,Chronos,0.6549261212348938
Sample 13,Moirai,0.3450738489627838
Sample 14,Moirai,0.5040239691734314
Sample 14,Chronos,0.49597597122192383
Sample 15,Chronos,0.7851719856262207
Sample 15,Timer,0.21482804417610168
Sample 16,Chronos,0.7517476677894592
Sample 16,Timer,0.24825236201286316
Sample 17,Moirai,0.5716696977615356
Sample 17,Timer,0.42833030223846436
Sample 18,Timer,0.7564454674720764
Sample 18,Chronos,0.24355459213256836
Sample 19,TimesFM,0.5086674094200134
Sample 19,Timer,0.4913325607776642
Sample 20,Chronos,0.6010969281196594
Sample 20,Timer,0.39890310168266296
Sample 21,TimesFM,0.5227547883987427
Sample 21,Time-MoE,0.4772452712059021
Sample 22,Chronos,0.7041099071502686
Sample 22,Timer,0.2958900034427643
Sample 23,TimesFM,0.5198659300804138
Sample 23,Moirai,0.4801340103149414
Sample 24,Moirai,0.820954442024231
Sample 24,TimesFM,0.17904554307460785
Sample 25,Chronos,0.7108849883079529
Sample 25,TimesFM,0.28911498188972473
Sample 26,Moirai,0.6242314577102661
Sample 26,TimesFM,0.3757685422897339
Sample 27,Chronos,0.577216625213623
Sample 27,Moirai,0.42278334498405457
Sample 28,Chronos,0.7554118633270264
Sample 28,Timer,0.24458810687065125
Sample 29,Moirai,0.6010515689849854
Sample 29,Timer,0.39894843101501465
Sample 30,Timer,0.5249366164207458
Sample 30,Moirai,0.4750634431838989
Sample 31,Chronos,0.5467008948326111
Sample 31,Moirai,0.4532991349697113
Sample 0,TimesFM,0.6256973743438721
Sample 0,Chronos,0.37430259585380554
Sample 1,Chronos,0.7521476149559021
Sample 1,Moirai,0.2478523999452591
Sample 2,Chronos,0.5391253232955933
Sample 2,Moirai,0.46087467670440674
Sample 3,Moirai,0.6315625905990601
Sample 3,Time-MoE,0.36843743920326233
Sample 4,Time-MoE,0.6994932293891907
Sample 4,Timer,0.3005067706108093
