Sample,Learner,Weight
Sample 27,Moirai,0.5326455235481262
Sample 27,Time-MoE,0.4673544764518738
Sample 28,Time-MoE,0.6974573135375977
Sample 28,Moirai,0.30254271626472473
Sample 29,Time-MoE,0.7182816863059998
Sample 29,Chronos,0.28171825408935547
Sample 30,Time-MoE,0.8055431246757507
Sample 30,Moirai,0.19445686042308807
Sample 31,Time-MoE,0.733953058719635
Sample 31,Moirai,0.266046941280365
Sample 32,Moirai,0.8883435726165771
Sample 32,Time-MoE,0.11165641993284225
Sample 33,Chronos,0.8591563105583191
Sample 33,TimesFM,0.14084374904632568
Sample 34,Timer,0.6365281343460083
Sample 34,Time-MoE,0.3634718954563141
Sample 35,Chronos,0.6559985280036926
Sample 35,Moirai,0.3440014719963074
Sample 36,TimesFM,0.5205346345901489
Sample 36,Timer,0.47946542501449585
Sample 37,Chronos,0.6843090653419495
Sample 37,Moirai,0.31569093465805054
Sample 38,Time-MoE,0.8678532838821411
Sample 38,Moirai,0.13214677572250366
Sample 39,Moirai,0.780131995677948
Sample 39,Time-MoE,0.21986795961856842
Sample 40,Moirai,0.9163268208503723
Sample 40,Timer,0.08367320150136948
Sample 41,TimesFM,0.6702888011932373
Sample 41,Timer,0.3297112286090851
Sample 42,Chronos,0.5234333276748657
Sample 42,Time-MoE,0.4765666723251343
Sample 43,Chronos,0.9214538335800171
Sample 43,Moirai,0.0785461813211441
Sample 44,Moirai,0.5104989409446716
Sample 44,TimesFM,0.48950111865997314
Sample 45,Chronos,0.8389215469360352
Sample 45,Timer,0.16107846796512604
Sample 46,Time-MoE,0.751133918762207
Sample 46,Moirai,0.24886612594127655
Sample 47,Time-MoE,0.7308297157287598
Sample 47,Chronos,0.269170343875885
Sample 48,Moirai,0.6910732984542847
Sample 48,Time-MoE,0.30892667174339294
Sample 49,Moirai,0.6790502071380615
Sample 49,Chronos,0.3209497928619385
Sample 50,Time-MoE,0.794037401676178
Sample 50,Chronos,0.2059626281261444
Sample 51,Moirai,0.5783884525299072
Sample 51,Time-MoE,0.4216115176677704
Sample 52,TimesFM,0.5652562379837036
Sample 52,Chronos,0.434743732213974
Sample 53,TimesFM,0.5944741368293762
Sample 53,Time-MoE,0.4055258631706238
Sample 54,Chronos,0.6305673718452454
Sample 54,Time-MoE,0.369432657957077
Sample 55,Moirai,0.756845235824585
Sample 55,Time-MoE,0.24315477907657623
Sample 56,Moirai,0.5292748808860779
Sample 56,Timer,0.4707251489162445
Sample 57,Moirai,0.7983388900756836
Sample 57,Chronos,0.2016611248254776
Sample 58,TimesFM,0.6776811480522156
Sample 58,Moirai,0.3223188519477844
Sample 59,Moirai,0.6464514136314392
Sample 59,Time-MoE,0.3535485565662384
Sample 60,Timer,0.8238136172294617
Sample 60,Moirai,0.17618639767169952
Sample 61,Moirai,0.6617115139961243
Sample 61,Chronos,0.33828848600387573
Sample 62,Time-MoE,0.5277509689331055
Sample 62,Moirai,0.47224903106689453
Sample 63,Time-MoE,0.9192280769348145
Sample 63,Chronos,0.08077188581228256
Sample 0,TimesFM,0.8625486493110657
Sample 0,Chronos,0.1374513804912567
Sample 1,Time-MoE,0.5032676458358765
Sample 1,Moirai,0.49673232436180115
Sample 2,Moirai,0.7153371572494507
Sample 2,Chronos,0.2846628427505493
Sample 3,Moirai,0.7774356603622437
Sample 3,Time-MoE,0.22256429493427277
Sample 4,Moirai,0.6836748719215393
Sample 4,Timer,0.3163251578807831
Sample 5,Chronos,0.8036540150642395
Sample 5,Moirai,0.19634601473808289
Sample 6,Time-MoE,0.5202100276947021
Sample 6,Chronos,0.47978997230529785
Sample 7,Moirai,0.6315128803253174
Sample 7,Time-MoE,0.36848706007003784
Sample 0,Timer,0.5132207274436951
Sample 0,Time-MoE,0.4867793023586273
Sample 1,Time-MoE,0.6409412622451782
Sample 1,Moirai,0.3590587377548218
Sample 2,Moirai,0.5132613778114319
Sample 2,TimesFM,0.4867386817932129
Sample 3,Moirai,0.7822932600975037
Sample 3,TimesFM,0.21770676970481873
Sample 4,TimesFM,0.5482486486434937
Sample 4,Time-MoE,0.45175135135650635
Sample 5,Time-MoE,0.7847452163696289
Sample 5,Chronos,0.2152547389268875
Sample 6,Time-MoE,0.8812127709388733
Sample 6,Chronos,0.11878720670938492
Sample 7,Moirai,0.8386663794517517
Sample 7,TimesFM,0.1613336205482483
Sample 8,Timer,0.6418145895004272
Sample 8,Moirai,0.35818541049957275
Sample 9,Chronos,0.5443601012229919
Sample 9,Moirai,0.4556398391723633
Sample 10,TimesFM,0.8398077487945557
Sample 10,Time-MoE,0.16019225120544434
Sample 11,Time-MoE,0.6153427958488464
Sample 11,TimesFM,0.3846571743488312
Sample 12,TimesFM,0.5943185091018677
Sample 12,Moirai,0.4056814908981323
Sample 13,Chronos,0.5399115085601807
Sample 13,Moirai,0.46008849143981934
Sample 14,TimesFM,0.5011410117149353
Sample 14,Time-MoE,0.4988590180873871
Sample 15,Moirai,0.6235760450363159
Sample 15,TimesFM,0.3764239251613617
Sample 16,Timer,0.5384591221809387
Sample 16,Moirai,0.46154093742370605
Sample 17,Moirai,0.5885787606239319
Sample 17,Time-MoE,0.4114212095737457
Sample 18,Moirai,0.7387120127677917
Sample 18,Timer,0.26128795742988586
Sample 19,Moirai,0.5576786398887634
Sample 19,TimesFM,0.4423213303089142
Sample 20,TimesFM,0.6004825830459595
Sample 20,Chronos,0.3995174169540405
Sample 21,TimesFM,0.5289489030838013
Sample 21,Moirai,0.47105106711387634
Sample 22,Time-MoE,0.7519849538803101
Sample 22,TimesFM,0.24801504611968994
Sample 23,Moirai,0.7963278889656067
Sample 23,TimesFM,0.2036721110343933
Sample 24,Chronos,0.8064494132995605
Sample 24,TimesFM,0.19355058670043945
Sample 25,Moirai,0.5666475296020508
Sample 25,TimesFM,0.4333525002002716
Sample 26,Moirai,0.8754969239234924
Sample 26,Timer,0.12450306862592697
Sample 27,Time-MoE,0.5015372633934021
Sample 27,Moirai,0.4984627664089203
Sample 28,Moirai,0.7449890375137329
Sample 28,Timer,0.2550109624862671
Sample 29,Moirai,0.7307347655296326
Sample 29,TimesFM,0.26926523447036743
Sample 30,Moirai,0.5163285136222839
Sample 30,Timer,0.4836714565753937
Sample 31,Moirai,0.6542254090309143
Sample 31,Time-MoE,0.3457745611667633
Sample 32,Moirai,0.5273654460906982
Sample 32,Chronos,0.47263452410697937
Sample 33,TimesFM,0.8211734890937805
Sample 33,Moirai,0.17882655560970306
Sample 34,Time-MoE,0.6565817594528198
Sample 34,Chronos,0.34341827034950256
Sample 35,Time-MoE,0.9073598384857178
Sample 35,Moirai,0.09264014661312103
Sample 36,Moirai,0.7341110706329346
Sample 36,TimesFM,0.26588886976242065
Sample 37,Chronos,0.6010330319404602
Sample 37,TimesFM,0.3989669680595398
Sample 38,Moirai,0.6891937255859375
Sample 38,Chronos,0.3108062744140625
Sample 39,Moirai,0.7927359342575073
Sample 39,Timer,0.2072640359401703
Sample 40,Moirai,0.7192646265029907
Sample 40,Time-MoE,0.2807353734970093
Sample 41,Time-MoE,0.5548175573348999
Sample 41,Chronos,0.4451825022697449
Sample 42,Time-MoE,0.5568333864212036
Sample 42,Moirai,0.4431666433811188
Sample 43,TimesFM,0.7267264127731323
Sample 43,Chronos,0.2732735574245453
Sample 44,Timer,0.7799744606018066
Sample 44,Moirai,0.22002558410167694
Sample 45,Chronos,0.5209934115409851
Sample 45,Moirai,0.4790065586566925
Sample 46,Moirai,0.6134630441665649
Sample 46,Time-MoE,0.3865368962287903
Sample 47,TimesFM,0.6124197840690613
Sample 47,Moirai,0.3875802457332611
Sample 48,Timer,0.8716099858283997
Sample 48,Moirai,0.12838999927043915
Sample 49,Time-MoE,0.9033465385437012
Sample 49,Chronos,0.09665340185165405
Sample 50,Moirai,0.5104784369468689
Sample 50,Chronos,0.4895215630531311
Sample 51,TimesFM,0.5323190093040466
Sample 51,Chronos,0.46768099069595337
Sample 52,Moirai,0.6405697464942932
Sample 52,Timer,0.3594302237033844
Sample 53,Chronos,0.6957058906555176
Sample 53,Time-MoE,0.3042941093444824
Sample 54,Time-MoE,0.6188029050827026
Sample 54,Moirai,0.38119709491729736
Sample 55,Moirai,0.964070200920105
Sample 55,TimesFM,0.03592976555228233
Sample 56,Time-MoE,0.5114163160324097
Sample 56,Moirai,0.48858368396759033
Sample 57,Time-MoE,0.6448747515678406
Sample 57,Chronos,0.3551252484321594
Sample 58,Time-MoE,0.6024237275123596
Sample 58,Chronos,0.39757630228996277
Sample 59,Moirai,0.910026490688324
Sample 59,Time-MoE,0.08997347205877304
Sample 60,Time-MoE,0.6669213175773621
Sample 60,TimesFM,0.33307865262031555
Sample 61,Time-MoE,0.6396390795707703
Sample 61,Chronos,0.36036089062690735
Sample 62,Moirai,0.6621430516242981
Sample 62,TimesFM,0.3378569781780243
Sample 63,TimesFM,0.7707957029342651
Sample 63,Time-MoE,0.22920431196689606
Sample 0,TimesFM,0.7553400993347168
Sample 0,Timer,0.24465982615947723
Sample 1,Moirai,0.6115132570266724
Sample 1,Chronos,0.38848674297332764
Sample 2,Time-MoE,0.8888956904411316
Sample 2,Chronos,0.1111043393611908
Sample 3,Time-MoE,0.7426296472549438
Sample 3,TimesFM,0.2573702931404114
Sample 4,TimesFM,0.6724445819854736
Sample 4,Moirai,0.32755544781684875
Sample 5,Chronos,0.5742635130882263
Sample 5,TimesFM,0.4257364571094513
Sample 6,Moirai,0.5329055190086365
Sample 6,Time-MoE,0.4670944809913635
Sample 7,Time-MoE,0.5807535648345947
Sample 7,Chronos,0.41924646496772766
Sample 8,Moirai,0.551105797290802
Sample 8,TimesFM,0.4488942325115204
Sample 9,Time-MoE,0.5596146583557129
Sample 9,Chronos,0.4403853714466095
Sample 10,Time-MoE,0.6802229285240173
Sample 10,Moirai,0.3197770416736603
Sample 11,Moirai,0.5762081742286682
Sample 11,Time-MoE,0.4237918257713318
Sample 12,Time-MoE,0.9581887125968933
Sample 12,Chronos,0.041811227798461914
Sample 13,TimesFM,0.6144524812698364
Sample 13,Moirai,0.3855475187301636
Sample 14,Timer,0.5263016819953918
Sample 14,Time-MoE,0.47369834780693054
Sample 15,Moirai,0.59879469871521
Sample 15,Time-MoE,0.4012053608894348
Sample 16,Moirai,0.5643169283866882
Sample 16,Time-MoE,0.43568310141563416
Sample 17,TimesFM,0.6545268297195435
Sample 17,Timer,0.34547314047813416
Sample 18,Time-MoE,0.6138983368873596
Sample 18,Moirai,0.3861016631126404
Sample 19,Time-MoE,0.7145006060600281
Sample 19,Moirai,0.28549936413764954
Sample 20,TimesFM,0.782210111618042
Sample 20,Chronos,0.2177899330854416
Sample 21,Moirai,0.7003355026245117
Sample 21,TimesFM,0.2996644973754883
Sample 22,Chronos,0.6245348453521729
Sample 22,TimesFM,0.3754652142524719
Sample 23,Time-MoE,0.622459888458252
Sample 23,Moirai,0.37754008173942566
Sample 24,Timer,0.6638922691345215
Sample 24,Moirai,0.33610770106315613
Sample 25,Time-MoE,0.5707255601882935
Sample 25,Moirai,0.42927443981170654
Sample 26,Time-MoE,0.9081311225891113
Sample 26,Moirai,0.09186891466379166
Sample 27,Time-MoE,0.9475972056388855
Sample 27,Moirai,0.0524028018116951
Sample 28,TimesFM,0.5467255115509033
Sample 28,Timer,0.4532744884490967
Sample 29,Time-MoE,0.5407741665840149
Sample 29,Chronos,0.4592258632183075
Sample 30,Moirai,0.6232897639274597
Sample 30,Time-MoE,0.3767101764678955
Sample 31,TimesFM,0.5597133040428162
Sample 31,Time-MoE,0.44028669595718384
Sample 32,Timer,0.6886798143386841
Sample 32,Time-MoE,0.31132012605667114
Sample 33,Chronos,0.8132377862930298
Sample 33,Time-MoE,0.18676216900348663
Sample 34,Time-MoE,0.7839771509170532
Sample 34,TimesFM,0.21602287888526917
Sample 35,Time-MoE,0.6123911142349243
Sample 35,Moirai,0.3876088857650757
Sample 36,Moirai,0.5817593336105347
Sample 36,Chronos,0.4182406961917877
Sample 37,Chronos,0.7560936212539673
Sample 37,Time-MoE,0.24390634894371033
Sample 38,Chronos,0.6672059297561646
Sample 38,Time-MoE,0.33279404044151306
Sample 39,Moirai,0.5027784705162048
Sample 39,TimesFM,0.49722152948379517
Sample 40,Chronos,0.5579028129577637
Sample 40,Moirai,0.44209715723991394
Sample 41,Chronos,0.8176461458206177
Sample 41,Time-MoE,0.18235383927822113
Sample 42,Chronos,0.7747170329093933
Sample 42,Time-MoE,0.2252829521894455
Sample 43,Moirai,0.6262844800949097
Sample 43,Time-MoE,0.37371551990509033
Sample 44,TimesFM,0.695698618888855
Sample 44,Moirai,0.3043014109134674
Sample 45,Moirai,0.719891369342804
Sample 45,Time-MoE,0.28010863065719604
Sample 46,Moirai,0.5016491413116455
Sample 46,Time-MoE,0.4983508288860321
Sample 47,Chronos,0.5414307713508606
Sample 47,Moirai,0.4585692584514618
Sample 48,TimesFM,0.7671843767166138
Sample 48,Moirai,0.23281562328338623
Sample 49,Time-MoE,0.5747638940811157
Sample 49,Timer,0.42523613572120667
Sample 50,Time-MoE,0.7580518126487732
Sample 50,Chronos,0.241948202252388
Sample 51,Chronos,0.6167402863502502
Sample 51,TimesFM,0.383259654045105
Sample 52,Chronos,0.5604022741317749
Sample 52,Time-MoE,0.4395977556705475
Sample 53,Chronos,0.6259122490882874
Sample 53,Time-MoE,0.37408775091171265
Sample 54,Time-MoE,0.8446530103683472
Sample 54,Moirai,0.15534698963165283
Sample 55,Time-MoE,0.5512670278549194
Sample 55,Moirai,0.44873297214508057
Sample 56,Timer,0.7149319052696228
Sample 56,TimesFM,0.2850681245326996
Sample 57,Chronos,0.6526089906692505
Sample 57,Time-MoE,0.3473910093307495
Sample 58,Time-MoE,0.6917843818664551
Sample 58,TimesFM,0.3082156479358673
Sample 59,Moirai,0.8341181874275208
Sample 59,Time-MoE,0.16588182747364044
Sample 60,Moirai,0.66297847032547
Sample 60,Time-MoE,0.3370215892791748
Sample 61,Moirai,0.6381994485855103
Sample 61,Time-MoE,0.36180052161216736
Sample 62,Moirai,0.5021522045135498
Sample 62,Chronos,0.4978477656841278
Sample 63,TimesFM,0.520073413848877
Sample 63,Moirai,0.47992658615112305
Sample 0,Timer,0.879002034664154
Sample 0,Moirai,0.12099798768758774
Sample 1,Moirai,0.5412389039993286
Sample 1,Chronos,0.4587610363960266
Sample 2,Moirai,0.5700565576553345
Sample 2,Timer,0.4299434721469879
Sample 3,Time-MoE,0.5953307747840881
Sample 3,Moirai,0.40466922521591187
Sample 4,Chronos,0.8976701498031616
Sample 4,Time-MoE,0.10232985019683838
Sample 5,Moirai,0.5128035545349121
Sample 5,Chronos,0.4871964156627655
Sample 6,Time-MoE,0.8771570324897766
Sample 6,Moirai,0.1228429526090622
Sample 7,Time-MoE,0.9612571001052856
Sample 7,Chronos,0.03874290734529495
Sample 8,Moirai,0.5402942895889282
Sample 8,Timer,0.4597056806087494
Sample 9,Time-MoE,0.6360535621643066
Sample 9,Moirai,0.36394646763801575
Sample 10,Time-MoE,0.9072184562683105
Sample 10,TimesFM,0.09278158098459244
Sample 11,Moirai,0.5407801866531372
Sample 11,Time-MoE,0.4592198133468628
